Wall time,Step,Value
1671081473.5704515,772411,0.9375
1671081655.6320438,782432,0.9375
1671081829.2200408,792460,0.9375
1671082003.4813251,802502,0.875
1671082177.9810143,812542,0.9375
1671082350.676004,822593,0.90625
1671082525.2132378,832624,0.875
1671082698.3350134,842627,0.96875
1671082871.8115816,852630,0.9375
1671083045.7744324,862671,0.9375
1671083215.368272,872699,1.0
1671083386.80506,882724,0.96875
1671083563.8396647,892751,0.90625
1671083736.715341,902786,1.0
1671083912.9952126,912812,0.9375
1671084089.2300296,922850,0.96875
1671084261.3677216,932867,1.0
1671084440.2094064,942907,1.0
1671084624.9129064,952937,0.9375
1671084797.5509257,962944,0.90625
1671084972.404931,972969,0.9375
1671085146.1863074,982995,1.0
1671085322.046826,993047,0.96875
1671085514.8388433,1003052,0.59375
1671085732.5717926,1013059,0.875
1671085977.6875799,1023096,0.9375
1671086220.385757,1033101,0.9375
1671086465.1695445,1043114,0.96875
1671086708.6498454,1053115,0.96875
1671086965.531914,1063115,0.90625
1671087212.1873283,1073151,0.9375
1671087468.384019,1083152,0.78125
1671087712.4916897,1093159,1.0
1671087962.3724325,1103190,0.84375
1671088210.3121672,1113196,1.0
1671088462.2261925,1123236,0.96875
1671088700.0723245,1133251,0.9375
1671088943.7028484,1143286,1.0
1671089185.4083033,1153331,1.0
1671089428.580173,1163335,1.0
1671089677.0276654,1173366,0.96875
1671089921.5816162,1183395,0.9375
1671090166.7552903,1193402,1.0
1671090414.061192,1203442,0.84375
1671090661.961646,1213482,0.96875
1671090905.408014,1223483,1.0
1671091156.8398132,1233514,1.0
1671091398.6030927,1243551,0.96875
1671091644.42323,1253584,0.9375
1671091884.753258,1263591,0.96875
1671092122.1044147,1273642,0.9375
1671092363.6837757,1283651,0.9375
1671092706.3359253,1293700,0.96875
1671093039.895676,1303745,0.90625
1671093373.1947896,1313783,1.0
1671093687.0064938,1323794,0.96875
1671093995.433466,1333809,0.9375
1671094320.3358526,1343840,0.96875
1671094639.7154768,1353874,0.9375
1671094933.1264012,1363902,1.0
1671095237.1333025,1373929,1.0
1671095541.0466962,1383939,0.90625
1671095835.5577822,1393963,0.96875
1671096158.8435445,1404004,0.9375
1671096464.4352624,1414016,0.96875
1671096762.3079798,1424062,0.96875
1671097069.33958,1434076,0.9375
1671097375.2482386,1444117,0.9375
1671097672.5837975,1454151,0.9375
1671097985.2151434,1464175,0.96875
1671098278.788959,1474186,1.0
1671098577.0968647,1484227,0.96875
1671098876.736209,1494280,1.0
1671099172.3766625,1504286,0.875
1671099496.733117,1514308,0.90625
1671099805.3853238,1524308,0.9375
1671100104.299895,1534322,0.9375
1671100429.358587,1544351,1.0
1671100743.687092,1554393,0.9375
1671101065.9056084,1564434,0.90625
1671101399.2041416,1574443,0.90625
1671101716.5877683,1584451,0.9375
1671102033.1158662,1594458,0.96875
1671102349.729929,1604470,1.0
1671102664.4567657,1614512,0.875
1671102978.225863,1624516,0.90625
1671103310.9033718,1634555,0.96875
1671103631.2966723,1644565,0.96875
1671103959.4062567,1654570,0.96875
1671104278.1272957,1664593,0.90625
1671104585.6767156,1674621,0.96875
1671104906.1854997,1684654,0.96875
1671105214.6317267,1694693,0.9375
1671105519.8266518,1704711,0.875
1671105831.7827222,1714759,0.875
1671106144.6992073,1724802,0.96875
1671106451.4517927,1734821,0.9375
1671106763.1419942,1744865,1.0
1671107070.7435575,1754879,0.84375
1671107370.0491278,1764908,0.96875
1671107669.2831926,1774908,0.9375
1671107969.151489,1784946,1.0
1671108269.5204477,1794967,1.0
1671108581.3461785,1805009,0.96875
1671108836.105485,1815059,0.96875
1671109073.9595466,1825083,1.0
1671109322.3281114,1835110,1.0
1671109566.0641992,1845125,1.0
1671109816.035989,1855164,0.96875
1671110048.0887084,1865212,0.90625
1671110282.9380455,1875235,1.0
1671110517.7900014,1885238,1.0
1671110757.0585952,1895276,1.0
1671110997.4565847,1905309,0.9375
1671111247.3833263,1915357,0.9375
1671111489.3742876,1925369,0.875
1671111727.897404,1935390,0.96875
1671111964.3639197,1945409,0.9375
1671112201.316642,1955437,0.96875
1671112437.9793031,1965447,0.875
1671112684.1687863,1975495,0.84375
1671112919.6355367,1985517,0.96875
1671113161.596778,1995520,0.96875
1671113399.0708935,2005520,0.96875
1671113638.7229385,2015535,0.9375
1671113884.709312,2025549,0.96875
1671114116.1976225,2035550,0.9375
1671114335.8632548,2045575,1.0
1671114553.4145827,2055628,0.9375
1671114769.3743348,2065650,0.96875
1671114987.381988,2075677,0.96875
1671115208.674024,2085689,0.9375
1671115426.4438417,2095691,1.0
