Wall time,Step,Value
1652014726.510169,1860810,0.71875
1652015346.96911,1870838,0.625
1652015959.6431344,1880973,0.5625
1652016567.61829,1891078,0.46875
1652017231.9011192,1901114,0.78125
1652017799.3906653,1911129,0.65625
1652018439.5467856,1921162,0.53125
1652019040.1686256,1931188,0.65625
1652019686.651292,1941308,0.71875
1652020295.478105,1951340,0.71875
1652020941.5590818,1961374,0.5625
1652021612.9627929,1971443,0.8125
1652022254.389231,1981554,0.6875
1652022878.4679847,1991574,0.625
1652023492.496221,2001708,0.78125
1652024126.2769346,2011733,0.75
1652024749.5544987,2021756,0.90625
1652025396.959118,2031772,0.625
1652026181.0726507,2041821,0.65625
1652028588.2793465,2051849,0.59375
1652031064.9308941,2061975,0.6875
1652033251.6450486,2072037,0.8125
1652035682.9378948,2082045,0.71875
1652038172.950887,2092182,0.71875
