Wall time,Step,Value
1651977335.7545252,1196991,0.125
1651977903.1256442,1207028,0.09375
1651978472.0996063,1217109,0.21875
1651979013.3497715,1227200,0.1875
1651979554.3305714,1237252,0.09375
1651980107.978792,1247384,0.1875
1651980677.4017062,1257480,0.4375
1651981276.4321263,1267503,0.1875
1651981878.5329595,1277539,0.15625
1651982426.99829,1287562,0.25
1651983026.6425967,1297692,0.25
1651983619.3988676,1307701,0.3125
1651984234.39614,1317837,0.28125
1651984793.5013485,1327847,0.5625
1651985415.2717795,1337875,0.375
1651985984.277404,1347922,0.34375
1651986584.5583625,1357969,0.40625
1651987201.912963,1368035,0.25
1651987841.4367032,1378075,0.5
1651988481.9291208,1388170,0.40625
1651989083.0381575,1398222,0.46875
1651989717.7530546,1408371,0.25
1651990342.2619693,1418382,0.4375
1651990942.341032,1428479,0.3125
1651991567.8395164,1438500,0.40625
1651992122.3101277,1448584,0.5
1651992732.2098997,1458588,0.40625
1651993292.877211,1468728,0.3125
1651993812.129635,1478771,0.25
1651994279.0768604,1488863,0.25
1651994738.2872045,1498865,0.34375
1651995187.8100214,1508897,0.25
1651995648.4708817,1518918,0.25
1651996101.125464,1528945,0.46875
1651996525.4819214,1539087,0.40625
1651996978.3386552,1549093,0.40625
1651997383.3949988,1559123,0.40625
1651997842.2770686,1569148,0.375
1651998352.6450176,1579152,0.5625
1651998901.309327,1589205,0.5625
1651999481.3802416,1599281,0.25
1652000028.174671,1609428,0.5625
1652000644.7109318,1619432,0.28125
1652001274.9401205,1629508,0.375
1652001899.8375778,1639547,0.625
1652002497.8139305,1649608,0.40625
1652003015.3018427,1659610,0.59375
1652003626.4884748,1669657,0.65625
1652004174.2874858,1679793,0.6875
1652004691.1376817,1689829,0.59375
1652005199.6981614,1699849,0.5
1652005717.1459382,1709945,0.53125
1652006314.5779474,1719948,0.53125
1652006931.6708603,1730010,0.5625
1652007523.5077565,1740030,0.71875
1652008146.052223,1750137,0.875
1652008797.3734436,1760150,0.53125
1652009433.2037597,1770155,0.625
1652010030.6121912,1780171,0.6875
1652010900.0641253,1790296,0.84375
1652011511.2717943,1800329,0.6875
1652012135.652335,1810337,0.6875
1652012780.5389683,1820340,0.75
1652013409.103999,1830368,0.84375
1652014042.7724032,1840454,0.78125
1652014695.7890658,1850586,0.75
1652015351.8025448,1860732,0.71875
1652015995.8809526,1870759,0.75
1652016608.9883425,1880796,0.71875
1652017262.9161491,1890811,0.84375
1652017907.7417452,1900826,0.8125
1652018548.6186917,1910831,0.875
1652019216.9166992,1920887,0.78125
1652019852.1826732,1930898,0.8125
1652020495.3690531,1940916,0.875
1652021138.0641215,1950947,0.65625
1652021802.6012366,1960969,0.75
1652022458.6163177,1970994,0.96875
1652023135.11465,1981023,0.78125
1652023797.741744,1991045,0.65625
1652024435.196438,2001154,0.6875
1652025156.1444576,2011193,0.78125
1652025835.854924,2021214,0.84375
1652027911.5947337,2031235,0.84375
1652030446.1960006,2041249,0.875
1652032952.6013675,2051345,0.625
1652035422.7140367,2061458,0.84375
1652038118.0598211,2071460,0.71875
1652040363.6846144,2081473,0.78125
1652041615.3399596,2091491,0.9375
