Wall time,Step,Value
1651958160.0219626,805165,0.0
1651958598.1111937,815260,0.0
1651959046.4511487,825285,0.0
1651959555.689567,835362,0.0
1651960012.6973052,845473,0.03125
1651960498.926277,855583,0.0
1651960941.4192452,865659,0.03125
1651961407.1500072,875744,0.0
1651961863.2998388,885836,0.0
1651962312.0493064,895954,0.0
1651962760.7629914,906052,0.0
1651963187.1219592,916101,0.03125
1651963688.5864654,926119,0.03125
1651964152.453967,936238,0.0
1651964593.2352233,946304,0.03125
1651965069.1790047,956315,0.0
1651965532.5413954,966333,0.0
1651965999.8361752,976350,0.0
1651966458.152899,986402,0.0
1651966951.3246453,996453,0.0
1651967436.88319,1006561,0.0
1651967933.469071,1016695,0.0
1651968397.4711444,1026730,0.0
1651968862.0218444,1036817,0.03125
1651969319.306709,1046873,0.0625
1651969772.526529,1057000,0.03125
1651970226.8188717,1067022,0.03125
1651970676.2385254,1077087,0.0
1651971169.5286741,1087231,0.03125
1651971609.7764893,1097316,0.0
1651972087.6379545,1107460,0.03125
1651972557.3011038,1117558,0.0625
1651973055.7913363,1127590,0.03125
1651973548.7285311,1137676,0.03125
1651974042.3220105,1147810,0.125
1651974541.8418746,1157822,0.0
1651975039.044649,1167865,0.03125
1651975501.6223729,1177879,0.0625
1651975958.401481,1187898,0.125
1651976457.4635313,1198014,0.09375
1651976918.3281543,1208075,0.03125
1651977389.5873067,1218120,0.09375
1651977879.7637055,1228236,0.15625
1651978374.1070735,1238311,0.125
1651978902.6896703,1248373,0.0
1651979397.9218884,1258454,0.125
1651979901.608623,1268585,0.0625
1651980399.0715249,1278636,0.15625
1651980883.46906,1288780,0.15625
1651981370.5630786,1298842,0.0625
1651981872.0185962,1308966,0.125
1651982395.349124,1319024,0.1875
1651982896.1672382,1329041,0.0625
1651983416.0528834,1339139,0.1875
1651983945.9163191,1349171,0.25
1651984463.5529082,1359226,0.1875
1651985025.2540312,1369358,0.1875
1651985570.1988344,1379433,0.15625
1651986140.5775023,1389478,0.21875
1651986680.7727346,1399575,0.28125
1651987227.9052918,1409607,0.28125
1651987799.3676593,1419631,0.21875
1651988379.057724,1429669,0.25
1651988914.3436172,1439720,0.1875
1651989471.979165,1449728,0.15625
1651990084.9605727,1459788,0.21875
1651990666.9983327,1469797,0.34375
1651991275.23409,1479912,0.125
1651991838.636605,1489995,0.3125
1651992435.5848396,1500007,0.21875
1651993062.0981739,1510073,0.4375
1651993654.8598218,1520107,0.4375
1651994255.3094068,1530154,0.53125
1651994782.7649775,1540279,0.34375
1651995345.2267826,1550293,0.25
1651995865.9351785,1560356,0.4375
1651996407.3823411,1570495,0.34375
1651996885.2667515,1580582,0.3125
1651997423.426766,1590715,0.375
1651997988.394,1600722,0.375
1651998585.4867163,1610836,0.5
1651999250.2322226,1620979,0.59375
1651999922.9269547,1631066,0.375
1652000648.653985,1641068,0.46875
1652001363.877191,1651108,0.5625
1652002043.5575867,1661247,0.53125
1652002694.2368417,1671288,0.5625
1652003393.2827568,1681309,0.625
1652004028.8932018,1691406,0.625
1652004628.9738686,1701417,0.5625
1652005207.5760543,1711468,0.59375
1652005778.5716047,1721587,0.75
1652006441.3307645,1731587,0.6875
1652007099.3017035,1741602,0.78125
1652007724.9009006,1751651,0.6875
1652008417.259338,1761693,0.71875
1652009081.6926086,1771707,0.71875
1652009751.139496,1781832,0.5
1652010634.4282289,1791903,0.6875
1652011367.1497455,1801909,0.75
1652012054.525675,1811960,0.65625
1652012680.2617345,1821984,0.84375
1652013289.615856,1832085,0.875
1652013900.3541954,1842116,0.75
1652014600.6020458,1852245,0.6875
1652015259.084873,1862259,0.5
1652015917.9150858,1872284,0.84375
1652016564.5688655,1882423,0.9375
1652017245.4796808,1892447,0.65625
1652017901.1077507,1902449,0.71875
1652018599.6188364,1912466,0.9375
1652019215.4360335,1922576,0.75
1652019840.1629915,1932644,0.78125
1652020524.7804937,1942649,0.84375
1652021183.8232706,1952732,0.8125
1652021877.3345525,1962741,0.90625
1652022584.86742,1972744,0.6875
1652023268.4962924,1982770,0.84375
1652023961.5500364,1992788,0.8125
1652024633.2435348,2002809,0.78125
1652025281.3717108,2012881,0.875
1652026003.854548,2022891,0.9375
1652028916.0430775,2032986,0.90625
1652031576.242597,2043027,0.84375
1652034497.5913126,2053084,0.8125
1652037229.8717124,2063225,0.84375
1652040033.5325286,2073323,0.875
1652041253.7461598,2083384,0.84375
1652042512.7870426,2093431,0.6875
