Wall time,Step,Value
1651707103.625591,900936,0.34375
1651707422.1819725,910942,0.53125
1651707739.5404344,920943,0.625
1651708064.4179602,930966,0.25
1651708382.413857,940970,0.46875
1651708704.0872061,950994,0.46875
1651709034.656674,961005,0.34375
1651709355.407131,971025,0.625
1651709674.93745,981048,0.5
1651710001.6596098,991058,0.5625
1651710320.9959004,1001060,0.5625
1651710646.6299198,1011087,0.53125
1651710971.4095929,1021099,0.59375
1651711284.3378835,1031100,0.46875
1651711603.379707,1041114,0.53125
1651711924.336002,1051138,0.53125
1651712284.4228609,1061148,0.53125
1651712645.0725925,1071160,0.46875
1651713013.4449024,1081177,0.5
1651713375.7365377,1091181,0.59375
1651713746.5411894,1101190,0.53125
1651714126.3434293,1111216,0.5625
1651714509.9754338,1121225,0.40625
1651714898.839541,1131239,0.5
1651715291.6150649,1141261,0.6875
1651715682.7290897,1151280,0.5625
1651716077.681711,1161282,0.65625
1651716479.1200438,1171292,0.625
1651716868.5352516,1181310,0.5625
1651717259.0840473,1191313,0.34375
1651717659.3649998,1201326,0.46875
1651718053.26785,1211338,0.53125
1651718442.328444,1221351,0.53125
1651718845.7698245,1231366,0.46875
1651719230.125757,1241381,0.46875
1651719622.6119213,1251381,0.46875
1651720020.9454691,1261399,0.4375
1651720410.1811612,1271400,0.59375
1651720801.476833,1281408,0.4375
1651721186.8792186,1291418,0.53125
1651721579.6963537,1301433,0.5
1651721966.6884465,1311441,0.46875
1651722377.107819,1321466,0.5625
1651722774.4587336,1331477,0.59375
1651723163.2065456,1341494,0.46875
1651723556.6200743,1351513,0.4375
1651723939.5229733,1361522,0.34375
1651724329.768561,1371526,0.375
1651724731.6739428,1381550,0.5
1651725125.168897,1391560,0.53125
1651725516.6535833,1401574,0.46875
1651725911.836292,1411594,0.625
1651726305.913383,1421603,0.59375
1651726676.5162845,1431619,0.40625
1651727063.0199776,1441632,0.59375
1651727465.2583325,1451643,0.375
1651727879.2763686,1461643,0.59375
1651728339.4039772,1471647,0.53125
1651728786.828403,1481666,0.5
1651729253.823126,1491678,0.40625
1651729680.2612746,1501681,0.4375
1651730095.1786602,1511686,0.40625
1651730510.8151104,1521698,0.4375
1651730922.7889895,1531717,0.21875
1651731329.464396,1541742,0.5
1651731724.1816583,1551745,0.4375
1651732130.973196,1561757,0.375
1651732539.2445095,1571771,0.34375
1651732956.3894284,1581793,0.46875
1651733366.206655,1591813,0.3125
1651733737.0893307,1601881,0.1875
1651734100.6944942,1611907,0.53125
1651734468.4058762,1621911,0.5625
1651734842.061326,1631911,0.4375
1651735205.7809563,1641914,0.4375
1651735583.3415365,1651921,0.375
1651735962.6726165,1661927,0.40625
1651736337.88248,1671934,0.59375
1651736733.5553029,1681940,0.40625
1651737130.8617094,1691961,0.34375
1651737520.3802555,1701976,0.46875
1651737918.064296,1712001,0.46875
1651738302.4451332,1722008,0.5625
1651738694.1571565,1732012,0.375
1651739104.3988934,1742035,0.46875
1651739495.5542703,1752048,0.4375
1651739885.7018816,1762052,0.46875
1651740276.9398234,1772072,0.40625
1651740663.0927005,1782089,0.5
1651741051.58794,1792106,0.34375
1651741445.2102597,1802123,0.40625
1651741821.7505214,1812124,0.6875
1651742209.002622,1822136,0.46875
1651742587.6128795,1832150,0.53125
1651742962.9934332,1842177,0.53125
1651743349.7962356,1852177,0.65625
1651743737.5636096,1862184,0.625
1651744123.3711045,1872187,0.59375
1651744498.7254891,1882201,0.5625
1651744867.460558,1892206,0.75
1651745242.950286,1902216,0.5625
1651745636.2297664,1912225,0.5
1651746025.803487,1922243,0.625
1651746398.4611866,1932246,0.625
1651746767.3835435,1942267,0.6875
1651747129.7883005,1952269,0.53125
1651747499.3029852,1962283,0.46875
1651747872.7256885,1972298,0.71875
1651748250.5230136,1982301,0.53125
1651748620.7656908,1992309,0.5
1651748984.1559622,2002311,0.65625
1651749349.9948583,2012316,0.65625
1651749710.4509046,2022344,0.53125
1651750072.1193738,2032361,0.59375
1651750431.6921945,2042375,0.53125
1651750781.6640272,2052384,0.59375
1651751136.829419,2062398,0.625
1651751501.3163874,2072408,0.65625
1651751865.6676452,2082419,0.6875
1651752229.492318,2092419,0.625
