Wall time,Step,Value
1652245363.0863125,1762049,0.40625
1652245748.4797914,1772070,0.5
1652246130.1555471,1782076,0.25
1652246513.1556346,1792082,0.46875
1652246904.0196075,1802094,0.34375
1652247283.9456816,1812110,0.4375
1652247665.222794,1822110,0.53125
1652248044.2031412,1832120,0.625
1652248419.807882,1842143,0.40625
1652248802.7347784,1852161,0.40625
1652249194.8263693,1862178,0.4375
1652249578.3879704,1872186,0.625
1652249959.367004,1882188,0.34375
1652250344.551493,1892206,0.46875
1652250725.5683453,1902222,0.34375
1652251107.2237625,1912234,0.34375
1652251496.4997485,1922250,0.4375
1652251868.3243492,1932251,0.21875
1652252244.2926733,1942270,0.375
1652252619.6198788,1952274,0.3125
1652252997.579329,1962291,0.34375
1652253377.635726,1972304,0.3125
1652253759.773179,1982326,0.375
1652254140.238704,1992338,0.34375
1652254522.1167028,2002347,0.5
1652254903.0965002,2012362,0.28125
1652255283.679742,2022363,0.5
1652255656.786935,2032366,0.28125
1652256038.801283,2042371,0.53125
1652256420.21579,2052391,0.375
1652256799.1423056,2062410,0.53125
1652257173.8590362,2072411,0.5625
1652257551.535334,2082411,0.46875
1652257922.3713343,2092416,0.46875
