Wall time,Step,Value
1656661368.2919476,902290,1.0
1656661540.558549,912308,0.96875
1656661705.7956798,922333,1.0
1656661874.209915,932366,1.0
1656662040.8276846,942383,0.9375
1656662209.5759757,952398,1.0
1656662373.222257,962424,1.0
1656662547.4566824,972444,1.0
1656662710.6797101,982463,1.0
1656662877.2058623,992507,1.0
1656663043.3122218,1002536,1.0
1656663207.8819478,1012559,0.96875
1656663381.1655796,1022576,0.9375
1656663545.3134513,1032587,0.96875
1656663715.0224555,1042604,0.9375
1656663876.4882762,1052610,1.0
1656664068.837832,1062654,1.0
1656664236.5369713,1072680,1.0
1656664409.6506214,1082691,1.0
1656664575.0775194,1092706,1.0
1656664764.612896,1102718,1.0
1656664935.569025,1112762,0.96875
1656665103.0537405,1122762,1.0
1656665271.14239,1132780,0.96875
1656665446.9208848,1142809,0.96875
1656665613.3716214,1152834,1.0
1656665781.8484828,1162861,1.0
1656665948.8128014,1172878,1.0
1656666116.4043381,1182885,1.0
1656666284.2070646,1192896,1.0
1656666459.8417475,1202917,0.96875
1656666627.921357,1212963,0.96875
1656666796.796712,1223009,0.96875
1656666964.6156871,1233028,0.9375
1656667134.6551778,1243031,1.0
1656667310.8023872,1253062,1.0
1656667475.292481,1263072,0.96875
1656667644.678557,1273114,0.90625
1656667814.4547067,1283123,1.0
1656667981.463427,1293157,0.9375
1656668149.1539872,1303190,0.96875
1656668323.421644,1313195,1.0
1656668488.0932398,1323221,1.0
1656668656.6822746,1333223,1.0
1656668824.5029287,1343255,1.0
1656668992.9351604,1353295,1.0
1656669161.3246937,1363313,0.96875
1656669336.8535388,1373350,0.9375
1656669503.7676091,1383397,1.0
1656669674.030771,1393422,1.0
1656669841.3076441,1403438,0.9375
1656670009.7802093,1413468,0.96875
1656670183.1074636,1423495,1.0
1656670350.3948464,1433530,1.0
1656670517.0926714,1443571,1.0
1656670685.6364365,1453597,0.90625
1656670853.548168,1463637,1.0
1656671021.6881948,1473674,1.0
1656671196.175382,1483709,1.0
1656671364.352742,1493731,1.0
1656671534.1370437,1503769,0.96875
1656671703.6208842,1513787,1.0
1656671872.021375,1523791,1.0
1656672041.6848814,1533820,1.0
1656672215.4709048,1543844,1.0
1656672383.6327055,1553849,0.9375
1656672550.3279662,1563888,1.0
1656672716.656536,1573913,0.96875
1656672882.7948325,1583924,1.0
1656673050.7117124,1593982,0.96875
1656673226.080801,1604009,0.96875
1656673396.309733,1614030,0.9375
1656673565.1379328,1624042,1.0
1656673730.1648858,1634076,0.96875
1656673898.1166093,1644100,0.96875
1656674070.616468,1654146,1.0
1656674235.269367,1664170,1.0
1656674398.575652,1674179,0.96875
1656674559.051573,1684210,1.0
1656674725.6967587,1694246,1.0
1656674891.31971,1704296,0.9375
1656675065.516257,1714322,1.0
1656675232.194838,1724331,1.0
1656675402.1408622,1734337,1.0
1656675570.8240814,1744373,1.0
1656675739.0848448,1754410,0.96875
1656675910.189838,1764439,1.0
1656676084.5627737,1774477,1.0
1656676253.979949,1784507,1.0
1656676425.9840486,1794508,1.0
1656676595.5113463,1804530,1.0
1656676769.4276133,1814560,0.9375
1656676943.80426,1824578,1.0
1656677114.8722608,1834601,1.0
1656677289.3784215,1844704,1.0
1656677462.5078082,1854732,1.0
1656677636.4532306,1864757,0.9375
1656677808.3987172,1874782,0.96875
1656677988.7245727,1884791,1.0
1656678158.7921252,1894820,0.96875
1656678331.3610082,1904859,0.875
1656678499.3137245,1914872,0.9375
1656678668.4495127,1924906,0.96875
1656678840.257187,1934955,0.90625
1656679016.9895053,1944989,1.0
1656679186.3344295,1954996,0.96875
1656679357.1793694,1965016,1.0
1656679527.8056,1975046,1.0
1656679697.5379825,1985072,1.0
1656679868.2851455,1995098,0.96875
1656680040.9937034,2005130,1.0
1656680212.1527722,2015174,0.96875
1656680377.0526145,2025176,0.96875
1656680541.8059416,2035201,1.0
1656680702.2789507,2045207,1.0
1656680872.4278493,2055212,0.875
1656681032.8727727,2065229,0.96875
1656681193.9061835,2075239,1.0
1656681356.2998827,2085267,1.0
1656681517.5734084,2095271,0.96875
