Wall time,Step,Value
1656658905.4445186,761872,1.0
1656659082.265043,771886,0.96875
1656659256.5548885,781897,0.96875
1656659432.7925007,791914,0.96875
1656659614.224808,801950,1.0
1656659788.2155914,811951,1.0
1656659962.6572025,821953,1.0
1656660135.178266,831994,1.0
1656660309.5940886,842000,1.0
1656660491.9298277,852056,1.0
1656660663.6015532,862070,1.0
1656660838.7063224,872073,0.96875
1656661013.3310082,882073,1.0
1656661188.8184826,892080,1.0
1656661364.245609,902103,1.0
1656661548.001737,912104,1.0
1656661723.8843565,922114,0.96875
1656661899.222013,932120,1.0
1656662076.68013,942147,1.0
1656662252.5029306,952190,1.0
1656662429.0320153,962216,1.0
1656662612.7826655,972228,1.0
1656662789.2034724,982229,1.0
1656662965.8448539,992232,1.0
1656663141.3612816,1002284,0.96875
1656663317.1610677,1012311,0.96875
1656663494.893509,1022347,0.96875
1656663676.5729558,1032368,1.0
1656663852.0863957,1042394,1.0
1656664025.3617506,1052419,1.0
1656664200.95657,1062451,1.0
1656664376.9734395,1072489,0.96875
1656664558.0254915,1082525,0.96875
1656664731.0096726,1092555,1.0
1656664904.277244,1102565,0.96875
1656665078.398282,1112588,0.96875
1656665249.8718352,1122600,1.0
1656665421.0352304,1132644,1.0
1656665599.6255245,1142724,1.0
1656665774.4003968,1152760,1.0
1656665947.0010319,1162774,1.0
1656666121.9419703,1172813,1.0
1656666296.8271797,1182849,1.0
1656666472.9655452,1192870,0.96875
1656666653.0515003,1202900,1.0
1656666827.6005683,1212952,1.0
1656667003.858286,1222990,0.96875
1656667178.6663182,1233006,1.0
1656667353.3437881,1243011,1.0
1656667534.6004493,1253046,0.9375
1656667707.1156704,1263059,1.0
1656667883.167483,1273082,1.0
1656668059.5332203,1283091,1.0
1656668233.986253,1293130,1.0
1656668407.894303,1303139,1.0
1656668588.713607,1313169,1.0
1656668762.8150551,1323172,1.0
1656668939.1492286,1333174,0.96875
1656669113.473777,1343191,0.9375
1656669286.909902,1353211,1.0
1656669459.605373,1363235,1.0
1656669639.692205,1373238,0.9375
1656669813.2033288,1383247,1.0
1656669986.3514516,1393276,1.0
1656670159.386784,1403307,1.0
1656670332.4102914,1413314,0.96875
1656670505.6815815,1423316,0.9375
1656670685.2687058,1433348,0.9375
1656670857.052937,1443351,0.9375
1656671029.5984635,1453364,1.0
1656671204.6835997,1463408,0.9375
1656671378.8860137,1473412,0.90625
1656671556.1616638,1483446,1.0
1656671728.4882073,1493464,0.96875
1656671898.8545797,1503480,0.96875
1656672071.4739175,1513488,0.96875
1656672243.699448,1523530,1.0
1656672416.338109,1533551,1.0
1656672595.1714067,1543554,1.0
1656672769.0745668,1553589,1.0
1656672942.1669295,1563604,1.0
1656673114.4424183,1573609,1.0
1656673289.0078888,1583648,0.96875
1656673460.730642,1593663,1.0
1656673638.8367891,1603680,1.0
1656673812.3005075,1613689,1.0
1656673989.5404909,1623724,1.0
1656674163.1976812,1633737,0.96875
1656674337.5396364,1643771,1.0
1656674514.6539686,1653801,0.875
1656674687.9565582,1663801,0.96875
1656674863.3238895,1673810,1.0
1656675040.2056086,1683846,1.0
1656675215.5056524,1693861,1.0
1656675391.073929,1703873,1.0
1656675574.016677,1713920,0.96875
1656675749.9204252,1723960,1.0
1656675928.0708263,1734021,0.875
1656676103.2800267,1744059,1.0
1656676276.7670424,1754096,0.96875
1656676451.4207118,1764142,0.9375
1656676634.1654906,1774197,0.96875
1656676810.4969816,1784216,1.0
1656676986.0235431,1794221,0.90625
1656677162.7941492,1804254,1.0
1656677335.8309286,1814262,0.96875
1656677508.507336,1824298,1.0
1656677687.2542095,1834337,0.96875
1656677862.0790706,1844363,0.9375
1656678037.17238,1854378,0.96875
1656678211.3626986,1864403,0.96875
1656678385.1091938,1874403,0.9375
1656678566.983122,1884432,0.9375
1656678742.701894,1894434,0.96875
1656678917.327978,1904463,1.0
1656679093.5691397,1914474,1.0
1656679267.2223394,1924496,1.0
1656679442.5020332,1934532,0.9375
1656679621.0595102,1944543,1.0
1656679796.6562235,1954549,0.96875
1656679972.3610778,1964550,0.96875
1656680145.0329795,1974555,1.0
1656680324.3092859,1984582,1.0
1656680502.698118,1994597,0.9375
1656680682.6834126,2004632,1.0
1656680859.9156096,2014663,0.9375
1656681039.0653648,2024678,0.96875
1656681216.583443,2034709,1.0
1656681397.0356095,2044719,1.0
1656681578.3988857,2054739,0.90625
1656681758.5277653,2064743,1.0
1656681938.17003,2074786,0.96875
1656682120.7177389,2084795,0.9375
1656682301.907104,2094827,1.0
