Wall time,Step,Value
1658563760.6961339,1083102,0.5
1658563816.0305588,1093654,0.4375
1658563873.003431,1104289,0.625
1658563927.7611082,1114706,0.65625
1658563981.4411907,1124961,0.375
1658564036.6410596,1135052,0.71875
1658564092.4641483,1145153,0.4375
1658564143.180413,1155272,0.375
1658564197.817693,1165625,0.5625
1658564251.6603136,1176004,0.65625
1658564306.3893151,1186076,0.75
1658564358.1032758,1196119,0.5625
1658564412.2123601,1206565,0.6875
1658564469.1995142,1217095,0.5625
1658564525.067434,1227643,0.5
1658564580.3099308,1238058,0.75
1658564636.1016698,1248273,0.65625
1658564689.8998995,1258344,0.6875
1658564745.289038,1268852,0.625
1658564800.9942946,1279377,0.8125
1658564856.465913,1289719,0.6875
1658564916.8532524,1299815,0.6875
1658565007.844192,1310054,0.6875
1658565072.5264976,1320493,0.84375
1658565137.6151378,1330792,0.90625
1658565193.969413,1341493,0.8125
1658565249.6327603,1351932,0.78125
1658565304.1541178,1362408,0.6875
1658565359.3231993,1372695,0.875
1658565414.4303885,1383193,0.9375
1658565468.6382267,1393368,0.90625
1658565524.2633414,1403691,0.78125
1658565579.3085701,1413753,0.84375
1658565633.6236606,1423799,0.875
1658565688.034176,1433880,0.8125
1658565742.519383,1444357,0.84375
1658565794.5118077,1454528,0.9375
1658565849.3843908,1465013,0.875
1658565903.4895692,1475323,0.75
1658565956.7802436,1485736,0.8125
1658566011.2183766,1496120,0.8125
1658566065.9198701,1506337,0.8125
1658566120.5228012,1516802,0.8125
1658566175.5330667,1527448,0.875
1658566228.4688962,1537519,0.90625
1658566283.6231499,1548098,0.84375
1658566338.7268872,1558754,0.9375
1658566392.614581,1569453,0.90625
1658566447.0900733,1579927,0.875
1658566501.8076289,1590367,0.84375
1658566553.708857,1600541,0.90625
1658566609.1907876,1611246,0.875
1658566662.0425057,1621354,0.9375
1658566715.750699,1631594,0.96875
1658566769.082668,1642034,0.9375
1658566822.7394068,1652497,0.96875
1658566876.965167,1662863,0.9375
1658566930.7631238,1673170,0.96875
1658566987.974448,1683809,0.9375
1658567043.8860424,1694523,0.9375
1658567097.9492366,1704696,0.8125
1658567178.0292788,1715074,0.78125
1658567247.5205412,1725695,0.90625
1658567315.6625133,1736168,1.0
1658567371.171101,1746745,0.84375
1658567426.9937742,1757418,0.9375
1658567482.000868,1767906,0.84375
1658567536.4801416,1778405,1.0
1658567593.8227801,1789118,0.90625
1658567649.7722282,1799752,0.96875
1658567703.0599518,1810020,0.9375
1658567754.792511,1820021,0.90625
1658567807.2771413,1830136,0.96875
1658567860.700044,1840463,0.9375
1658567914.5759227,1850622,0.90625
1658567968.090914,1860744,0.875
1658568022.7714386,1870922,0.9375
1658568075.859179,1881068,0.96875
1658568129.0072706,1891166,0.8125
1658568183.3845918,1901347,0.90625
1658568237.1410816,1911377,0.90625
1658568290.1355262,1921582,0.9375
1658568343.6341922,1931866,0.84375
1658568396.5462556,1942163,0.84375
1658568450.0273967,1952452,0.9375
1658568506.8901815,1963121,0.8125
1658568560.66951,1973390,0.90625
1658568619.3477268,1984226,0.90625
1658568674.7180812,1994527,0.96875
1658568729.7983449,2004718,0.9375
1658568784.4748828,2015142,1.0
1658568841.5903392,2025579,1.0
1658568896.7591147,2035709,0.84375
1658568951.4755633,2045756,0.90625
1658569009.6163423,2056247,0.875
1658569064.8268616,2066263,0.9375
1658569119.3915863,2076354,0.84375
1658569174.0863008,2086376,0.9375
1658569229.6793313,2096677,0.9375
