Wall time,Step,Value
1658585197.1891341,1750915,0.96875
1658585247.2711017,1761668,0.90625
1658585294.8153188,1771781,0.84375
1658585345.1481328,1782353,0.96875
1658585393.039025,1792356,0.96875
1658585440.1669617,1802391,0.96875
1658585488.042281,1812552,0.96875
1658585537.3565235,1823238,0.96875
1658585584.30898,1833269,0.9375
1658585632.67298,1843870,0.9375
1658585680.4008005,1854049,0.96875
1658585729.0010283,1864156,0.96875
1658585775.235883,1874205,0.78125
1658585826.1960964,1884901,0.9375
1658585873.8506858,1894932,0.84375
1658585921.9155889,1905024,0.96875
1658585972.290063,1915631,0.96875
1658586021.5516055,1925821,0.875
1658586069.8436375,1935966,0.90625
1658586118.570966,1946307,0.96875
1658586167.2815027,1956569,0.96875
1658586217.257556,1966670,0.96875
1658586270.0637248,1977318,0.84375
1658586321.6446078,1987887,0.96875
1658586372.00178,1998370,0.875
1658586421.2685883,2008385,0.90625
1658586472.2824814,2018924,0.96875
1658586521.6661916,2029070,0.90625
1658586574.9451675,2039426,0.8125
1658586624.2810354,2049450,0.84375
1658586675.2020514,2059775,0.8125
1658586727.3715942,2070527,0.9375
1658586781.3185267,2081275,0.875
1658586830.9228404,2091549,0.96875
