Wall time,Step,Value
1658565435.2227213,779515,0.03125
1658565497.9448762,789652,0.09375
1658565562.144768,800123,0.125
1658565629.1198294,810561,0.09375
1658565693.5222218,821130,0.15625
1658565754.4715867,831410,0.0625
1658565814.0967538,841627,0.15625
1658565876.153901,852131,0.125
1658565964.1357915,862817,0.25
1658566033.751798,873381,0.15625
1658566115.8545327,883985,0.15625
1658566174.6145701,894291,0.21875
1658566231.517588,904655,0.28125
1658566290.5348144,915153,0.3125
1658566348.3228812,925210,0.28125
1658566405.2584126,935917,0.34375
1658566463.3466063,946022,0.5
1658566522.480432,956591,0.5
1658566580.582041,966811,0.28125
1658566639.01343,977389,0.34375
1658566698.0880032,988147,0.5
1658566755.8815408,998518,0.1875
1658566812.6243503,1008897,0.375
1658566866.0722778,1019030,0.59375
1658566919.6245759,1029354,0.40625
1658566972.9895537,1039829,0.5625
1658567028.7439241,1050184,0.5
1658567082.5452359,1060759,0.71875
1658567137.7731285,1070765,0.5625
1658567189.6509404,1080957,0.6875
1658567246.505225,1091816,0.78125
1658567300.547167,1102271,0.75
1658567354.2331831,1112436,0.65625
1658567406.9493108,1122566,0.59375
1658567460.6066236,1132856,0.78125
1658567516.159776,1143304,0.8125
1658567571.7899327,1153780,0.84375
1658567624.5064366,1164074,0.84375
1658567681.2696695,1174686,0.78125
1658567736.5672448,1184733,0.75
1658567789.3743594,1194806,0.84375
1658567843.4684503,1205027,0.90625
1658567902.8067725,1215570,0.875
1658567959.6095848,1226106,0.875
1658568015.761212,1236460,0.875
1658568073.1091235,1247032,0.9375
1658568133.895071,1257083,0.875
1658568210.4041631,1267339,0.84375
1658568274.5377338,1277674,0.84375
1658568352.9043608,1288189,0.9375
1658568407.3839421,1298234,0.84375
1658568464.5831406,1308915,0.9375
1658568522.8015919,1319500,0.9375
1658568578.8595638,1329684,1.0
1658568636.6343858,1340002,0.96875
1658568692.6765413,1350129,0.9375
1658568750.8812926,1360790,0.875
1658568805.7941592,1371094,0.90625
1658568861.2044463,1381123,0.875
1658568920.0328004,1391872,0.875
1658568975.75469,1401894,0.78125
1658569034.78883,1412162,0.9375
1658569091.6966562,1422193,0.90625
1658569148.5472436,1432356,0.90625
1658569208.8476393,1442527,0.84375
1658569268.4495144,1452791,0.84375
1658569328.544182,1463235,0.9375
1658569384.2137969,1473292,0.90625
1658569445.2708578,1484040,1.0
1658569505.4052286,1494787,0.875
1658569564.6950722,1505201,0.875
1658569623.8684344,1515301,0.90625
1658569684.0533469,1525793,0.90625
1658569743.4343297,1536194,0.9375
1658569803.4056253,1546729,0.75
1658569866.0959375,1557459,0.9375
1658569931.4374359,1568189,0.875
1658569992.889997,1578871,0.9375
1658570053.7100172,1588986,0.90625
1658570113.5653453,1599115,0.96875
1658570173.4311519,1609343,0.9375
1658570234.4292676,1619588,0.96875
1658570293.9460342,1629725,0.875
1658570352.188216,1639801,0.9375
1658570412.5602953,1650544,0.96875
1658570481.3718977,1661079,0.9375
1658570554.521668,1671527,0.84375
1658570622.4656289,1682109,0.875
1658570707.3014445,1692635,0.875
1658570768.4694614,1703417,0.90625
1658570826.744018,1713897,0.96875
1658570882.5612946,1724027,0.90625
1658570944.155214,1734589,0.9375
1658571002.7864406,1744980,1.0
1658571060.0296502,1755544,0.96875
1658571123.1329677,1766293,0.875
1658571184.9014456,1776981,0.96875
1658571240.7123864,1787180,0.9375
1658571296.871647,1797231,0.8125
1658571353.7197564,1807322,0.8125
1658571412.1292062,1817850,0.96875
1658571470.8130047,1828533,0.90625
1658571528.485643,1838719,0.875
1658571585.3886263,1849011,0.96875
1658571642.3231587,1859088,0.96875
1658571701.6925123,1869741,0.96875
1658571758.1834579,1879835,0.9375
1658571814.861412,1889836,0.84375
1658571871.4039404,1900030,0.9375
1658571927.547755,1910093,1.0
1658571983.8637311,1920185,0.9375
1658572043.180659,1930839,0.9375
1658572099.9596646,1941161,1.0
1658572158.3127515,1951382,0.9375
1658572218.324982,1961799,0.90625
1658572276.9216688,1971888,0.875
1658572333.5933502,1982120,0.84375
1658572392.5104117,1992670,0.96875
1658572450.7995222,2002705,0.875
1658572508.479754,2012993,0.90625
1658572564.3910532,2023014,0.96875
1658572622.5291169,2033104,0.96875
1658572683.2764704,2043387,0.90625
1658572740.111667,2053778,0.9375
1658572802.279716,2064081,0.875
1658572866.0276167,2074081,0.96875
1658572933.9500332,2084145,0.84375
1658573011.6179242,2094872,0.875
