Wall time,Step,Value
1670490795.171271,812237,0.0
1670491009.6802635,822284,0.0
1670491226.2484217,832284,0.0
1670491431.5597985,842287,0.0
1670491638.3113093,852293,0.0
1670491832.0119038,862378,0.0
1670492030.5038786,872379,0.0
1670492221.6585262,882457,0.0
1670492441.7381687,892464,0.0
1670492652.776846,902472,0.0
1670492870.2769525,912492,0.0
1670493080.6175816,922635,0.0
1670493291.2055047,932654,0.0
1670493501.7623847,942668,0.0
1670493711.0482895,952685,0.0
1670493929.034437,962712,0.0
1670494157.5329854,972746,0.0
1670494359.4206316,982780,0.0
1670494560.419523,992786,0.0
1670494763.8492317,1002807,0.0
1670494972.5420024,1012885,0.0
1670495171.3334308,1023012,0.0
1670495374.5414221,1033088,0.0
1670495568.2763622,1043178,0.0
1670495765.893893,1053179,0.0
1670495950.1417718,1063315,0.0
1670496157.680108,1073329,0.0
1670496350.0310056,1083389,0.0
1670496540.5952792,1093424,0.0
1670496738.5686688,1103461,0.0
1670496925.2202609,1113500,0.0
1670497111.3540173,1123530,0.0
1670497295.1867747,1133572,0.0
1670497460.0559437,1143605,0.03125
1670497641.134742,1153624,0.0
1670497815.6077921,1163648,0.0
1670497978.4557953,1173749,0.0
1670498139.4768903,1183793,0.0
1670498296.9944875,1193877,0.0
1670498459.355934,1203962,0.0
1670498616.8909905,1213968,0.0
1670498772.041131,1224072,0.0
1670498933.2706938,1234086,0.0
1670499103.2092156,1244108,0.0
1670499265.9743805,1254172,0.0
1670499425.1093812,1264174,0.0
1670499592.053063,1274188,0.0
1670499746.8608832,1284207,0.0
1670499904.3720825,1294354,0.0
1670500073.4817257,1304497,0.0
1670500233.592232,1314561,0.0
1670500389.1322014,1324566,0.0
1670500561.620669,1334571,0.0
1670500725.8854878,1344689,0.0
1670500897.944101,1354824,0.0
1670501067.2089684,1364952,0.0
1670501228.4597127,1374984,0.0
1670501397.4640515,1384989,0.0
1670501572.3110747,1395076,0.0
1670501747.9605572,1405087,0.0
1670501912.8406942,1415114,0.0
1670502074.3238008,1425142,0.0
1670502240.8472962,1435270,0.0
1670502406.0037246,1445402,0.0
1670502581.404774,1455528,0.0
1670502747.8737872,1465600,0.0
1670502914.5301938,1475658,0.0
1670503090.3290668,1485670,0.0
1670503253.0916564,1495726,0.0
1670503419.9032936,1505749,0.0
1670503600.5423214,1515768,0.0
1670503771.138315,1525768,0.0
1670503939.2343547,1535774,0.0
1670504131.2232287,1545915,0.0
1670504309.6157131,1555953,0.0
1670504486.809079,1565997,0.0
1670504669.150303,1576049,0.0
1670504847.874568,1586142,0.0
1670505013.0172734,1596147,0.0
1670505188.544672,1606210,0.0
1670505372.7426255,1616351,0.0
1670505548.4317954,1626389,0.0
1670505717.0392258,1636528,0.0
1670505884.2398639,1646638,0.0
1670506051.2589812,1656698,0.0
1670506227.4258602,1666701,0.0
1670506393.1133235,1676705,0.0
1670506567.0289092,1686755,0.0
1670506735.318825,1696862,0.0
1670506905.81302,1706947,0.0
1670507081.01928,1717077,0.0
1670507238.840947,1727094,0.0
1670507403.065967,1737127,0.0
1670507566.702563,1747139,0.0
1670507727.5591772,1757163,0.0
1670507897.0248573,1767167,0.0
1670508073.3352847,1777188,0.0
1670508232.7125893,1787202,0.0
1670508391.847826,1797272,0.0
1670508551.9862175,1807285,0.0
1670508715.862872,1817318,0.0
1670508873.6045525,1827434,0.0
1670509034.8433845,1837456,0.0
1670509194.6893485,1847531,0.0
1670509354.5475092,1857632,0.0
1670509513.9279768,1867772,0.0
1670509667.8319654,1877801,0.0
1670509826.4204245,1887895,0.0
1670509984.2263916,1897908,0.0
1670510142.2469606,1907948,0.0
1670510308.1233964,1918005,0.0
1670510463.3471816,1928080,0.0
1670510624.0691025,1938104,0.0
1670510789.4766788,1948190,0.0
1670510945.098457,1958232,0.0
1670511103.7759633,1968235,0.0
1670511262.749767,1978351,0.0
1670511415.2191994,1988455,0.0
1670511562.3189116,1998520,0.0
1670511727.0261662,2008626,0.0
1670511886.4936924,2018682,0.0
1670512038.375275,2028740,0.03125
1670512192.416635,2038767,0.0
1670512346.334704,2048879,0.0
1670512509.4430592,2058923,0.0
1670512663.4331734,2069071,0.0
1670512798.2129245,2079129,0.0
1670512938.3185117,2089157,0.0
1670513074.2938054,2099184,0.0
