Wall time,Step,Value
1670503053.410276,1617226,0.03125
1670503240.5219104,1627328,0.09375
1670503415.4729865,1637377,0.09375
1670503593.189361,1647389,0.0625
1670503771.220363,1657490,0.0
1670503935.2506895,1667632,0.03125
1670504117.9213297,1677696,0.15625
1670504287.031938,1687742,0.0625
1670504468.6025665,1697801,0.15625
1670504641.0028002,1707904,0.15625
1670504823.3341975,1717954,0.1875
1670505018.2301595,1727998,0.0625
1670505197.4701514,1738015,0.40625
1670505380.38543,1748113,0.125
1670505557.1700506,1758162,0.09375
1670505737.434983,1768300,0.0625
1670505928.5699582,1778328,0.03125
1670506105.7610729,1788351,0.09375
1670506278.7742116,1798399,0.0625
1670506447.6352043,1808437,0.1875
1670506622.9911692,1818472,0.03125
1670506811.7261293,1828499,0.0625
1670506987.851194,1838515,0.09375
1670507162.8956504,1848616,0.25
1670507332.8244736,1858627,0.125
1670507511.4560788,1868674,0.1875
1670507706.902788,1878677,0.15625
1670507880.5796545,1888711,0.09375
1670508054.469095,1898716,0.28125
1670508237.8630445,1908766,0.21875
1670508415.7490022,1918864,0.21875
1670508604.227196,1928937,0.3125
1670508779.0070164,1938938,0.25
1670508959.581718,1948986,0.28125
1670509136.2215397,1959110,0.375
1670509317.2620714,1969200,0.09375
1670509494.7882495,1979253,0.40625
1670509673.1800148,1989262,0.375
1670509843.5398178,1999308,0.40625
1670510024.9197607,2009308,0.15625
1670510198.4704626,2019359,0.375
1670510384.025876,2029437,0.25
1670510553.5443091,2039478,0.375
1670510719.7961226,2049582,0.34375
1670510891.0830615,2059614,0.375
1670511061.765773,2069653,0.5625
1670511228.5685973,2079714,0.46875
1670511395.7387402,2089747,0.28125
1670511565.9677148,2099799,0.40625
