Wall time,Step,Value
1670496526.2516499,1123913,0.0
1670496702.103256,1133988,0.0
1670496877.3820736,1144091,0.0
1670497055.1888375,1154114,0.0
1670497227.5080688,1164209,0.0
1670497396.6094038,1174245,0.0
1670497557.002222,1184248,0.0
1670497717.0173552,1194326,0.0
1670497889.6460078,1204380,0.0
1670498053.9082036,1214454,0.0
1670498216.852302,1224484,0.0
1670498370.3660567,1234521,0.0
1670498535.8497322,1244523,0.0
1670498709.1208916,1254614,0.0
1670498876.211802,1264627,0.0
1670499044.6888776,1274632,0.0
1670499209.945938,1284633,0.0
1670499378.5371904,1294771,0.0
1670499540.5847301,1304798,0.0
1670499708.308575,1314802,0.0
1670499872.787426,1324878,0.0
1670500035.6098247,1334901,0.0
1670500193.7642443,1345007,0.0
1670500360.2296839,1355073,0.0
1670500520.9461062,1365113,0.0
1670500680.278445,1375253,0.0
1670500831.3731182,1385279,0.0
1670500991.966752,1395420,0.0
1670501157.6788442,1405435,0.0
1670501310.0095336,1415462,0.0
1670501468.715906,1425476,0.0
1670501629.9753072,1435564,0.0
1670501787.6669014,1445565,0.0
1670501952.807131,1455602,0.0
1670502118.0999749,1465607,0.0
1670502275.3963528,1475643,0.0
1670502446.06685,1485734,0.0
1670502613.3246198,1495741,0.0
1670502790.4391372,1505793,0.0
1670502963.5036762,1515859,0.0
1670503131.589612,1525977,0.0
1670503306.8219578,1536017,0.0
1670503483.9968266,1546100,0.0
1670503661.0394206,1556165,0.0
1670503847.40258,1566308,0.0
1670504022.7605076,1576372,0.0
1670504195.3966026,1586414,0.0
1670504370.437032,1596458,0.0
1670504544.3647377,1606517,0.0
1670504724.8564534,1616630,0.0
1670504908.953024,1626718,0.0
1670505083.6443617,1636818,0.0
1670505256.801396,1646827,0.0
1670505443.4257758,1656949,0.0
1670505634.369017,1667004,0.0
1670505799.9464436,1677039,0.0
1670505975.8113778,1687069,0.0
1670506140.9996805,1697114,0.0
1670506309.1035786,1707165,0.0
1670506484.6622481,1717278,0.0
1670506650.8543403,1727387,0.0
1670506821.5142362,1737388,0.0
1670506981.4195929,1747436,0.0
1670507134.7365696,1757515,0.0
1670507311.8680851,1767582,0.0
1670507473.7918994,1777640,0.0
1670507627.5256684,1787647,0.0
1670507795.06176,1797756,0.0
1670507952.0536008,1807791,0.0
1670508115.2621984,1817823,0.0
1670508286.5426319,1827858,0.0
1670508454.974962,1837900,0.0
1670508614.7482843,1848040,0.0
1670508777.784899,1858086,0.0
1670508941.2620451,1868177,0.0
1670509103.3888915,1878181,0.0
1670509267.0834196,1888204,0.0
1670509421.4591384,1898224,0.0
1670509580.25324,1908342,0.0
1670509750.3024516,1918360,0.0
1670509906.20825,1928410,0.0
1670510065.85141,1938503,0.0
1670510222.132134,1948506,0.0
1670510385.2939126,1958540,0.0
1670510555.1396432,1968663,0.0
1670510708.2160394,1978688,0.0
1670510866.8515415,1988783,0.0
1670511032.9515285,1998866,0.0
1670511197.860383,2008886,0.0
1670511361.6049428,2018929,0.0
1670511523.726248,2028951,0.0
1670511688.2054472,2038962,0.0
1670511845.8235877,2049057,0.0
1670512008.283752,2059202,0.0
1670512175.5321927,2069245,0.0
1670512330.138346,2079366,0.0
1670512489.9380713,2089463,0.0
1670512651.2480474,2099494,0.0
