Wall time,Step,Value
1658464125.541351,722864,0.15625
1658464270.5901196,732900,0.09375
1658464415.43304,742984,0.03125
1658464561.231833,753098,0.03125
1658464705.5699892,763134,0.0625
1658464857.998805,773234,0.0625
1658465001.2660167,783276,0.21875
1658465144.8949606,793375,0.21875
1658465287.1032403,803423,0.15625
1658465427.2560418,813499,0.34375
1658465575.6169314,823560,0.0625
1658465714.7911472,833619,0.1875
1658465856.103661,843688,0.1875
1658465996.7475374,853705,0.3125
1658466143.7091582,863718,0.28125
1658466284.4928854,873775,0.28125
1658466424.208332,883811,0.1875
1658466565.3107858,893868,0.59375
1658466710.2347176,903892,0.0625
1658466857.322817,913954,0.46875
1658466997.469338,923996,0.53125
1658467141.1664171,934047,0.3125
1658467285.7375631,944090,0.40625
1658467431.7993636,954174,0.65625
1658467582.6244304,964176,0.3125
1658467735.3151708,974227,0.5625
1658467894.2982864,984320,0.40625
1658468053.240649,994403,0.5
1658468212.389189,1004516,0.71875
1658468375.6391876,1014538,0.84375
1658468537.4061143,1024638,0.375
1658468698.0930605,1034682,0.625
1658468861.1607728,1044793,0.625
1658469027.2763748,1054887,0.5
1658469199.1600244,1064981,0.84375
1658469371.0185144,1075094,0.3125
1658469539.8226395,1085173,0.71875
1658469709.3234956,1095277,0.46875
1658469878.5599906,1105332,0.75
1658470045.3231752,1115387,0.78125
1658470218.8931518,1125415,0.5625
1658470384.2757661,1135452,0.6875
1658470541.7174509,1145503,0.875
1658470705.8903654,1155527,0.71875
1658470865.3434994,1165618,0.90625
1658471041.505554,1175646,0.53125
1658471206.6809666,1185698,0.8125
1658471370.162875,1195699,0.75
1658471532.5581794,1205780,0.8125
1658471696.4476671,1215844,0.75
1658471868.1770644,1225910,0.78125
1658472031.0674517,1235913,0.96875
1658472196.069609,1245942,0.90625
1658472365.495716,1255975,0.78125
1658472533.7382112,1265989,0.84375
1658472708.6623242,1275991,0.84375
1658472878.886292,1286006,0.78125
1658473052.6412826,1296121,0.75
1658473220.8907878,1306143,0.875
1658473391.081215,1316195,0.84375
1658473567.848871,1326197,0.9375
1658473741.610832,1336257,0.875
1658473911.5014367,1346284,1.0
1658474086.6487634,1356352,0.96875
1658474256.9392104,1366365,0.90625
1658474428.7836237,1376398,0.96875
1658474606.9709654,1386438,0.90625
1658474779.1897116,1396492,0.90625
1658474955.881511,1406508,0.875
1658475132.3644922,1416531,0.96875
1658475308.1191156,1426558,0.9375
1658475491.989648,1436603,0.9375
1658475664.5616763,1446650,0.96875
1658475840.9474478,1456656,0.875
1658476016.5814118,1466704,0.9375
1658476190.9386637,1476819,0.90625
1658476372.4361415,1486881,0.875
1658476549.0249302,1496908,0.90625
1658476725.2440934,1506977,0.875
1658476901.2881231,1516996,0.875
1658477077.000666,1527062,0.9375
1658477256.4049873,1537126,0.875
1658477446.3694358,1547166,0.90625
1658477621.5898602,1557224,0.90625
1658477799.961095,1567259,0.84375
1658477976.7257862,1577272,0.84375
1658478143.040189,1587282,1.0
1658478316.9205785,1597318,0.84375
1658478486.947904,1607330,0.9375
1658478658.6163135,1617391,0.96875
1658478823.082946,1627458,0.875
1658478990.153254,1637504,0.9375
1658479279.4441812,1647541,0.9375
1658479441.0765939,1657569,0.9375
1658479600.8780103,1667623,1.0
1658479758.474882,1677691,0.96875
1658479916.7075534,1687746,0.90625
1658480080.6595452,1697793,0.90625
1658480240.438004,1707864,0.90625
1658480397.0534723,1717944,0.90625
1658480553.718896,1727954,0.875
1658480707.6714082,1738008,0.90625
1658480870.6659837,1748092,0.875
1658481027.812861,1758161,0.96875
1658481182.5159936,1768194,0.96875
1658481340.6171007,1778204,0.9375
1658481502.9254663,1788220,0.90625
1658481662.2092266,1798221,0.96875
1658481858.9457948,1808254,0.96875
1658482146.2861674,1818271,1.0
1658482369.0524404,1828293,1.0
1658482590.2117403,1838299,0.96875
1658482813.6407144,1848326,0.96875
1658483040.2077847,1858332,1.0
1658483257.825316,1868385,0.9375
1658483482.958306,1878402,0.65625
1658483692.4009957,1888435,0.9375
1658483900.880068,1898437,0.875
1658484109.743136,1908475,0.84375
1658484324.220513,1918562,0.9375
1658484522.4229805,1928618,0.90625
1658484731.5237985,1938692,0.96875
1658484937.303851,1948800,0.96875
1658485133.1644607,1958900,0.875
1658485332.1343625,1968964,1.0
1658485524.6084983,1979044,0.90625
1658485717.686776,1989101,0.9375
1658485913.0553365,1999145,1.0
1658486104.215074,2009189,0.84375
1658486302.6697729,2019216,0.96875
1658486499.1973734,2029288,0.8125
1658486689.9113038,2039311,0.96875
1658486879.4637454,2049384,0.9375
1658487071.2341669,2059422,0.9375
1658487266.6402376,2069449,0.96875
1658487467.4823604,2079488,0.90625
1658487649.0278783,2089529,0.9375
1658487830.5986202,2099533,1.0
