Wall time,Step,Value
1658471996.42024,1225316,0.625
1658472161.1858554,1235359,0.625
1658472322.4249144,1245452,0.84375
1658472482.0864854,1255455,0.90625
1658472647.618881,1265555,0.8125
1658472820.128018,1275611,0.8125
1658472987.595219,1285621,0.78125
1658473153.9541752,1295667,0.875
1658473321.1639452,1305734,0.84375
1658473487.584369,1315737,0.84375
1658473660.5095685,1325754,0.78125
1658473828.2990594,1335780,0.75
1658473997.2637918,1345831,0.71875
1658474166.66911,1355843,0.96875
1658474333.7091804,1365905,0.875
1658474504.6835396,1375912,0.8125
1658474672.8826916,1385959,1.0
1658474842.1607401,1395966,0.84375
1658475010.823326,1406015,0.875
1658475179.6880622,1416053,0.9375
1658475355.292509,1426101,0.90625
1658475525.7174766,1436193,0.9375
1658475695.1213496,1446212,0.90625
1658475864.2300093,1456222,0.90625
1658476035.9503362,1466222,0.90625
1658476208.8141508,1476304,0.9375
1658476385.0900414,1486339,0.96875
1658476554.1896932,1496342,0.9375
1658476725.0139945,1506354,0.875
1658476896.5402572,1516385,0.9375
1658477069.452004,1526451,0.90625
1658477250.2523787,1536498,0.9375
1658477422.2041125,1546537,0.875
1658477590.6203294,1556552,0.9375
1658477761.162852,1566559,0.90625
1658477933.4793186,1576608,1.0
1658478102.3172185,1586625,0.875
1658478260.4679892,1596664,1.0
1658478420.1096084,1606668,0.9375
1658478579.6051562,1616758,0.84375
1658478736.2133493,1626801,0.96875
1658478904.6524613,1636858,0.96875
1658479063.252105,1646884,0.90625
1658479213.6959932,1656971,1.0
1658479365.7354596,1667021,1.0
1658479524.4063811,1677071,0.875
1658479685.7810247,1687105,0.875
1658479837.9656065,1697145,0.9375
1658479988.623696,1707172,0.9375
1658480139.9484932,1717183,0.9375
1658480292.8028796,1727244,0.9375
1658480452.2414403,1737266,0.90625
1658480604.5051093,1747275,0.78125
1658480750.8194208,1757289,0.84375
1658480907.609293,1767345,0.9375
1658481065.9008555,1777393,0.8125
1658481218.3235161,1787482,0.9375
1658481380.5280206,1797515,0.84375
1658481533.3206456,1807566,1.0
1658481687.882192,1817611,0.875
1658481877.8034701,1827651,0.90625
1658482148.6748984,1837704,0.8125
1658482375.2229185,1847765,0.9375
1658482591.6021495,1857804,0.875
1658482801.3595257,1867835,0.90625
1658483013.1055026,1877870,0.84375
1658483226.3304207,1887919,0.90625
1658483441.7796237,1897958,0.84375
1658483646.974255,1907975,0.84375
1658483858.296025,1918011,0.90625
1658484068.553044,1928025,0.875
1658484273.4671066,1938070,0.875
1658484483.9296546,1948070,0.875
1658484695.8854883,1958072,0.9375
1658484904.277124,1968090,0.9375
1658485102.0478666,1978090,0.9375
1658485291.8286626,1988121,0.9375
1658485488.4503245,1998172,0.8125
1658485688.8679209,2008172,0.96875
1658485881.9624035,2018215,1.0
1658486076.2679493,2028242,0.875
1658486261.697103,2038249,0.96875
1658486459.6425734,2048299,0.84375
1658486652.6048343,2058305,0.9375
1658486839.8264506,2068335,0.9375
1658487029.7621808,2078375,0.96875
1658487222.5752888,2088400,0.875
1658487416.6751308,2098439,0.9375
