Wall time,Step,Value
1658733946.22799,1516320,0.96875
1658734106.2805626,1526351,0.875
1658734268.2221065,1536353,0.90625
1658734437.4226797,1546380,0.8125
1658734597.2594652,1556396,1.0
1658734759.909923,1566406,0.96875
1658734923.3205385,1576451,0.875
1658735083.6699917,1586496,1.0
1658735249.468143,1596544,0.875
1658735415.837426,1606627,0.8125
1658735569.8826346,1616634,0.90625
1658735731.6497936,1626662,0.84375
1658735892.8288383,1636715,0.9375
1658736052.8665738,1646790,0.9375
1658736219.7331312,1656824,0.78125
1658736376.653197,1666825,0.90625
1658736534.5716968,1676838,0.96875
1658736689.9421368,1686848,1.0
1658736849.8513827,1696879,0.8125
1658737015.457306,1706909,0.875
1658737171.4762611,1716909,0.875
1658737329.1601121,1726949,0.90625
1658737491.9855952,1736949,0.90625
1658737651.5644715,1746955,0.78125
1658737819.6300673,1757025,0.71875
1658737978.0591044,1767045,0.875
1658738131.7994187,1777085,0.8125
1658738282.4111454,1787122,0.90625
1658738434.3141084,1797146,0.84375
1658738588.027932,1807233,0.90625
1658738749.3610046,1817275,0.96875
1658738906.1415973,1827319,0.8125
1658739062.9520254,1837335,0.90625
1658739221.3175044,1847351,0.875
1658739381.9620209,1857405,0.96875
1658739545.125371,1867449,0.875
1658739701.9018078,1877482,1.0
1658739862.8490794,1887569,0.96875
1658740019.7332551,1897631,1.0
1658740179.449436,1907691,0.90625
1658740340.0289564,1917743,1.0
1658740504.554048,1927743,0.96875
1658740667.1215563,1937775,0.875
1658740831.5033882,1947809,0.84375
1658740988.6253083,1957830,0.9375
1658741150.4150028,1967868,0.90625
1658741315.4661863,1977879,0.90625
1658741474.4663534,1987922,0.9375
1658741637.2915192,1997966,0.75
1658741795.1286788,2008023,0.9375
1658741949.1736062,2018053,1.0
1658742117.2255387,2028102,0.875
1658742276.6570847,2038146,0.9375
1658742440.1391964,2048148,0.71875
1658742603.0660806,2058161,0.96875
1658742764.6877997,2068178,0.8125
1658742925.7546282,2078207,0.84375
1658743095.4540024,2088252,0.875
1658743260.128846,2098278,0.9375
