Wall time,Step,Value
1658768246.6477437,813294,0.28125
1658768415.2727847,823413,0.21875
1658768584.3156438,833510,0.25
1658768752.000801,843574,0.1875
1658768923.1808038,853685,0.28125
1658769097.558611,863770,0.3125
1658769262.1447372,873848,0.4375
1658769431.5923088,883884,0.3125
1658769602.5789082,893911,0.40625
1658769773.1555495,904013,0.40625
1658769944.148271,914068,0.34375
1658770110.717752,924122,0.59375
1658770280.1601603,934233,0.3125
1658770448.128243,944266,0.65625
1658770615.7266734,954287,0.59375
1658770790.8034995,964340,0.3125
1658770957.6274133,974359,0.4375
1658771126.9314072,984409,0.5625
1658771294.266951,994494,0.59375
1658771462.1000116,1004517,0.3125
1658771637.469842,1014540,0.53125
1658771807.7390945,1024580,0.59375
1658771977.5686066,1034615,0.65625
1658772148.6564403,1044684,0.4375
1658772318.6912184,1054735,0.625
1658772493.3768106,1064748,0.65625
1658772666.5944812,1074829,0.625
1658772839.196506,1084857,0.375
1658773011.493373,1094937,0.5625
1658773184.550646,1105023,0.59375
1658773364.837236,1115140,0.625
1658773534.1487362,1125191,0.71875
1658773709.0524337,1135221,0.78125
1658773884.7236226,1145316,0.46875
1658774055.80925,1155391,0.875
1658774241.0858355,1165406,0.5625
1658774419.9115071,1175471,0.71875
1658774598.263058,1185506,0.6875
1658774772.2458518,1195512,0.6875
1658774950.517103,1205593,0.71875
1658775132.425393,1215675,0.78125
1658775306.72457,1225712,0.65625
1658775484.3542771,1235747,0.84375
1658775667.4906747,1245839,0.65625
1658775843.4210865,1255849,0.875
1658776018.464918,1265889,0.875
1658776207.8054924,1275941,0.71875
1658776388.2045202,1286017,0.75
1658776565.3798566,1296086,0.875
1658776746.1406183,1306144,0.84375
1658776929.154647,1316151,0.65625
1658777114.850724,1326232,0.8125
1658777295.3594706,1336268,0.90625
1658777469.6449304,1346287,0.84375
1658777646.219908,1356312,0.8125
1658777824.5290112,1366320,0.90625
1658778010.5095384,1376363,0.90625
1658778188.6637847,1386412,0.90625
1658778365.9857426,1396414,0.90625
1658778547.3152022,1406485,0.71875
1658778725.4058106,1416522,0.8125
1658778911.2739077,1426611,0.9375
1658779090.8828914,1436624,0.96875
1658779271.3110816,1446676,0.84375
1658779453.3146968,1456739,0.875
1658779633.1753058,1466779,0.90625
1658779821.7145216,1476818,0.90625
1658780003.5771596,1486869,0.875
1658780188.509497,1496962,0.84375
1658780369.5263076,1507016,0.90625
1658780551.929432,1517055,0.90625
1658780735.972165,1527103,0.9375
1658780928.2124367,1537151,0.875
1658781111.0535407,1547217,1.0
1658781293.3531704,1557279,0.875
1658781471.2471752,1567361,0.96875
1658781654.945242,1577433,0.875
1658781842.904512,1587496,1.0
1658782027.0405035,1597580,0.84375
1658782206.128611,1607586,0.9375
1658782387.4459417,1617641,0.875
1658782571.9721932,1627714,0.90625
1658782757.2970586,1637719,0.84375
1658782937.2417576,1647776,0.9375
1658783121.072842,1657863,0.9375
1658783305.1894372,1667890,0.96875
1658783492.6265073,1677929,0.8125
1658783679.6734662,1687944,0.9375
1658783861.0781558,1697971,1.0
1658784043.4876018,1707989,1.0
1658784226.8790038,1718047,0.75
1658784410.0286362,1728106,0.78125
1658784600.034573,1738123,0.90625
1658784783.10181,1748175,0.875
1658784966.0421064,1758176,0.90625
1658785147.520431,1768203,0.9375
1658785332.6040537,1778235,0.96875
1658785512.5745397,1788270,1.0
1658785699.798973,1798320,0.90625
1658785877.4025252,1808339,0.90625
1658786058.9431386,1818352,0.875
1658786243.0269017,1828370,0.6875
1658786422.6659489,1838398,0.71875
1658786608.9803329,1848452,0.84375
1658786792.1842809,1858523,0.96875
1658786971.473129,1868556,0.96875
1658787154.8890858,1878563,0.90625
1658787337.0499985,1888620,0.9375
1658787523.3271153,1898637,0.875
1658787706.8868952,1908672,0.84375
1658787890.2190533,1918753,0.90625
1658788075.8746183,1928771,0.9375
1658788262.094046,1938822,0.90625
1658788443.4586973,1948872,0.96875
1658788635.704221,1958887,0.8125
1658788821.219299,1968939,0.9375
1658789008.681798,1978959,1.0
1658789198.497115,1988961,0.875
1658789384.6231866,1998967,0.9375
1658789575.0616696,2008985,0.96875
1658789763.757905,2019027,0.9375
1658789947.101249,2029071,0.96875
1658790134.0080357,2039079,0.875
1658790316.573483,2049089,1.0
1658790506.9982836,2059171,0.90625
1658790693.8187587,2069185,0.9375
1658790881.3069992,2079202,0.8125
1658791064.5784113,2089226,0.9375
1658791250.4936533,2099252,0.96875
