Wall time,Step,Value
1659609574.401193,1486201,0.375
1659609791.4361773,1496275,0.25
1659610013.2450886,1506276,0.46875
1659610231.7292624,1516293,0.21875
1659610443.557999,1526329,0.5
1659610659.4801672,1536358,0.53125
1659610878.4874537,1546407,0.3125
1659611101.850274,1556451,0.34375
1659611315.2332585,1566515,0.40625
1659611530.1757586,1576614,0.375
1659611745.6642265,1586683,0.4375
1659611960.9366624,1596704,0.53125
1659612186.1284275,1606782,0.53125
1659612402.7529397,1616809,0.53125
1659612620.1233332,1626890,0.5625
1659612844.121582,1636954,0.59375
1659613062.6445012,1646954,0.46875
1659613288.1145794,1656966,0.75
1659613510.7132914,1667064,0.625
1659613729.620637,1677098,0.75
1659613952.1910193,1687114,0.625
1659614173.6983125,1697137,0.6875
1659614406.1286852,1707204,0.53125
1659614626.671248,1717253,0.75
1659614851.6805067,1727303,0.8125
1659615075.0468833,1737334,0.8125
1659615302.4093232,1747374,0.71875
1659615536.7433474,1757435,0.78125
1659615764.7513685,1767492,0.8125
1659615984.3914316,1777547,0.78125
1659616201.3636265,1787551,0.8125
1659616432.0678928,1797585,0.90625
1659616670.393043,1807629,0.8125
1659616895.7338824,1817648,0.875
1659617128.406076,1827694,0.84375
1659617355.087043,1837724,0.875
1659617584.247767,1847772,0.84375
1659617822.235075,1857814,0.8125
1659618053.0040176,1867862,0.875
1659618271.8012662,1877874,0.78125
1659618486.0371084,1887928,0.71875
1659618700.2034316,1898013,0.8125
1659618924.9227903,1908040,0.6875
1659619141.6979074,1918139,0.84375
1659619372.1139264,1928203,0.84375
1659619608.8154166,1938222,0.6875
1659619837.8180315,1948273,0.75
1659620076.9337707,1958310,0.71875
1659620309.8836946,1968356,0.71875
1659620540.454114,1978358,0.75
1659620773.7551088,1988361,0.75
1659621003.2633157,1998394,0.75
1659621239.9127061,2008446,0.5
1659621467.3049335,2018462,0.5625
1659621700.437429,2028499,0.5
1659621936.9421217,2038527,0.59375
1659622169.524745,2048568,0.53125
1659622391.2186022,2058655,0.625
1659622603.262696,2068698,0.5625
1659622823.204063,2078768,0.59375
1659623068.8230507,2088782,0.59375
1659623319.072282,2098837,0.625
