Wall time,Step,Value
1659592659.3723915,722585,0.0
1659592878.31232,732653,0.0
1659593098.2443085,742669,0.0
1659593323.4828446,752706,0.0
1659593540.4659486,762718,0.0
1659593760.0347931,772758,0.0
1659593979.2577498,782808,0.0
1659594199.7932432,792895,0.0
1659594417.4302826,802955,0.0
1659594637.0722044,813017,0.0
1659594859.9819279,823047,0.0
1659595083.9702263,833048,0.0
1659595305.1795099,843053,0.0
1659595520.1265402,853080,0.0
1659595725.2935095,863140,0.0
1659595931.5394707,873191,0.0
1659596141.4278462,883243,0.0
1659596347.6343944,893290,0.0
1659596565.3102694,903381,0.0
1659596776.080038,913463,0.0
1659596979.4174743,923488,0.0
1659597195.9031036,933539,0.0
1659597423.2200851,943604,0.0
1659597642.7613115,953606,0.0
1659597859.6623194,963658,0.0
1659598077.5170586,973726,0.0
1659598297.501862,983734,0.0
1659598526.7497308,993827,0.0
1659598746.6787822,1003912,0.0
1659598969.7367392,1014011,0.0
1659599188.1962543,1024104,0.0
1659599410.6155748,1034148,0.0
1659599641.2000053,1044225,0.0
1659599863.8985827,1054261,0.0
1659600084.5535748,1064267,0.0
1659600309.1684759,1074359,0.0
1659600531.7670023,1084377,0.0
1659600760.3001497,1094432,0.0
1659600986.9001598,1104521,0.0
1659601210.218773,1114580,0.03125
1659601436.3236244,1124631,0.0
1659601648.691076,1134669,0.0
1659601873.5190794,1144697,0.0
1659602096.8510807,1154701,0.0
1659602320.478758,1164735,0.0
1659602545.718966,1174746,0.0
1659602772.2831056,1184839,0.0
1659603002.8267415,1194863,0.0
1659603226.7509766,1204878,0.03125
1659603449.9374652,1214944,0.03125
1659603670.3524096,1224971,0.03125
1659603892.429208,1235061,0.0625
1659604125.8252854,1245159,0.0
1659604350.309446,1255176,0.0
1659604576.367548,1265249,0.0625
1659604799.320714,1275277,0.03125
1659605023.642266,1285327,0.0625
1659605257.6950567,1295345,0.0
1659605485.2093525,1305414,0.03125
1659605703.2603142,1315465,0.0
1659605916.7975123,1325539,0.03125
1659606130.1702275,1335638,0.09375
1659606352.2263136,1345671,0.03125
1659606565.087073,1355722,0.125
1659606775.8417554,1365739,0.21875
1659606981.035426,1375786,0.09375
1659607184.5268922,1385816,0.15625
1659607393.8991845,1395856,0.03125
1659607598.8598568,1405885,0.09375
1659607805.9369068,1415983,0.09375
1659608011.373389,1426043,0.15625
1659608214.6791434,1436127,0.125
1659608427.9883409,1446213,0.125
1659608622.8439202,1456298,0.03125
1659608815.1917255,1466361,0.1875
1659609007.6036963,1476366,0.1875
1659609201.8690627,1486383,0.15625
1659609405.5202565,1496396,0.0625
1659609611.1060185,1506457,0.21875
1659609826.422328,1516474,0.0625
1659610041.7614446,1526510,0.125
1659610257.3732684,1536574,0.0625
1659610479.4983294,1546663,0.28125
1659610694.7365856,1556666,0.28125
1659610909.2003374,1566684,0.09375
1659611127.9867682,1576718,0.09375
1659611340.4293296,1586767,0.25
1659611557.9817233,1596833,0.34375
1659611770.4670687,1606923,0.375
1659611982.9964254,1616947,0.4375
1659612196.4991283,1626952,0.21875
1659612411.900176,1636952,0.1875
1659612632.8852568,1647027,0.28125
1659612852.458069,1657095,0.28125
1659613067.2006786,1667149,0.15625
1659613282.2335882,1677224,0.46875
1659613497.4376516,1687260,0.4375
1659613722.9775674,1697324,0.5
1659613944.4048426,1707404,0.3125
1659614165.1996157,1717429,0.3125
1659614382.9759626,1727443,0.375
1659614605.43225,1737474,0.5
1659614833.3042982,1747515,0.625
1659615053.570279,1757582,0.4375
1659615274.6500132,1767603,0.65625
1659615499.7374794,1777675,0.59375
1659615719.169352,1787684,0.625
1659615937.4593794,1797704,0.6875
1659616146.0681167,1807749,0.6875
1659616368.192694,1817790,0.4375
1659616592.4643722,1827818,0.53125
1659616811.6670837,1837823,0.75
1659617045.0437696,1847823,0.5625
1659617271.4420905,1857889,0.5625
1659617496.56437,1867970,0.78125
1659617722.2646255,1878055,0.8125
1659617950.128,1888078,0.59375
1659618173.4677024,1898141,0.75
1659618389.2720478,1908228,0.6875
1659618605.7154958,1918257,0.8125
1659618819.0349958,1928319,0.65625
1659619034.1786401,1938386,0.75
1659619262.2661922,1948434,0.875
1659619502.7871723,1958468,0.8125
1659619734.198287,1968529,0.8125
1659619969.5257819,1978603,0.875
1659620204.4961157,1988616,0.8125
1659620449.4416528,1998674,0.65625
1659620685.7575765,2008712,0.875
1659620922.2916555,2018733,0.84375
1659621159.318027,2028789,0.90625
1659621396.3766577,2038848,0.875
1659621644.2598317,2048901,0.8125
1659621882.7867851,2058939,0.75
1659622117.8116086,2068988,0.90625
1659622340.0789948,2079046,0.8125
1659622556.0796273,2089058,0.6875
1659622772.2765386,2099103,0.875
