Wall time,Step,Value
1654338242.8998165,1446349,0.21875
1654338434.8897607,1456445,0.5
1654338629.0148926,1466509,0.46875
1654338825.7516353,1476524,0.21875
1654339021.7158628,1486575,0.46875
1654339226.5930934,1496618,0.25
1654339424.3514402,1506654,0.3125
1654339624.5100713,1516685,0.25
1654339823.9742124,1526760,0.34375
1654340025.1621108,1536838,0.34375
1654340231.1175716,1546888,0.3125
1654340431.1421812,1556896,0.34375
1654340630.2313802,1566896,0.3125
1654340830.5970984,1576960,0.28125
1654341029.5756152,1586978,0.3125
1654341230.6823184,1596987,0.09375
1654341429.6137488,1607012,0.15625
1654341629.5402937,1617035,0.3125
1654341828.6125338,1627118,0.375
1654342025.2709374,1637154,0.21875
1654342229.4036055,1647195,0.28125
1654342429.609947,1657271,0.15625
1654342632.166937,1667345,0.28125
1654342834.3198297,1677437,0.3125
1654343034.050874,1687519,0.40625
1654343242.73538,1697559,0.21875
1654343446.36508,1707621,0.15625
1654343647.844018,1717694,0.34375
1654343848.5916817,1727723,0.46875
1654344053.8329945,1737766,0.3125
1654344262.391621,1747789,0.25
1654344462.3505547,1757827,0.40625
1654344664.9642239,1767878,0.40625
1654344868.9063551,1777896,0.34375
1654345074.0048873,1787967,0.25
1654345282.5605319,1798049,0.46875
1654345484.6449597,1808054,0.375
1654345686.839544,1818134,0.59375
1654345890.6363182,1828216,0.375
1654346095.0040412,1838314,0.34375
1654346303.71111,1848397,0.59375
1654346508.9446452,1858471,0.4375
1654346712.5728858,1868484,0.46875
1654346917.5085707,1878518,0.21875
1654347119.661299,1888555,0.3125
1654347327.3017867,1898591,0.59375
1654347528.9077299,1908645,0.53125
1654347731.2766716,1918680,0.3125
1654347932.6600583,1928696,0.6875
1654348130.6251183,1938778,0.625
1654348341.1189249,1948840,0.40625
1654348544.2692378,1958933,0.4375
1654348751.550001,1968999,0.375
1654348955.5152605,1979072,0.625
1654349158.2302625,1989078,0.71875
1654349368.8733966,1999165,0.53125
1654349570.8593385,2009180,0.4375
1654349777.8806963,2019235,0.21875
1654349985.4744477,2029235,0.15625
1654350190.4157865,2039293,0.4375
1654350399.6440678,2049313,0.28125
1654350602.5309741,2059359,0.40625
1654350805.7417686,2069360,0.34375
1654351012.858102,2079448,0.4375
1654351216.7287397,2089470,0.34375
1654351425.3911712,2099481,0.375
