Wall time,Step,Value
1651202517.2541537,1754339,0.96875
1651202556.9883995,1764688,0.96875
1651202611.7007394,1774937,0.875
1651202688.780465,1785251,0.9375
1651202738.5657444,1795600,1.0
1651202779.1742997,1805993,0.96875
1651202818.5755205,1816212,0.9375
1651202857.5494728,1826422,0.96875
1651202896.634997,1836603,1.0
1651202936.2899518,1846687,0.96875
1651202975.8653908,1856912,1.0
1651203015.5234149,1867274,1.0
1651203057.0923824,1877746,0.9375
1651203097.524962,1888189,1.0
1651203139.3441758,1898660,0.96875
1651203178.8691914,1908887,0.875
1651203218.8553333,1919121,1.0
1651203259.517739,1929164,0.96875
1651203299.3707657,1939397,0.96875
1651203335.339413,1949654,0.9375
1651203371.7750793,1959824,1.0
1651203410.0423183,1970037,1.0
1651203449.4408238,1980320,1.0
1651203488.3400915,1990379,1.0
1651203528.1777,2000480,0.96875
1651203569.7979,2010884,1.0
1651203610.1356058,2021050,1.0
1651203650.198535,2031303,0.96875
1651203690.0076737,2041308,0.9375
1651203730.3731492,2051693,1.0
1651203770.9062006,2061840,0.9375
1651203811.7213469,2071901,1.0
1651203852.133279,2082142,0.9375
1651203892.794684,2092486,0.9375
