Wall time,Step,Value
1651200763.9634368,1137566,0.9375
1651200798.2648714,1147597,0.8125
1651200834.4159749,1158029,0.96875
1651200870.2235758,1168199,0.9375
1651200907.0273747,1178253,0.875
1651200948.5609288,1188684,0.875
1651200989.632643,1199016,0.90625
1651201030.0447786,1209244,0.875
1651201071.0236447,1219623,0.9375
1651201111.4096718,1229921,0.90625
1651201150.8111546,1239950,0.875
1651201191.3538291,1250254,0.96875
1651201231.2641244,1260327,0.9375
1651201272.8808904,1270573,0.90625
1651201313.689766,1280930,0.9375
1651201354.1384072,1291168,0.9375
1651201395.6524389,1301479,0.9375
1651201435.0010061,1311590,0.96875
1651201484.3894892,1321753,0.96875
1651201574.7843437,1331998,0.9375
1651201623.019343,1342116,0.9375
1651201663.964222,1352503,0.96875
1651201705.0015829,1362832,0.96875
1651201745.2380984,1372930,0.9375
1651201785.6000955,1382957,0.96875
1651201827.4531276,1393131,0.875
1651201866.197806,1403236,0.9375
1651201905.4281528,1413278,1.0
1651201945.138742,1423348,0.90625
1651201984.7895088,1433575,0.90625
1651202025.3134575,1443780,0.96875
1651202066.0718975,1454120,0.78125
1651202106.5785203,1464273,0.875
1651202146.5918195,1474390,0.90625
1651202186.724065,1484706,0.9375
1651202227.0526114,1494757,0.875
1651202268.2467902,1505064,0.90625
1651202307.668751,1515110,0.90625
1651202348.0964391,1525493,0.9375
1651202387.7481825,1535628,0.96875
1651202427.0251553,1545693,0.875
1651202468.494376,1555934,0.875
1651202509.0093534,1566260,1.0
1651202549.9052546,1576661,0.96875
1651202590.035305,1587106,0.84375
1651202622.6630166,1597235,1.0
1651202656.6635268,1607582,0.96875
1651202691.681995,1617727,1.0
1651202731.3870878,1628043,0.875
1651202771.4192624,1638144,0.9375
1651202812.71687,1648364,1.0
1651202854.359777,1658813,0.9375
1651202894.3649678,1668827,0.875
1651202934.4255595,1678878,1.0
1651202974.0965564,1689000,0.96875
1651203013.8319044,1699161,1.0
1651203055.1366968,1709502,0.9375
1651203095.7910638,1719976,0.96875
1651203135.703667,1730119,0.9375
1651203176.838946,1740513,0.96875
1651203217.0117552,1750921,1.0
1651203258.0212355,1761228,0.9375
1651203314.5017815,1771440,0.8125
1651203398.0672834,1781865,0.96875
1651203446.676807,1791957,1.0
1651203488.243078,1802380,0.96875
1651203529.2461863,1812649,0.90625
1651203569.9082983,1822980,0.90625
1651203610.2606835,1833166,0.96875
1651203651.2852335,1843602,0.90625
1651203691.5889876,1853916,0.96875
1651203731.362797,1864286,0.96875
1651203772.0048256,1874655,0.96875
1651203812.8397846,1885026,0.9375
1651203853.5853488,1895273,0.96875
1651203893.103108,1905409,0.96875
1651203931.320611,1915843,0.96875
1651203965.8185883,1926108,0.9375
1651203999.5509775,1936409,0.9375
1651204029.6725152,1946613,0.90625
1651204061.9840734,1956939,0.90625
1651204094.9990551,1967325,0.9375
1651204125.7333302,1977660,0.9375
1651204155.9576514,1987726,0.96875
1651204186.0073326,1997814,0.9375
1651204216.7342396,2008205,0.90625
1651204248.1473274,2018624,0.96875
1651204279.738227,2028961,1.0
1651204308.977434,2039125,1.0
1651204338.7925375,2049460,0.96875
1651204369.8800094,2059727,0.9375
1651204399.117469,2069927,0.96875
1651204430.105738,2080099,0.9375
1651204459.9898498,2090384,0.96875
1651204489.553704,2100447,0.9375
