Wall time,Step,Value
1651214334.7798321,777043,1.0
1651214375.0484743,787356,0.9375
1651214410.514436,797786,0.9375
1651214444.6640322,807898,0.9375
1651214487.7344968,818229,0.90625
1651214530.4576337,828584,0.90625
1651214571.322622,838597,1.0
1651214615.2499166,849043,0.875
1651214658.334157,859429,0.875
1651214699.0543628,869711,0.90625
1651214748.6900659,879739,0.9375
1651214847.385631,890099,0.9375
1651214889.1892035,900294,0.9375
1651214930.4170468,910492,0.90625
1651214972.6998088,920740,0.90625
1651215015.626276,931164,0.9375
1651215057.9976482,941529,0.9375
1651215099.6412137,951759,0.875
1651215141.6360703,962137,0.90625
1651215184.16407,972434,0.96875
1651215227.0259616,982713,0.96875
1651215269.6748567,993159,0.90625
1651215312.4635699,1003538,0.9375
1651215355.285179,1013882,1.0
1651215398.236591,1024298,0.96875
1651215441.4121487,1034694,0.9375
1651215483.7430944,1045002,0.96875
1651215527.6373315,1055486,0.90625
1651215571.8930867,1065561,0.9375
1651215613.8793552,1075744,0.9375
1651215656.4943237,1086068,0.9375
1651215697.4238956,1096442,1.0
1651215740.404178,1106653,0.9375
1651215786.0729542,1116833,0.90625
1651215831.1156986,1127036,0.96875
1651215877.8380687,1137269,0.875
1651215923.5083234,1147705,0.9375
1651215968.747631,1158135,0.9375
1651216011.7703912,1168158,1.0
1651216057.8668368,1178422,0.9375
1651216101.8894393,1188538,0.9375
1651216147.5312185,1198707,1.0
1651216192.135753,1208806,0.96875
1651216239.3866,1219096,0.9375
1651216286.2318642,1229231,0.875
1651216333.495136,1239568,0.9375
1651216379.835141,1249770,0.9375
1651216424.2751834,1260102,0.96875
1651216468.512171,1270236,0.96875
1651216512.5633097,1280272,0.875
1651216557.2828796,1290437,1.0
1651216601.5534122,1300542,1.0
1651216646.6940227,1310854,0.9375
1651216688.7369547,1321016,1.0
1651216736.3208957,1331069,0.9375
1651216826.5546274,1341404,0.875
1651216870.1220803,1351559,1.0
1651216913.789232,1361634,0.96875
1651216956.946884,1371797,0.96875
1651217001.4160984,1382163,0.96875
1651217047.2961745,1392665,1.0
1651217090.7579904,1402749,0.96875
1651217134.8451371,1413064,1.0
1651217177.9452581,1423253,1.0
1651217220.6894228,1433299,1.0
1651217265.4216835,1443760,0.96875
1651217308.9087112,1453793,0.96875
1651217352.6940026,1464094,1.0
1651217397.1345828,1474506,1.0
1651217441.1836262,1484632,1.0
1651217486.6387944,1494913,0.9375
1651217531.1495135,1505015,0.90625
1651217574.6857405,1515096,0.9375
1651217619.8753905,1525414,0.96875
1651217663.6493104,1535541,1.0
1651217706.6988955,1545624,0.9375
1651217751.23478,1555823,0.9375
1651217795.162705,1565848,1.0
1651217840.3413067,1576050,0.96875
1651217883.9192758,1586196,1.0
1651217927.460001,1596265,0.96875
1651217970.9879403,1606647,0.96875
1651218015.0428662,1616870,0.96875
1651218058.3329942,1626970,0.9375
1651218103.6846797,1637238,0.96875
1651218147.2018092,1647319,0.96875
1651218190.770944,1657578,0.96875
1651218235.5468254,1668022,1.0
1651218280.3605723,1678208,0.9375
1651218325.6063,1688322,0.9375
1651218369.4642189,1698375,1.0
1651218413.1408267,1708582,1.0
1651218457.5174918,1718991,0.9375
1651218502.2989306,1729128,0.9375
1651218547.2989724,1739306,1.0
1651218592.2066364,1749656,0.9375
1651218637.1205547,1759879,0.96875
1651218682.196953,1770188,0.96875
1651218739.64504,1780334,0.96875
1651218824.6710818,1790668,0.90625
1651218870.0006146,1800823,0.96875
1651218913.3077235,1810827,0.9375
1651218959.4927957,1821094,0.96875
1651219003.9895499,1831418,0.96875
1651219044.4655893,1841525,0.9375
1651219088.1484528,1851837,0.96875
1651219133.8290844,1862118,0.96875
1651219177.302364,1872134,1.0
1651219221.820329,1882504,0.96875
1651219266.5891685,1892878,1.0
1651219311.847507,1903266,0.96875
1651219354.9837039,1913277,1.0
1651219400.1093483,1923714,1.0
1651219444.7709463,1933876,0.9375
1651219488.6093116,1944127,1.0
1651219532.176269,1954329,0.9375
1651219575.8476305,1964378,0.9375
1651219619.863507,1974521,0.96875
1651219664.9995048,1984688,1.0
1651219709.8144457,1994756,0.96875
1651219755.3846784,2004930,0.9375
1651219799.9700727,2014983,1.0
1651219842.577235,2024992,1.0
1651219887.9384353,2035139,0.875
1651219932.2711265,2045154,1.0
1651219979.0468373,2055552,0.96875
1651220023.581071,2065577,0.96875
1651220067.4289863,2075681,0.96875
1651220111.6238923,2085726,0.96875
1651220155.3941329,2095769,1.0
