Wall time,Step,Value
1650710796.8026567,901878,0.90625
1650710842.6789823,912127,0.9375
1650710887.822645,922138,0.96875
1650710933.6650648,932447,0.875
1650710979.904474,942750,0.96875
1650711025.7910292,952777,0.875
1650711071.0538998,962947,1.0
1650711117.9027007,973337,0.9375
1650711163.4379792,983586,0.90625
1650711207.5540154,993598,0.96875
1650711253.291093,1003725,0.96875
1650711299.444037,1013976,0.90625
1650711346.1533349,1024020,0.9375
1650711393.0847316,1034369,0.9375
1650711439.346857,1044654,1.0
1650711484.0676818,1054680,0.9375
1650711530.089493,1064728,0.875
1650711578.116557,1075138,0.9375
1650711622.6992812,1085253,1.0
1650711668.8547611,1095513,0.90625
1650711714.1629243,1105668,0.9375
1650711758.9319067,1115697,1.0
1650711804.262628,1125918,0.96875
1650711849.3459735,1135965,0.90625
1650711895.2485273,1146102,1.0
1650711941.5279324,1156520,0.90625
1650711987.2904463,1166882,0.9375
1650712032.4477782,1176992,0.96875
1650712077.6976502,1187017,0.90625
1650712123.9859302,1197186,0.96875
1650712170.7202468,1207482,0.96875
1650712216.1287425,1217604,0.9375
1650712262.590917,1227716,0.96875
1650712307.860115,1237716,0.90625
1650712354.5209866,1248043,0.90625
1650712401.2837994,1258151,0.875
1650712448.4303975,1268540,0.90625
1650712494.658198,1278892,0.96875
1650712540.218458,1288892,0.96875
1650712586.724268,1299019,0.96875
1650712633.4997962,1309306,0.96875
1650712699.0676827,1319393,0.875
1650712772.4452703,1329833,0.9375
1650712824.1438296,1339869,1.0
1650712870.320182,1349869,0.90625
1650712916.5009284,1360057,0.96875
1650712961.9793518,1370243,1.0
1650713008.3831205,1380525,1.0
1650713056.079228,1390781,0.9375
1650713102.1753085,1401065,1.0
1650713148.8396122,1411412,0.9375
1650713195.256277,1421679,0.96875
1650713243.1685247,1432106,0.9375
1650713290.2787576,1442353,0.96875
1650713336.5836813,1452522,1.0
1650713382.551022,1462890,0.9375
1650713429.471333,1473288,0.96875
1650713475.4415596,1483408,0.96875
1650713523.4094727,1493681,0.96875
1650713569.6154134,1503828,0.90625
1650713616.7585256,1513952,0.96875
1650713663.5364516,1524273,1.0
1650713711.723318,1534691,0.96875
1650713758.2705054,1544763,1.0
1650713804.4152803,1555067,0.90625
1650713851.5506747,1565410,0.96875
1650713897.2069876,1575645,1.0
1650713944.4988253,1585981,0.90625
1650713990.9398525,1596127,0.96875
1650714036.7851956,1606239,0.90625
1650714084.014023,1616670,0.90625
1650714130.0678124,1626820,1.0
1650714177.9941082,1637058,0.90625
1650714225.1235158,1647308,0.96875
1650714271.696158,1657430,0.96875
1650714320.4804947,1667701,0.9375
1650714367.5172267,1678044,0.96875
1650714413.8509033,1688294,0.96875
1650714460.0157752,1698640,0.9375
1650714505.9815066,1708821,0.96875
1650714553.0645711,1719106,0.96875
1650714598.6428976,1729261,0.96875
1650714646.972165,1739640,0.9375
1650714695.2278326,1750049,0.90625
1650714743.4475472,1760366,0.90625
1650714830.0855458,1770489,0.875
1650714884.5535624,1780854,1.0
1650714937.4189477,1791162,1.0
1650714984.4159667,1801623,1.0
1650715030.8153903,1811724,0.9375
1650715076.591991,1821916,0.96875
1650715122.2518835,1832179,1.0
1650715169.0283694,1842329,0.96875
1650715214.7447095,1852542,1.0
1650715260.4015417,1862697,0.875
1650715307.5463574,1873003,1.0
1650715354.2128937,1883211,0.96875
1650715400.1803794,1893337,0.96875
1650715448.0438418,1903804,1.0
1650715494.4315877,1913871,0.90625
1650715542.2113438,1924212,0.96875
1650715591.5278132,1934592,0.875
1650715639.2193503,1944905,0.96875
1650715687.0625024,1955161,0.90625
1650715734.2644207,1965546,0.96875
1650715781.3138177,1975796,0.90625
1650715827.9854684,1986055,0.96875
1650715874.9949012,1996270,0.90625
1650715922.0243125,2006578,0.96875
1650715968.8116474,2016877,0.9375
1650716016.1885285,2027113,0.9375
1650716063.755556,2037448,1.0
1650716110.2900152,2047666,1.0
1650716157.6444519,2058000,0.96875
1650716204.2733605,2068041,0.9375
1650716250.6046848,2078248,1.0
1650716297.807043,2088393,1.0
1650716345.5309243,2098531,0.96875
