Wall time,Step,Value
1658742505.2575653,1012924,0.03125
1658742686.3481774,1022983,0.0
1658742867.8908453,1033019,0.0
1658743061.0415347,1043028,0.0
1658743246.2737334,1053094,0.0
1658743423.17713,1063098,0.0
1658743607.036334,1073100,0.0
1658743788.8812675,1083155,0.03125
1658743977.8680766,1093225,0.0
1658744157.1367793,1103236,0.0
1658744337.262958,1113282,0.0
1658744516.771131,1123326,0.0
1658744694.7913587,1133421,0.0
1658744882.051527,1143438,0.0
1658745061.1587546,1153444,0.0
1658745243.3716307,1163540,0.0
1658745429.0660443,1173570,0.0
1658745612.451184,1183592,0.0
1658745801.2792194,1193600,0.0
1658745983.8695998,1203630,0.0
1658746164.9138122,1213654,0.0
1658746346.3096576,1223670,0.0
1658746521.3561816,1233675,0.0
1658746708.8201323,1243752,0.0
1658746890.9680781,1253821,0.0
1658747071.8000777,1263829,0.0
1658747256.450035,1273858,0.0
1658747439.7642114,1283941,0.0
1658747631.543786,1293977,0.0
1658747813.864713,1304066,0.0
1658747996.5417583,1314082,0.0
1658748177.6066022,1324140,0.03125
1658748359.0226007,1334142,0.03125
1658748553.1435032,1344187,0.0
1658748737.043213,1354247,0.03125
1658748921.2293785,1364294,0.0
1658749103.5962634,1374386,0.03125
1658749288.7116795,1384411,0.0
1658749474.2815807,1394447,0.0625
1658749657.8317583,1404530,0.0
1658749836.1113625,1414537,0.03125
1658750014.5670004,1424587,0.0
1658750191.968884,1434622,0.0
1658750377.3757985,1444675,0.0
1658750555.3042438,1454718,0.03125
1658750731.353941,1464729,0.0
1658750909.9288669,1474743,0.03125
1658751087.1511457,1484821,0.0
1658751272.8790708,1494875,0.0
1658751449.484369,1504919,0.0
1658751626.7111876,1514963,0.0
1658751806.3327336,1525041,0.03125
1658751984.7706854,1535070,0.0625
1658752167.1172607,1545107,0.0
1658752344.5738566,1555135,0.0
1658752524.564767,1565197,0.0
1658752701.6648524,1575215,0.0
1658752883.9883394,1585298,0.03125
1658753068.6808314,1595362,0.03125
1658753250.1163633,1605416,0.03125
1658753428.6892443,1615433,0.0
1658753609.4716308,1625483,0.0625
1658753791.0546658,1635514,0.0
1658753978.067417,1645551,0.03125
1658754156.209934,1655580,0.0
1658754334.2747874,1665595,0.0625
1658754514.271918,1675613,0.0
1658754694.029946,1685682,0.0625
1658754880.0243666,1695758,0.0625
1658755060.9398942,1705794,0.03125
1658755241.8861208,1715813,0.03125
1658755432.726225,1725878,0.0
1658755618.6014996,1735886,0.03125
1658755813.737994,1745937,0.125
1658756002.1926339,1755970,0.03125
1658756188.220054,1766057,0.0
1658756374.6609905,1776129,0.0
1658756562.6215792,1786160,0.03125
1658756748.3352962,1796240,0.0625
1658756939.710102,1806281,0.0
1658757124.4676826,1816328,0.0625
1658757305.3943675,1826329,0.0
1658757491.3758378,1836358,0.0625
1658757672.2080514,1846364,0.0
1658757863.5612824,1856402,0.03125
1658758044.6858134,1866403,0.03125
1658758225.5412543,1876422,0.125
1658758409.2465186,1886482,0.0625
1658758591.717708,1896546,0.0625
1658758785.5725048,1906573,0.03125
1658758971.1529255,1916596,0.1875
1658759157.617474,1926674,0.0625
1658759345.0351691,1936698,0.0625
1658759529.780084,1946704,0.125
1658759716.805525,1956725,0.125
1658759902.412044,1966735,0.03125
1658760086.3544712,1976777,0.03125
1658760272.109005,1986823,0.0625
1658760456.5022004,1996867,0.125
1658760651.631581,2006879,0.0625
1658760845.070442,2016940,0.09375
1658761043.841564,2027002,0.09375
1658761241.9642801,2037074,0.0625
1658761434.7898607,2047074,0.1875
1658761638.9040792,2057168,0.03125
1658761838.0480008,2067215,0.21875
1658762028.2840343,2077293,0.125
1658762225.2237608,2087296,0.15625
1658762420.3862805,2097305,0.1875
