Wall time,Step,Value
1658749159.3181918,1476370,0.0
1658749349.6256454,1486434,0.03125
1658749541.280184,1496501,0.0
1658749732.98569,1506556,0.0
1658749931.9930232,1516556,0.0
1658750119.650989,1526607,0.0
1658750309.9039297,1536699,0.0
1658750502.1618657,1546720,0.0
1658750687.9290538,1556723,0.0
1658750883.0963953,1566793,0.0
1658751073.7782593,1576887,0.0
1658751264.0008152,1586912,0.0
1658751456.2741318,1596942,0.0
1658751645.032476,1606977,0.0
1658751844.7833745,1617006,0.0
1658752034.213262,1627015,0.0
1658752220.6599114,1637029,0.03125
1658752413.113027,1647031,0.03125
1658752604.5032861,1657106,0.0625
1658752799.6439755,1667124,0.0
1658752988.5430684,1677128,0.0
1658753181.721854,1687143,0.0
1658753373.2252326,1697192,0.0
1658753565.1617072,1707253,0.03125
1658753764.3446612,1717338,0.03125
1658753957.1706417,1727403,0.03125
1658754147.5450895,1737473,0.03125
1658754339.352248,1747484,0.0
1658754531.3028088,1757530,0.03125
1658754731.3942833,1767613,0.0
1658754921.8398154,1777623,0.0625
1658755112.377522,1787653,0.09375
1658755295.9273221,1797662,0.03125
1658755474.439626,1807744,0.0625
1658755656.0256796,1817796,0.09375
1658755833.1499176,1827823,0.03125
1658756011.6767387,1837916,0.03125
1658756191.1027508,1847935,0.09375
1658756370.7209373,1858024,0.0625
1658756555.964429,1868111,0.03125
1658756732.2390115,1878142,0.03125
1658756909.528092,1888238,0.0
1658757087.1433823,1898258,0.0
1658757265.3846374,1908267,0.09375
1658757449.2566278,1918309,0.0625
1658757626.3584337,1928338,0.15625
1658757805.6003308,1938372,0.09375
1658757983.2365017,1948419,0.09375
1658758161.4096076,1958473,0.09375
1658758347.5614426,1968523,0.0625
1658758526.1423185,1978579,0.0625
1658758704.719571,1988651,0.125
1658758884.9654279,1998719,0.15625
1658759063.4594185,2008791,0.21875
1658759248.6972144,2018840,0.1875
1658759428.578819,2028886,0.125
1658759605.2029943,2038897,0.15625
1658759782.365343,2048940,0.15625
1658759964.8624058,2058997,0.1875
1658760155.5092099,2069065,0.25
1658760342.169214,2079065,0.125
1658760525.229959,2089114,0.15625
1658760708.710849,2099168,0.28125
