Wall time,Step,Value
1658746036.818196,1283808,0.0
1658746229.1235762,1293851,0.0
1658746408.2109394,1303934,0.0
1658746591.0714333,1314013,0.0
1658746771.2846472,1324059,0.0
1658746954.5981739,1334156,0.0625
1658747141.4699314,1344236,0.0
1658747322.5964556,1354276,0.0
1658747506.7997656,1364282,0.0
1658747689.5963044,1374291,0.0
1658747870.573633,1384314,0.03125
1658748056.8587823,1394345,0.0
1658748238.1506965,1404374,0.0
1658748419.3396873,1414433,0.0
1658748601.567104,1424441,0.0
1658748791.8508818,1434517,0.0
1658748985.7019114,1444546,0.03125
1658749176.3307414,1454559,0.03125
1658749367.0889764,1464613,0.03125
1658749556.3739557,1474662,0.0
1658749747.5256433,1484691,0.03125
1658749943.5450165,1494742,0.0
1658750133.128386,1504792,0.0625
1658750319.5061977,1514842,0.0
1658750510.3519557,1524940,0.03125
1658750702.4673686,1534974,0.0
1658750900.0030699,1545043,0.03125
1658751088.5064108,1555044,0.0
1658751281.3440487,1565132,0.0
1658751469.8397136,1575192,0.0
1658751660.8381965,1585220,0.03125
1658751861.453182,1595305,0.03125
1658752056.6272538,1605324,0.0
1658752246.0941367,1615404,0.03125
1658752440.7427068,1625485,0.0
1658752630.7715886,1635538,0.0
1658752825.3017051,1645618,0.03125
1658753015.421391,1655671,0.03125
1658753205.5308,1665737,0.0625
1658753395.3150847,1675742,0.09375
1658753589.2366822,1685814,0.0
1658753787.4644887,1695831,0.0
1658753980.9833639,1705896,0.0
1658754172.829147,1715942,0.0
1658754367.050641,1726040,0.0
1658754561.2024572,1736059,0.03125
1658754761.7928348,1746121,0.03125
1658754955.9885328,1756187,0.0
1658755152.894908,1766193,0.0625
1658755339.9394188,1776235,0.0
1658755522.4013913,1786277,0.03125
1658755709.6294682,1796304,0.0625
1658755893.5151331,1806367,0.0
1658756075.5613327,1816411,0.03125
1658756256.4909308,1826453,0.15625
1658756441.5496511,1836541,0.03125
1658756628.5070207,1846634,0.0625
1658756808.8616035,1856644,0.0
1658756988.5421445,1866644,0.03125
1658757168.3393512,1876683,0.0
1658757348.990961,1886715,0.0
1658757538.5726082,1896771,0.03125
1658757719.1015198,1906783,0.03125
1658757901.978246,1916860,0.0
1658758084.0551467,1926926,0.0625
1658758264.0296001,1936975,0.09375
1658758451.1277783,1946978,0.0
1658758627.6259594,1957027,0.03125
1658758804.2395647,1967050,0.125
1658758985.4959168,1977130,0.03125
1658759160.5708523,1987203,0.1875
1658759345.010643,1997255,0.09375
1658759522.894224,2007260,0.09375
1658759699.8561242,2017260,0.03125
1658759876.5748482,2027268,0.09375
1658760063.8287976,2037337,0.03125
1658760253.4467566,2047351,0.09375
1658760439.6746552,2057401,0.0
1658760624.6336124,2067493,0.03125
1658760809.6702456,2077552,0.03125
1658760990.5328343,2087582,0.15625
1658761175.9296088,2097617,0.125
