Wall time,Step,Value
1670671033.0905476,1362834,0.0
1670671346.8451693,1372837,0.0
1670671637.322378,1382868,0.0
1670671942.7612183,1392878,0.0
1670672270.299624,1402884,0.0
1670672577.701695,1412962,0.0
1670672882.0627975,1422988,0.0
1670673210.0566835,1433015,0.0
1670673509.7123077,1443019,0.0
1670673720.4428205,1453031,0.0
1670673909.8947232,1463060,0.0
1670674094.2344651,1473073,0.0
1670674261.8944633,1483078,0.0
1670674418.335387,1493102,0.0
1670674583.1084113,1503123,0.0
1670674794.1314955,1513139,0.0
1670675011.4569213,1523168,0.0
1670675226.5963957,1533194,0.0
1670675436.4597335,1543212,0.0
1670675643.6288998,1553216,0.0
1670675848.537093,1563222,0.0
1670676060.8477287,1573251,0.0
1670676274.8587632,1583259,0.0
1670676474.519077,1593260,0.0
1670676684.4315233,1603272,0.0
1670676897.9791162,1613282,0.0
1670677109.4365559,1623295,0.0
1670677311.760452,1633323,0.0
1670677516.4070876,1643350,0.0
1670677722.7683384,1653379,0.0
1670677932.056358,1663399,0.0
1670678138.0637321,1673419,0.0
1670678343.5886083,1683424,0.0
1670678548.811417,1693449,0.0
1670678759.012552,1703473,0.0
1670678968.2031205,1713492,0.0
1670679180.3510256,1723520,0.0
1670679386.163252,1733553,0.0
1670679601.5932941,1743570,0.0
1670679811.4185014,1753599,0.0
1670680014.5705698,1763617,0.0
1670680222.8795202,1773643,0.0
1670680427.54843,1783675,0.0
1670680638.7680616,1793703,0.0
1670680842.5419965,1803714,0.0
1670681057.273586,1813715,0.0
1670681263.0529532,1823731,0.0
1670681474.3069456,1833753,0.0
1670681678.4657502,1843766,0.0
1670681878.2514422,1853773,0.0
1670682077.0127616,1863792,0.0
1670682286.567841,1873823,0.0
1670682487.380866,1883845,0.0
1670682700.029739,1893858,0.0
1670682910.0349715,1903877,0.0
1670683115.9292123,1913878,0.0
1670683332.3694422,1923889,0.0
1670683535.9163644,1933928,0.0
1670683746.8923783,1943931,0.0
1670683958.339272,1953952,0.0
1670684172.9587934,1963978,0.0
1670684406.3022513,1973980,0.0
1670684640.5612388,1983996,0.0
1670684855.446749,1994000,0.0
1670685074.5931852,2004031,0.0
1670685276.853742,2014050,0.0
1670685491.931682,2024050,0.0
1670685724.2773135,2034068,0.0
1670685952.724215,2044102,0.0
1670686162.7625558,2054119,0.0
1670686372.5789335,2064127,0.0
1670686590.193888,2074136,0.0
1670686799.527001,2084139,0.0
1670687010.6743577,2094147,0.0
