Wall time,Step,Value
1670742215.0410666,1062478,0.0
1670742421.120674,1072499,0.0
1670742623.343978,1082505,0.0
1670742822.6178305,1092506,0.0
1670743022.0631027,1102516,0.0
1670743230.5808883,1112534,0.0
1670743433.344731,1122562,0.0
1670743628.397936,1132568,0.0
1670743826.2681196,1142584,0.0
1670744027.0671182,1152612,0.0
1670744237.9846494,1162638,0.0
1670744458.383764,1172639,0.0
1670744662.0656796,1182642,0.0
1670744867.7544627,1192655,0.0
1670745071.2385197,1202684,0.0
1670745268.2026794,1212689,0.0
1670745467.0786664,1222968,0.0
1670745672.8235357,1232970,0.0
1670745877.4588058,1242976,0.0
1670746080.1468916,1253009,0.0
1670746289.4326851,1263039,0.0
1670746491.5560865,1273047,0.0
1670746697.8640845,1283068,0.0
1670746916.197825,1293090,0.0
1670747122.792651,1303108,0.0
1670747330.082326,1313114,0.0
1670747545.1590254,1323117,0.0
1670747757.7549953,1333144,0.0
1670747975.591295,1343170,0.0
1670748193.0736098,1353174,0.0
1670748407.0652113,1363186,0.0
1670748625.057684,1373205,0.0
1670748829.1906931,1383223,0.0
1670749034.3085709,1393234,0.0
1670749236.5750644,1403257,0.0
1670749503.1762452,1413292,0.0
1670749809.927453,1423313,0.0
1670750089.2133954,1433329,0.0
1670750369.7160988,1443342,0.0
1670750669.9690883,1453373,0.0
1670750972.1946054,1463397,0.0
1670751251.8314939,1473424,0.0
1670751507.40054,1483448,0.0
1670751799.399718,1493480,0.0
1670752071.6540375,1503484,0.0
1670752365.4124813,1513493,0.0
1670752690.491942,1523516,0.0
1670752989.6008513,1533535,0.0
1670753273.4798071,1543538,0.0
1670753567.9404776,1553546,0.0
1670753871.7559426,1563574,0.0
1670754180.7518618,1573606,0.0
1670754515.4675863,1583624,0.0
1670754832.9787412,1593651,0.0
1670755136.818202,1603661,0.0
1670755470.8681037,1613694,0.0
1670755799.729595,1623705,0.0
1670756121.1464622,1633739,0.0
1670756447.2043335,1643750,0.0
1670756747.0274496,1653776,0.0
1670757065.7789075,1663776,0.0
1670757386.0196593,1673807,0.0
1670757700.8049645,1683807,0.0
1670758006.3801541,1693834,0.0
1670758321.0541263,1703842,0.0
1670758619.256624,1713861,0.0
1670758919.860011,1723871,0.0
1670759225.9041002,1733891,0.0
1670759518.1304352,1743922,0.0
1670759805.1331124,1753954,0.0
1670760089.0110347,1763976,0.0
1670760370.811032,1773998,0.0
1670760629.9945807,1784019,0.0
1670760904.6387832,1794044,0.0
1670761175.0315568,1804073,0.0
1670761460.6357346,1814076,0.0
1670761747.602295,1824095,0.0
1670762028.8893726,1834116,0.0
1670762305.0719788,1844122,0.0
1670762584.969349,1854129,0.0
1670762843.8521562,1864143,0.0
1670763134.117842,1874153,0.0
1670763390.8051865,1884163,0.0
1670763644.2502475,1894183,0.0
1670763907.1885223,1904188,0.0
1670764186.7896492,1914206,0.0
1670764478.3908784,1924228,0.0
1670764775.349942,1934258,0.0
1670765052.2635295,1944280,0.0
1670765293.2440207,1954306,0.0
1670765453.5053668,1964328,0.0
1670765612.3075533,1974355,0.0
1670765767.8893194,1984363,0.0
1670765929.2578762,1994387,0.0
1670766088.107395,2004394,0.0
1670766242.5670488,2014422,0.0
1670766401.0811431,2024433,0.0
1670766562.174189,2034458,0.0
1670766721.2570736,2044471,0.0
1670766888.352395,2054482,0.0
1670767045.7866786,2064495,0.0
1670767209.278508,2074499,0.0
1670767365.4106693,2084523,0.0
1670767523.3714066,2094530,0.0
