Wall time,Step,Value
1670683178.1569262,1843712,0.0
1670683413.2165458,1853712,0.0
1670683648.503392,1863742,0.0
1670683881.6083114,1873742,0.0
1670684112.1684928,1883747,0.0
1670684339.6702209,1893767,0.0
1670684560.122524,1903798,0.0
1670684780.9063027,1913823,0.0
1670684998.9520252,1923824,0.0
1670685219.0304494,1933850,0.0
1670685435.0253775,1943881,0.0
1670685649.847741,1953903,0.0
1670685855.4524152,1963922,0.0
1670686059.586948,1973951,0.0
1670686280.7745798,1983969,0.0
1670686488.8987272,1994036,0.0
1670686701.1366541,2004061,0.0
1670686914.5925586,2014065,0.0
1670687118.2920458,2024073,0.0
1670687314.7742956,2034080,0.0
1670687522.0313408,2044108,0.0
1670687705.2495234,2054116,0.0
1670687889.7717319,2064137,0.0
1670688087.9675627,2074146,0.0
1670688279.5404305,2084173,0.0
1670688477.0955,2094177,0.0
