Wall time,Step,Value
1659022909.6823852,745635,0.0
1659023003.6446218,755755,0.03125
1659023102.8462152,766302,0.0
1659023197.683571,776324,0.03125
1659023291.6898012,786735,0.03125
1659023386.020995,796990,0.15625
1659023478.0703123,807542,0.15625
1659023567.5680578,817865,0.03125
1659023656.4244175,828013,0.03125
1659023756.2583463,838334,0.09375
1659023850.828217,848661,0.0625
1659023939.8525844,859065,0.15625
1659024025.312749,869205,0.125
1659024145.9254897,879289,0.34375
1659024253.370766,889636,0.1875
1659024331.3258092,900142,0.09375
1659024395.6766324,910718,0.375
1659024471.6420822,920909,0.40625
1659024556.4554064,931179,0.5
1659024642.2461991,941423,0.34375
1659024732.618399,951902,0.3125
1659024824.148725,962273,0.25
1659024910.095133,972402,0.375
1659024996.9891627,982920,0.4375
1659025085.120377,993359,0.34375
1659025172.707208,1003614,0.3125
1659025259.560249,1013718,0.3125
1659025347.2359204,1023762,0.59375
1659025437.799087,1034311,0.5
1659025529.809156,1044767,0.21875
1659025625.7756472,1055083,0.375
1659025715.487155,1065183,0.28125
1659025801.0591187,1075235,0.5625
1659025887.4392705,1085267,0.65625
1659025976.096266,1095417,0.5
1659026067.5199513,1105829,0.625
1659026156.135985,1116305,0.53125
1659026241.2249851,1126425,0.59375
1659026328.3515568,1136890,0.6875
1659026414.7383249,1147158,0.75
1659026501.233873,1157427,0.75
1659026589.5028002,1167860,0.84375
1659026676.6144006,1178256,0.78125
1659026763.3842292,1188450,0.8125
1659026849.1491299,1198634,0.8125
1659026934.3651664,1208826,0.875
1659027026.6075776,1219402,0.78125
1659027110.3190043,1229522,0.875
1659027199.1927817,1240039,0.84375
1659027286.6642303,1250567,0.8125
1659027373.3872526,1260849,0.84375
1659027460.2267416,1270985,0.90625
1659027547.9780672,1281496,0.78125
1659027633.1368566,1291856,0.84375
1659027741.1589622,1302021,0.90625
1659027864.8440614,1312558,0.875
1659027955.205526,1323020,0.8125
1659028035.144692,1333099,0.78125
1659028110.676339,1343225,0.96875
1659028191.428421,1353794,0.9375
1659028268.7015257,1364002,0.90625
1659028354.706094,1374327,0.96875
1659028442.4559472,1384763,0.8125
1659028532.0027044,1395088,0.90625
1659028617.179193,1405126,0.84375
1659028704.2977262,1415262,0.875
1659028793.7430646,1425715,0.875
1659028881.9237995,1436067,0.90625
1659028970.5245135,1446486,0.9375
1659029056.26655,1456488,0.90625
1659029145.5816967,1466951,0.875
1659029231.903765,1476972,0.84375
1659029322.1910985,1487371,0.8125
1659029413.6970503,1497828,0.9375
1659029500.265197,1507970,0.96875
1659029592.0440915,1518386,0.8125
1659029679.0004296,1528580,0.96875
1659029764.6073847,1538660,0.96875
1659029853.8960361,1548893,0.9375
1659029940.7638347,1559309,0.96875
1659030026.195765,1569335,0.875
1659030116.4695995,1579747,0.90625
1659030205.5372047,1590182,0.9375
1659030296.8974838,1600713,0.9375
1659030383.0283544,1610715,0.96875
1659030471.288541,1621100,0.96875
1659030557.2793295,1631421,0.96875
1659030645.6464157,1641954,1.0
1659030733.1744363,1652229,0.90625
1659030821.7983146,1662699,0.9375
1659030910.5533862,1673253,0.96875
1659030997.1796882,1683295,0.96875
1659031083.6764777,1693396,0.9375
1659031169.76944,1703426,0.9375
1659031260.5205817,1713921,1.0
1659031348.432224,1724351,0.9375
1659031469.0934048,1734779,0.875
1659031586.8948238,1745175,0.96875
1659031673.291531,1755198,1.0
1659031754.1136813,1765292,0.9375
1659031829.964051,1775856,0.875
1659031908.837326,1785930,0.96875
1659031984.8412194,1796005,0.9375
1659032071.0708535,1806260,0.90625
1659032156.8462205,1816340,0.96875
1659032242.5666964,1826411,0.96875
1659032328.6013298,1836417,0.96875
1659032416.5144136,1846550,0.9375
1659032506.3583288,1856994,0.90625
1659032592.434282,1867045,0.96875
1659032682.5199351,1877442,0.9375
1659032769.6346366,1887508,0.90625
1659032859.1888115,1897912,0.96875
1659032947.4395432,1907938,0.875
1659033038.9536867,1918401,0.84375
1659033129.4000633,1928962,0.90625
1659033218.6802998,1939386,0.84375
1659033306.3956933,1949387,0.875
1659033392.5790207,1959538,0.90625
1659033478.8798628,1969703,0.96875
1659033568.0288577,1980139,0.875
1659033654.9466615,1990618,0.84375
1659033743.9228554,2001081,0.9375
1659033829.965821,2011105,0.90625
1659033919.089494,2021618,0.90625
1659034006.4961126,2032010,0.9375
1659034091.1543002,2042119,0.96875
1659034175.9932008,2052263,0.90625
1659034262.1863213,2062381,0.90625
1659034348.0144093,2072548,0.9375
1659034433.8196263,2082613,0.96875
1659034523.085521,2093015,1.0
