Wall time,Step,Value
1659024865.6244953,965817,0.78125
1659024959.4213514,976226,0.90625
1659025051.8037012,986537,0.90625
1659025147.3909476,997068,0.9375
1659025237.2660651,1007076,0.96875
1659025331.0202594,1017535,0.96875
1659025424.9439147,1028078,0.96875
1659025516.228342,1038211,0.9375
1659025611.1970036,1048736,0.96875
1659025699.5534096,1058738,0.96875
1659025793.3680336,1069298,0.9375
1659025881.777368,1079364,0.9375
1659025974.393096,1089930,0.96875
1659026063.3531258,1100080,0.96875
1659026154.696271,1110249,0.9375
1659026246.1441557,1120675,0.90625
1659026337.1642065,1130800,0.96875
1659026426.7463908,1140835,0.9375
1659026518.1368423,1151093,0.9375
1659026607.3881474,1161129,0.90625
1659026700.93998,1171703,0.90625
1659026793.8608282,1182068,0.875
1659026883.0264192,1192080,1.0
1659026974.5863676,1202622,0.96875
1659027067.8902261,1213048,0.96875
1659027160.6737134,1223399,1.0
1659027251.723438,1233816,0.96875
1659027341.8931568,1244219,0.875
1659027432.804091,1254544,0.90625
1659027525.7272274,1265105,0.75
1659027612.5083382,1275617,0.84375
1659027698.4744918,1286014,0.84375
1659027804.3492594,1296200,0.96875
1659027939.8209949,1306438,1.0
1659028027.3611887,1316501,0.875
1659028115.0600088,1326714,0.96875
1659028203.3547451,1336869,1.0
1659028295.844358,1347504,1.0
1659028385.324647,1357838,0.90625
1659028475.0530562,1368139,0.96875
1659028561.442632,1378221,0.96875
1659028647.6567764,1388710,0.96875
1659028733.0154033,1399170,0.90625
1659028812.6364264,1409626,0.9375
1659028900.4660537,1419926,0.9375
1659028989.2855544,1430273,0.96875
1659029078.663997,1440608,0.96875
1659029168.854416,1450869,0.9375
1659029258.408245,1461100,0.96875
1659029345.2617395,1471192,0.96875
1659029435.1865904,1481676,0.90625
1659029524.9431348,1492205,0.96875
1659029617.4900212,1502625,0.90625
1659029707.4412816,1513011,1.0
1659029799.139828,1523566,1.0
1659029888.6833305,1533869,0.96875
1659029976.4737723,1544187,1.0
1659030064.686548,1554431,0.96875
1659030152.7912683,1564866,0.96875
1659030242.5333855,1575199,0.96875
1659030332.671199,1585589,0.96875
1659030424.146737,1596065,0.9375
1659030513.9290767,1606557,0.96875
1659030602.1670306,1616768,1.0
1659030689.6667867,1627029,1.0
1659030781.1423943,1637337,0.90625
1659030872.0654333,1647871,0.9375
1659030963.3940551,1658412,0.9375
1659031052.766786,1668736,0.9375
1659031143.7864716,1679200,0.90625
1659031232.8218923,1689678,0.96875
1659031316.1957877,1700154,0.9375
1659031398.6629078,1710529,0.9375
1659031489.0654757,1720893,0.9375
1659031609.4677188,1731228,0.9375
1659031719.7223816,1741614,1.0
1659031810.106421,1751873,0.9375
1659031901.9818287,1762269,1.0
1659031993.423395,1772712,0.96875
1659032084.090153,1782731,0.875
1659032174.1537235,1793195,0.9375
1659032261.0991137,1803673,0.90625
1659032344.7032464,1813900,0.9375
1659032435.124495,1824356,0.96875
1659032523.3261554,1834386,0.90625
1659032614.7217693,1844898,0.96875
1659032706.7151365,1855365,0.8125
1659032797.8252752,1865930,0.9375
1659032890.0890152,1876484,0.9375
1659032982.7053683,1886962,0.90625
1659033070.724492,1896969,0.96875
1659033162.2123709,1907385,0.9375
1659033254.4764683,1917803,0.96875
1659033347.8734007,1928395,0.90625
1659033437.2850668,1938453,0.90625
1659033529.5099492,1949013,0.9375
1659033618.3122137,1959083,0.90625
1659033706.5701044,1969188,0.9375
1659033799.3666885,1979757,0.875
1659033889.20425,1989799,0.90625
1659033981.549131,2000344,1.0
1659034074.2957723,2010846,0.90625
1659034166.3301365,2021230,1.0
1659034257.5978398,2031693,0.96875
1659034346.7791803,2042128,1.0
1659034436.1158805,2052338,0.96875
1659034525.7809706,2062743,0.90625
1659034616.729118,2073111,0.90625
1659034685.3997457,2083434,1.0
1659034755.8747797,2094004,0.90625
