Wall time,Step,Value
1658808044.1621091,1355050,0.96875
1658808130.5131176,1365080,0.9375
1658808218.1874995,1375485,1.0
1658808304.6961567,1385632,1.0
1658808392.5201674,1395841,1.0
1658808483.1575994,1406353,1.0
1658808572.5627077,1416847,0.96875
1658808663.7531538,1426937,1.0
1658808756.9473917,1437030,0.9375
1658808851.0569398,1447543,0.96875
1658808948.9395673,1458052,0.9375
1658809040.6532815,1468180,0.96875
1658809131.1664813,1478337,0.96875
1658809224.1044538,1488523,0.9375
1658809317.5460744,1498769,0.96875
1658809412.7234068,1508930,0.9375
1658809507.848624,1519169,0.90625
1658809602.3926833,1529452,0.96875
1658809695.34336,1539581,0.96875
1658809783.1393237,1549856,0.90625
1658809872.3386452,1559996,0.9375
1658809959.4155526,1570361,0.96875
1658810049.6261945,1580425,0.9375
1658810143.1824794,1590731,1.0
1658810235.669277,1600954,0.96875
1658810326.5680535,1611098,1.0
1658810420.6625245,1621613,0.96875
1658810515.0760345,1632066,0.9375
1658810603.6491032,1642116,1.0
1658810697.1141944,1652295,0.96875
1658810787.9378803,1662406,0.96875
1658810882.5652092,1672794,1.0
1658810974.9777567,1683198,0.96875
1658811071.6368778,1693682,0.90625
1658811164.564025,1703816,0.96875
1658811259.0664983,1714339,1.0
1658811356.0867321,1724861,0.96875
1658811460.9922118,1735150,0.90625
1658811594.1821983,1745577,0.84375
1658811687.3579633,1756077,0.8125
1658811774.4186296,1766566,0.96875
1658811864.2344227,1776765,0.90625
1658811962.0986066,1787266,0.90625
1658812055.2250855,1797298,0.84375
1658812149.2519827,1807507,0.90625
1658812244.1867561,1817606,0.9375
1658812336.7542155,1827762,0.96875
1658812433.621124,1838306,0.9375
1658812525.7592955,1848413,0.9375
1658812621.364497,1858714,0.96875
1658812718.7474687,1869294,0.875
1658812814.6646874,1879679,1.0
1658812912.9920127,1890063,0.90625
1658813008.0526216,1900270,0.9375
1658813102.6165922,1910485,0.9375
1658813190.7497861,1920615,0.96875
1658813262.298916,1930752,0.96875
1658813347.59353,1941302,0.9375
1658813440.4984267,1951416,0.9375
1658813534.5899045,1961785,0.96875
1658813629.4920523,1972065,0.96875
1658813721.8870704,1982174,0.96875
1658813818.629029,1992560,0.90625
1658813915.878136,2002954,0.96875
1658814013.278228,2013438,0.84375
1658814109.74179,2023743,1.0
1658814205.6401482,2033956,0.9375
1658814302.3127785,2044501,1.0
1658814399.1288445,2054935,1.0
1658814493.4145918,2065208,0.9375
1658814590.8174984,2075512,0.90625
1658814685.3035572,2085712,0.9375
1658814781.7406497,2095901,0.90625
