Wall time,Step,Value
1658976505.105149,1147375,0.0
1658976579.618891,1157776,0.0
1658976648.9520676,1167887,0.0
1658976723.5437806,1178511,0.0
1658976793.9219706,1188586,0.0
1658976865.2616482,1198820,0.0
1658976930.9418309,1208941,0.0
1658976996.2062657,1219144,0.0
1658977065.5548658,1229361,0.0
1658977134.4169462,1239502,0.0
1658977203.9669971,1249988,0.0
1658977274.6043847,1260478,0.0
1658977350.0384605,1270819,0.0
1658977425.0259924,1280932,0.0
1658977526.5842893,1291328,0.0
1658977619.2668304,1301766,0.0
1658977695.3633404,1312412,0.0
1658977770.6459303,1323050,0.0
1658977845.5097933,1333202,0.0
1658977920.469032,1343434,0.0
1658977996.3912423,1353900,0.0
1658978070.9240046,1364499,0.0
1658978144.6579874,1375107,0.0
1658978219.6419432,1385423,0.0
1658978295.3840542,1396121,0.0
1658978370.004732,1406437,0.0
1658978445.0741763,1416676,0.0
1658978520.2075946,1427342,0.0
1658978596.971585,1437893,0.03125
1658978670.9657607,1448405,0.0
1658978744.496331,1458924,0.0
1658978819.26094,1469547,0.0
1658978892.342216,1479550,0.0
1658978967.209163,1490173,0.0
1658979040.9489331,1500532,0.0
1658979115.2569835,1511014,0.0
1658979189.8155494,1521456,0.0
1658979259.9447014,1531728,0.0
1658979331.8075573,1541766,0.0
1658979402.4242885,1551941,0.0
1658979477.2663374,1562424,0.0
1658979545.544985,1572861,0.0
1658979613.4417913,1583029,0.0
1658979682.9105418,1593063,0.0
1658979757.8628633,1603652,0.0
1658979828.1204712,1613804,0.0
1658979898.9294531,1624002,0.0
1658979973.463564,1634552,0.03125
1658980044.2243402,1644758,0.0
1658980114.9739044,1654911,0.0
1658980188.258514,1665309,0.0
1658980262.8642824,1675764,0.0
1658980338.959363,1685954,0.0
1658980451.1819463,1696629,0.03125
1658980543.7300794,1707338,0.0
1658980615.937114,1717816,0.0
1658980688.141506,1728529,0.0
1658980762.7124264,1739132,0.0
1658980834.1925235,1749264,0.0
1658980907.8750856,1759625,0.0
1658980983.1527011,1770169,0.0
1658981054.0491922,1780306,0.0
1658981125.288532,1790398,0.03125
1658981195.4920785,1800564,0.0
1658981265.2830958,1810574,0.0
1658981336.1902254,1821074,0.0
1658981407.2307951,1831515,0.03125
1658981481.49619,1842107,0.03125
1658981555.469177,1852599,0.0
1658981628.570273,1862952,0.0
1658981703.0007534,1873578,0.03125
1658981776.6337602,1883768,0.0625
1658981850.2951717,1894243,0.0
1658981924.088681,1904983,0.0
1658981997.2748253,1915486,0.0
1658982070.2188613,1926046,0.03125
1658982138.5962763,1936143,0.03125
1658982212.9381812,1946684,0.0625
1658982282.0600872,1957015,0.03125
1658982351.4628215,1967325,0.03125
1658982421.091321,1977348,0.0
1658982491.3315935,1987489,0.03125
1658982560.7729778,1997733,0.0
1658982630.4313238,2008022,0.03125
1658982701.5163178,2018077,0.03125
1658982771.9060562,2028137,0.0625
1658982841.160816,2038175,0.0
1658982914.9086132,2048392,0.03125
1658982985.543862,2058626,0.0625
1658983058.5015244,2069346,0.0
1658983128.5286026,2079353,0.03125
1658983198.204926,2089512,0.03125
1658983289.8010604,2099951,0.03125
