Wall time,Step,Value
1658981044.9538174,1779570,0.0
1658981119.469838,1790292,0.0
1658981189.7550032,1800595,0.0
1658981259.890306,1810803,0.0
1658981326.9074128,1820984,0.0
1658981398.642367,1831606,0.0
1658981472.6296785,1842263,0.0
1658981545.7373002,1852827,0.0
1658981614.4060504,1862848,0.0
1658981684.6021514,1873035,0.0
1658981758.97148,1883421,0.0
1658981827.5966587,1893452,0.0
1658981898.0170648,1903501,0.0
1658981967.606708,1913925,0.0
1658982036.1715212,1923939,0.0
1658982103.5544884,1934098,0.0
1658982174.5058308,1944243,0.0
1658982243.239895,1954384,0.0
1658982312.4695458,1964557,0.0
1658982381.7038977,1974762,0.0
1658982451.6262577,1984936,0.0
1658982521.9239411,1995233,0.0
1658982596.1686895,2005430,0.0
1658982670.1614122,2015718,0.0
1658982744.8054411,2026208,0.0
1658982814.372723,2036246,0.0
1658982888.8726442,2046368,0.0
1658982962.2971885,2056914,0.0
1658983035.9697645,2067622,0.0
1658983106.3190174,2077654,0.0
1658983180.1112607,2088164,0.0
1658983259.5779996,2098668,0.0
