Wall time,Step,Value
1654182299.3053615,1173441,0.96875
1654182503.30941,1183481,0.96875
1654182707.894417,1193513,0.96875
1654182910.392964,1203538,0.96875
1654183113.0500755,1213578,0.9375
1654183320.3007452,1223607,0.96875
1654183522.5664399,1233624,0.96875
1654183723.779073,1243672,0.96875
1654183924.816373,1253691,0.9375
1654184128.8850257,1263742,0.90625
1654184332.0966084,1273746,0.96875
1654184540.2033901,1283784,0.9375
1654184743.3464727,1293816,0.96875
1654184943.1481447,1303821,0.9375
1654185144.2640178,1313840,0.9375
1654185344.1932306,1323874,0.96875
1654185553.286765,1333916,0.90625
1654185755.6625383,1343961,0.96875
1654185957.5116162,1353983,1.0
1654186159.416534,1363984,0.96875
1654186365.0314841,1374004,1.0
1654186568.7506084,1384017,0.9375
1654186777.6048622,1394018,0.96875
1654186981.3057878,1404036,0.875
1654187185.7601264,1414045,0.9375
1654187389.2447014,1424075,0.96875
1654187594.2620928,1434085,0.9375
1654187800.433065,1444123,1.0
1654188012.0738897,1454141,0.96875
1654188214.828149,1464145,0.96875
1654188419.8094952,1474196,1.0
1654188624.227696,1484231,0.96875
1654188826.7193449,1494278,1.0
1654189033.409539,1504308,1.0
1654189236.8795853,1514326,0.9375
1654189437.5536692,1524358,0.96875
1654189642.9012313,1534367,1.0
1654189846.563196,1544387,0.9375
1654190052.302473,1554433,0.9375
1654190259.847387,1564465,0.9375
1654190463.201902,1574512,0.9375
1654190667.3378077,1584560,1.0
1654190872.9082067,1594573,1.0
1654191077.3143935,1604599,0.96875
1654191287.9086504,1614656,0.9375
1654191490.0485077,1624704,0.96875
1654191691.5152116,1634735,0.9375
1654191896.735559,1644737,1.0
1654192102.0092924,1654754,1.0
1654192309.3142035,1664809,1.0
1654192520.7181017,1674837,0.9375
1654192724.1385493,1684921,0.96875
1654192929.1941862,1694963,0.96875
1654193133.4505498,1705011,0.9375
1654193336.9734306,1715024,1.0
1654193544.537023,1725024,0.96875
1654193743.8732643,1735034,0.875
1654193945.361923,1745038,0.9375
1654194148.199572,1755086,1.0
1654194350.633253,1765121,1.0
1654194556.4711578,1775146,0.875
1654194765.064169,1785180,1.0
1654194969.7028635,1795202,0.96875
1654195173.826452,1805216,0.90625
1654195378.699112,1815263,0.9375
1654195583.1403284,1825272,0.96875
1654195790.1275015,1835335,1.0
1654196003.9610236,1845364,1.0
1654196211.9269412,1855386,1.0
1654196416.9584136,1865431,0.9375
1654196622.1176596,1875477,1.0
1654196827.3654459,1885485,1.0
1654197037.8737905,1895513,0.9375
1654197245.0119588,1905531,0.875
1654197448.4245677,1915534,1.0
1654197652.0769315,1925549,0.96875
1654197858.588986,1935598,0.96875
1654198063.2955523,1945605,1.0
1654198273.8335118,1955617,0.90625
1654198480.9277277,1965626,1.0
1654198688.4059067,1975652,0.96875
1654198896.4127953,1985684,0.9375
1654199101.7679353,1995738,1.0
1654199315.2131004,2005742,0.9375
1654199519.6719184,2015758,0.96875
1654199729.7159512,2025804,1.0
1654199937.352423,2035817,1.0
1654200146.1028318,2045823,1.0
1654200356.7891881,2055824,1.0
1654200569.7687995,2065837,0.90625
1654200779.6161559,2075841,1.0
1654200989.2581468,2085855,0.96875
1654201192.273609,2095894,0.96875
