Wall time,Step,Value
1654178725.069014,1002915,0.875
1654178925.8611865,1012925,0.9375
1654179126.7438142,1022951,0.90625
1654179329.3273149,1032983,0.9375
1654179532.417322,1043030,0.9375
1654179741.7095315,1053047,0.90625
1654179943.084527,1063060,0.96875
1654180144.8780146,1073088,0.90625
1654180348.1505735,1083127,0.9375
1654180549.1836138,1093134,0.90625
1654180756.4160671,1103165,0.96875
1654180965.306392,1113218,1.0
1654181170.1118343,1123277,0.9375
1654181374.8240256,1133311,0.90625
1654181575.6943042,1143347,0.9375
1654181777.5240872,1153394,0.96875
1654181983.817927,1163431,0.71875
1654182185.4481666,1173452,0.96875
1654182386.5201411,1183464,0.90625
1654182585.5600896,1193471,0.90625
1654182785.7958527,1203505,0.96875
1654182984.1265395,1213562,0.90625
1654183190.484924,1223596,0.90625
1654183390.0212898,1233599,0.96875
1654183591.4521396,1243627,0.9375
1654183793.332192,1253666,0.90625
1654183995.163505,1263703,0.9375
1654184204.6665397,1273736,1.0
1654184404.8080182,1283777,0.90625
1654184604.7449677,1293785,0.90625
1654184806.2725284,1303827,0.90625
1654185008.1858726,1313829,1.0
1654185210.6286845,1323833,0.9375
1654185418.0778844,1333834,0.9375
1654185621.8591273,1343891,0.9375
1654185823.204432,1353948,1.0
1654186025.6991603,1363973,0.90625
1654186228.748214,1374018,1.0
1654186435.4627876,1384052,0.90625
1654186636.7702746,1394054,0.875
1654186840.8695583,1404061,0.9375
1654187043.3395686,1414066,0.90625
1654187245.2634244,1424107,0.875
1654187446.0583792,1434159,0.84375
1654187650.6560783,1444208,0.8125
1654187852.0995567,1454264,0.9375
1654188052.8145707,1464316,0.9375
1654188251.8494596,1474350,0.96875
1654188453.2444034,1484393,0.96875
1654188653.6030986,1494412,0.84375
1654188860.3269641,1504469,0.84375
1654189060.4225314,1514470,0.875
1654189260.5318542,1524513,0.9375
1654189462.8190415,1534551,0.90625
1654189663.0600576,1544567,0.96875
1654189870.7636473,1554623,0.96875
1654190071.8197393,1564664,0.84375
1654190272.2800333,1574683,0.96875
1654190472.388094,1584721,0.96875
1654190673.26024,1594808,0.875
1654190876.0706897,1604853,0.96875
1654191082.4116957,1614879,0.96875
1654191283.1797392,1624891,0.875
1654191486.4580648,1634915,0.9375
1654191687.27414,1644925,0.96875
1654191888.9995737,1654972,0.96875
1654192095.2722833,1664974,1.0
1654192298.8007064,1675018,0.9375
1654192498.5762455,1685032,0.90625
1654192699.7025533,1695070,1.0
1654192903.116894,1705098,0.9375
1654193105.8811092,1715161,0.9375
1654193313.260185,1725215,1.0
1654193516.5862455,1735250,0.90625
1654193717.1458294,1745279,0.9375
1654193917.3177576,1755305,0.90625
1654194121.9907715,1765360,0.875
1654194329.3315537,1775369,0.96875
1654194530.166041,1785381,0.96875
1654194729.1907117,1795410,0.84375
1654194929.3685832,1805427,0.96875
1654195133.9417717,1815444,0.9375
1654195333.8400445,1825493,0.9375
1654195542.3000402,1835497,0.96875
1654195744.1735806,1845500,0.96875
1654195949.6331625,1855536,0.84375
1654196152.228982,1865571,1.0
1654196359.4341028,1875584,0.9375
1654196571.319489,1885593,0.96875
1654196775.1093616,1895639,0.96875
1654196978.0751262,1905690,0.96875
1654197184.0022314,1915737,0.90625
1654197389.6085863,1925748,0.875
1654197594.1128178,1935755,0.96875
1654197803.7915664,1945764,0.90625
1654198008.3020687,1955774,0.9375
1654198210.2027793,1965787,0.9375
1654198416.5000567,1975790,1.0
1654198624.5906327,1985791,0.9375
1654198832.0289662,1995829,0.9375
1654199046.7873776,2005832,0.90625
1654199251.7490678,2015841,0.875
1654199458.666019,2025844,0.875
1654199665.3268518,2035873,0.84375
1654199874.476626,2045910,0.90625
1654200087.1323235,2055938,1.0
1654200294.8427942,2065943,0.96875
1654200501.4367855,2076006,0.9375
1654200708.5542288,2086015,1.0
1654200916.7157242,2096021,0.90625
