Wall time,Step,Value
1654197847.406334,1936144,1.0
1654198059.4088345,1946150,0.96875
1654198264.8605483,1956172,0.96875
1654198472.1151993,1966218,1.0
1654198680.5982742,1976268,1.0
1654198889.846248,1986296,0.9375
1654199098.3164258,1996340,1.0
1654199313.542748,2006368,0.96875
1654199521.388632,2016391,0.96875
1654199729.4324687,2026438,1.0
1654199938.2477856,2036469,0.9375
1654200144.5102859,2046469,1.0
1654200359.589945,2056517,0.9375
1654200567.8937907,2066536,0.9375
1654200774.8444552,2076574,0.90625
1654200984.050162,2086623,1.0
1654201185.2167952,2096642,0.9375
