Wall time,Step,Value
1654182327.0551329,1243653,0.96875
1654182518.6251698,1253662,0.96875
1654182709.6838305,1263695,0.96875
1654182900.176025,1273719,0.9375
1654183097.575121,1283810,0.96875
1654183286.950863,1293817,0.875
1654183476.387935,1303819,1.0
1654183664.402062,1313830,0.9375
1654183855.6881137,1323885,1.0
1654184047.9787087,1333902,0.96875
1654184243.3666682,1343975,1.0
1654184431.6290865,1353991,0.96875
1654184621.2899227,1364019,0.96875
1654184812.0975254,1374046,0.96875
1654185002.4829872,1384068,0.96875
1654185197.0141938,1394092,0.9375
1654185387.4309611,1404117,0.9375
1654185579.0975506,1414145,0.96875
1654185770.3969712,1424193,0.96875
1654185960.2446146,1434200,1.0
1654186151.2455225,1444219,0.96875
1654186350.334468,1454266,0.9375
1654186542.090331,1464287,0.90625
1654186732.8290474,1474305,0.96875
1654186924.4030433,1484316,1.0
1654187115.44922,1494342,1.0
1654187309.0777006,1504375,1.0
1654187506.63192,1514414,1.0
1654187700.47289,1524418,1.0
1654187892.4026096,1534436,1.0
1654188082.2765892,1544453,1.0
1654188273.7968588,1554457,1.0
1654188471.5226345,1564479,0.96875
1654188664.5796144,1574480,0.96875
1654188857.2194026,1584489,1.0
1654189047.3178637,1594490,1.0
1654189238.5416229,1604492,0.96875
1654189431.0208976,1614535,0.96875
1654189628.9070807,1624536,0.9375
1654189817.0869036,1634545,1.0
1654190005.0626965,1644545,0.96875
1654190195.8753817,1654560,1.0
1654190383.838056,1664565,0.9375
1654190581.1104946,1674603,0.90625
1654190771.9244208,1684634,1.0
1654190963.9871879,1694636,0.96875
1654191154.9870188,1704693,1.0
1654191349.3405063,1714739,1.0
1654191539.6505232,1724764,0.90625
1654191735.335031,1734783,0.9375
1654191927.8323107,1744812,0.96875
1654192116.299268,1754843,0.96875
1654192306.5960376,1764875,1.0
1654192498.6803946,1774906,1.0
1654192688.6484778,1784929,1.0
1654192884.8337402,1794949,0.9375
1654193072.4355266,1804980,1.0
1654193266.0756865,1814999,0.9375
1654193455.4894645,1825023,1.0
1654193646.9069974,1835051,0.96875
1654193845.2750096,1845081,0.9375
1654194038.1331859,1855114,0.96875
1654194228.328719,1865146,0.96875
1654194416.7834387,1875172,0.9375
1654194606.6197746,1885207,0.96875
1654194796.9740884,1895250,1.0
1654194993.8341427,1905292,0.96875
1654195182.5347612,1915309,1.0
1654195372.560863,1925354,0.96875
1654195564.3691945,1935394,1.0
1654195754.8163583,1945452,1.0
1654195952.4188378,1955467,0.875
1654196144.938172,1965500,0.96875
1654196337.425211,1975508,1.0
1654196529.098306,1985547,0.9375
1654196723.3461192,1995563,1.0
1654196913.8858552,2005589,1.0
1654197110.9072208,2015608,1.0
1654197303.8307571,2025633,0.90625
1654197495.7479942,2035639,0.96875
1654197687.8724346,2045643,0.9375
1654197879.1541002,2055669,0.96875
1654198071.7742717,2065717,1.0
1654198270.1076007,2075774,0.96875
1654198462.4000545,2085791,0.84375
1654198649.9911366,2095797,0.96875
