Wall time,Step,Value
1656881721.2722893,1619566,0.0
1656881882.6130505,1629620,0.0
1656882035.5450726,1639705,0.0
1656882188.2533932,1649784,0.0
1656882336.8881216,1659805,0.0
1656882490.4964833,1669843,0.0
1656882651.0333574,1679939,0.0
1656882805.3193243,1689948,0.0
1656882958.312371,1699983,0.0
1656883114.3839686,1710043,0.0
1656883265.2008348,1720048,0.0
1656883425.9575064,1730122,0.0
1656883584.9873033,1740205,0.0
1656883742.9952517,1750275,0.0
1656883904.4755838,1760358,0.0
1656884062.1194334,1770391,0.0
1656884224.6529782,1780396,0.0
1656884381.181194,1790462,0.0
1656884534.5551147,1800514,0.0
1656884685.69486,1810591,0.0
1656884837.3196642,1820599,0.0
1656884997.894198,1830613,0.0
1656885152.532096,1840700,0.0
1656885305.644501,1850710,0.0
1656885459.1730936,1860803,0.0
1656885617.058727,1870905,0.0
1656885773.9769628,1880908,0.0
1656885928.4028633,1890914,0.0
1656886079.6034777,1900915,0.0
1656886228.0821717,1910928,0.0
1656886386.2915773,1921023,0.0
1656886536.3608081,1931083,0.0
1656886687.918816,1941218,0.0
1656886840.264479,1951222,0.0
1656886991.7674613,1961229,0.0
1656887151.9930515,1971317,0.0
1656887302.825487,1981365,0.0
1656887455.767674,1991379,0.0
1656887607.3615406,2001381,0.0
1656887762.712022,2011397,0.0
1656887928.066207,2021504,0.0
1656888082.5069747,2031513,0.0
1656888230.2340212,2041627,0.0
1656888379.3314025,2051664,0.0
1656888524.399353,2061737,0.0
1656888671.2879655,2071742,0.0
1656888812.8108351,2081746,0.0
1656888955.0001993,2091767,0.0
