Wall time,Step,Value
1656875659.9595685,1247184,0.0
1656875800.337568,1257190,0.0
1656875948.7981362,1267297,0.0
1656876093.4115596,1277319,0.0
1656876237.856393,1287427,0.0
1656876382.942135,1297554,0.0
1656876529.546905,1307614,0.0
1656876683.0509205,1317654,0.0
1656876827.575207,1327706,0.0
1656876973.3053527,1337716,0.0
1656877120.3782313,1347763,0.0
1656877275.5064375,1357870,0.0
1656877420.0504196,1367876,0.0
1656877565.7839253,1377974,0.0
1656877717.1440237,1388061,0.0
1656877872.4251647,1398123,0.0
1656878029.9488428,1408127,0.0
1656878181.2415912,1418194,0.0
1656878332.5437696,1428204,0.0
1656878482.5980408,1438313,0.0
1656878634.2897708,1448378,0.0
1656878792.082154,1458410,0.0
1656878942.853315,1468419,0.0
1656879095.4655888,1478447,0.0
1656879248.69053,1488534,0.0
1656879402.4613364,1498586,0.0
1656879561.519953,1508630,0.0
1656879714.0294917,1518733,0.0
1656879868.6250033,1528829,0.0
1656880020.6473927,1538865,0.0
1656880173.2553487,1548893,0.0
1656880336.4368055,1558923,0.0
1656880489.0713952,1568987,0.0
1656880642.2896507,1579057,0.0
1656880796.3501053,1589081,0.0
1656880951.615472,1599152,0.0
1656881113.8389814,1609183,0.0
1656881267.3197603,1619275,0.0
1656881424.717662,1629365,0.0
1656881578.6826162,1639401,0.0
1656881737.6355941,1649503,0.0
1656881891.9568353,1659564,0.0
1656882041.4411242,1669656,0.0
1656882194.5211809,1679697,0.0
1656882346.4361956,1689744,0.0
1656882506.2406008,1699801,0.0
1656882661.48266,1709854,0.0
1656882815.4905207,1719914,0.0
1656882970.5362284,1730019,0.0
1656883124.578294,1740074,0.0
1656883288.5245922,1750153,0.0
1656883442.4990463,1760214,0.0
1656883599.0461533,1770220,0.0
1656883752.5136318,1780229,0.0
1656883910.6681182,1790334,0.0
1656884071.7494524,1800375,0.0
1656884227.7706308,1810456,0.0
1656884383.9418266,1820470,0.0
1656884537.6152997,1830569,0.0
1656884693.0285604,1840614,0.0
1656884851.1510975,1850671,0.0
1656885000.6704078,1860752,0.0
1656885151.748842,1870787,0.0
1656885302.3175929,1880891,0.0
1656885452.2949855,1890988,0.0
1656885606.126434,1901016,0.0
1656885755.5129683,1911086,0.0
1656885905.1808197,1921173,0.0
1656886054.8539147,1931288,0.0
1656886206.3761365,1941325,0.0
1656886353.8196642,1951355,0.0
1656886503.2436154,1961394,0.0
1656886651.86551,1971466,0.0
1656886800.3672996,1981501,0.0
1656886956.2218783,1991539,0.0
1656887105.1034718,2001541,0.0
1656887254.1093595,2011570,0.0
1656887400.9301586,2021634,0.0
1656887549.2945597,2031673,0.0
1656887707.0936136,2041735,0.0
1656887853.8137178,2051760,0.0
1656888004.5393224,2061875,0.0
1656888154.2970858,2071876,0.0
1656888298.8608167,2081919,0.0
1656888448.606928,2091958,0.0
