Wall time,Step,Value
1656883677.4865882,1474848,0.15625
1656883838.8056788,1484976,0.09375
1656883997.2693322,1495081,0.25
1656884157.0294766,1505207,0.09375
1656884325.9705644,1515255,0.25
1656884484.7497418,1525269,0.1875
1656884648.258079,1535295,0.25
1656884817.6134171,1545395,0.125
1656884982.2009842,1555422,0.25
1656885149.3139,1565460,0.28125
1656885308.92314,1575465,0.25
1656885477.7340555,1585580,0.125
1656885641.089604,1595600,0.09375
1656885810.9775047,1605633,0.125
1656885979.390413,1615719,0.34375
1656886139.0006812,1625722,0.15625
1656886305.0709217,1635799,0.375
1656886467.0935447,1645847,0.25
1656886630.1897516,1655862,0.09375
1656886794.1770918,1665900,0.375
1656886955.0951962,1675932,0.25
1656887119.0832646,1686010,0.28125
1656887276.4196966,1696032,0.21875
1656887440.348427,1706033,0.1875
1656887605.0862288,1716052,0.125
1656887766.082648,1726093,0.3125
1656887921.1295266,1736109,0.28125
1656888083.4793484,1746214,0.1875
1656888237.9401581,1756266,0.25
1656888394.7873883,1766331,0.15625
1656888534.6984673,1776422,0.375
1656888683.9678512,1786440,0.28125
1656888834.2576227,1796466,0.34375
1656888991.9572272,1806576,0.34375
1656889142.707051,1816650,0.125
1656889296.0527813,1826679,0.25
1656889442.3707461,1836730,0.375
1656889594.9527879,1846770,0.3125
1656889746.0466962,1856772,0.15625
1656889894.8089285,1866813,0.21875
1656890050.7524495,1876880,0.3125
1656890195.379688,1886948,0.3125
1656890344.4016402,1897052,0.1875
1656890487.8586574,1907130,0.25
1656890631.514568,1917237,0.25
1656890787.9594944,1927255,0.1875
1656890931.8867366,1937308,0.34375
1656891077.063446,1947322,0.125
1656891222.857203,1957364,0.28125
1656891373.8483112,1967387,0.21875
1656891528.212895,1977511,0.1875
1656891675.3902276,1987535,0.21875
1656891820.5180962,1997653,0.34375
1656891975.517456,2007655,0.1875
1656892123.6266456,2017771,0.3125
1656892280.7451332,2027804,0.34375
1656892430.9563093,2037847,0.34375
1656892581.7621446,2047896,0.4375
1656892730.002956,2057901,0.28125
1656892876.5570645,2067954,0.5625
1656893036.114416,2077997,0.25
1656893197.8178418,2088008,0.375
1656893351.5324495,2098044,0.21875
