Wall time,Step,Value
1656881002.1916795,1599448,0.0
1656881148.3072703,1609505,0.0
1656881299.4297423,1619643,0.0
1656881448.8624368,1629705,0.0
1656881603.0548618,1639770,0.0
1656881746.7539852,1649879,0.0
1656881892.6846828,1659896,0.0
1656882042.6005213,1670005,0.0
1656882193.995598,1680113,0.0
1656882353.2823615,1690224,0.0
1656882503.6365223,1700312,0.0
1656882653.5603883,1710437,0.0
1656882801.0968568,1720458,0.0
1656882956.79385,1730558,0.0
1656883106.7947245,1740608,0.0
1656883254.9948828,1750632,0.0
1656883401.051453,1760713,0.0
1656883548.6648734,1770755,0.0
1656883705.6905873,1780886,0.0
1656883854.9387362,1791003,0.0
1656884002.2334042,1801070,0.0
1656884150.573259,1811126,0.0
1656884303.1497176,1821250,0.0
1656884457.8372798,1831292,0.0
1656884604.2727442,1841326,0.0
1656884755.3150008,1851437,0.0
1656884901.725116,1861496,0.0
1656885055.6387484,1871556,0.0
1656885203.4108443,1881628,0.0
1656885351.8850677,1891694,0.0
1656885498.6995404,1901718,0.0
1656885642.8967936,1911773,0.0
1656885796.0292337,1921862,0.0
1656885943.3358128,1931918,0.0
1656886089.9765995,1941966,0.0
1656886233.904504,1952082,0.0
1656886382.7445953,1962149,0.0
1656886528.9900439,1972258,0.0
1656886673.9508936,1982342,0.0
1656886820.8584833,1992408,0.0
1656886968.1445656,2002470,0.0
1656887122.340125,2012575,0.0
1656887267.024148,2022598,0.0
1656887411.5899315,2032713,0.0
1656887559.8522913,2042854,0.0
1656887710.9982436,2052859,0.0
1656887856.9836173,2062988,0.0
1656887999.4794054,2073007,0.0
1656888143.0209837,2083073,0.0
1656888286.2074192,2093079,0.0
