Wall time,Step,Value
1651195165.2649033,653195,0.0
1651195222.843878,663244,0.03125
1651195272.4074748,673376,0.03125
1651195326.2833343,683449,0.0625
1651195375.5624883,693453,0.0
1651195431.2157722,703505,0.0
1651195486.6266315,713613,0.09375
1651195537.4470615,723814,0.03125
1651195590.3530867,733872,0.09375
1651195646.5558264,743883,0.125
1651195698.6438339,753962,0.0625
1651195750.457224,764190,0.03125
1651195805.215822,774326,0.0
1651195863.1793652,784572,0.15625
1651195913.582718,794577,0.03125
1651195966.6883328,804679,0.09375
1651196018.716217,814754,0.15625
1651196070.2103188,824786,0.21875
1651196128.0588284,834993,0.09375
1651196181.9754176,845049,0.21875
1651196236.5692549,855232,0.375
1651196286.8467467,865253,0.28125
1651196343.2314513,875303,0.1875
1651196394.3811688,885376,0.25
1651196447.98211,895460,0.28125
1651196502.1584988,905524,0.46875
1651196558.7448623,915687,0.5625
1651196612.3016555,925733,0.375
1651196664.9658017,935791,0.59375
1651196718.9663737,946025,0.375
1651196777.1957028,956153,0.65625
1651196829.478792,966188,0.46875
1651196882.287252,976309,0.65625
1651196935.3459427,986490,0.40625
1651196993.2283978,996648,0.34375
1651197044.4190278,1006736,0.0625
1651197096.2626894,1016825,0.375
1651197148.6648185,1026968,0.46875
1651197205.717467,1037166,0.40625
1651197256.4238853,1047366,0.625
1651197309.5644472,1057494,0.4375
1651197363.2622192,1067685,0.5625
1651197420.858809,1077731,0.5625
1651197472.607454,1087901,0.625
1651197525.474824,1098078,0.375
1651197578.0728202,1108135,0.6875
1651197629.649385,1118380,0.71875
1651197688.3931646,1128527,0.46875
1651197740.9072938,1138545,0.65625
1651197793.4121695,1148656,0.59375
1651197845.2201176,1158769,0.71875
1651197904.6568415,1168913,0.625
1651197956.2017665,1178955,0.53125
1651198005.8400648,1189181,0.6875
1651198056.779062,1199224,0.59375
1651198113.9426754,1209368,0.53125
1651198166.7601485,1219431,0.65625
1651198219.7866638,1229613,0.6875
1651198272.179953,1239715,0.5625
1651198329.8204992,1249847,0.78125
1651198385.4927669,1259903,0.625
1651198438.8718624,1269937,0.71875
1651198490.8428295,1280055,0.875
1651198548.7072124,1290133,0.78125
1651198601.8715687,1300256,0.75
1651198653.4946227,1310341,0.84375
1651198703.1715026,1320552,0.75
1651198753.564832,1330679,0.84375
1651198809.5979826,1340766,0.75
1651198857.6397572,1350793,0.9375
1651198908.834728,1360854,0.8125
1651198958.567887,1371092,1.0
1651199016.4945476,1381312,0.71875
1651199068.2611668,1391428,0.84375
1651199118.9186368,1401517,0.84375
1651199171.1355252,1411658,0.875
1651199222.1024377,1421692,0.84375
1651199279.184412,1431925,0.875
1651199332.1301768,1442024,0.59375
1651199384.19756,1452025,0.78125
1651199433.0997062,1462093,0.96875
1651199489.6617813,1472222,0.875
1651199539.814841,1482290,0.96875
1651199591.221341,1492350,0.90625
1651199642.857369,1502530,0.65625
1651199700.8484042,1512616,0.53125
1651199752.3808875,1522686,0.875
1651199804.7936506,1532705,0.84375
1651199854.8602116,1542800,0.90625
1651199906.6017928,1552995,0.75
1651199963.9859707,1563067,0.875
1651200015.429882,1573242,0.84375
1651200066.1450653,1583321,0.84375
1651200116.2123866,1593369,0.84375
1651200173.4617357,1603586,0.90625
1651200223.9365811,1613663,0.875
1651200273.4308114,1623712,0.9375
1651200323.3452725,1633796,0.875
1651200373.1342673,1643859,0.90625
1651200431.4328291,1653941,0.6875
1651200482.573144,1664182,0.9375
1651200532.104398,1674263,0.96875
1651200583.0867856,1684480,0.90625
1651200640.7324157,1694532,0.78125
1651200691.918298,1704623,0.84375
1651200744.294735,1714842,0.9375
1651200796.9088929,1724950,0.9375
1651200847.277848,1735058,0.875
1651200903.646956,1745178,0.875
1651200954.6391335,1755201,0.84375
1651201005.6233165,1765216,0.875
1651201056.6284273,1775225,0.84375
1651201112.9608326,1785379,0.96875
1651201164.2801037,1795438,0.96875
1651201217.9989088,1805650,0.8125
1651201271.641824,1815800,0.84375
1651201328.235821,1825943,0.78125
1651201379.3390348,1836055,0.9375
1651201429.4591942,1846114,0.875
1651201480.0411932,1856137,0.90625
1651201531.8634713,1866231,0.90625
1651201588.216799,1876323,0.84375
1651201637.847966,1886331,0.90625
1651201689.9687488,1896486,0.90625
1651201742.4566283,1906588,0.875
1651201798.9714189,1916592,0.9375
1651201849.8665113,1926654,0.90625
1651201900.5770855,1936686,0.875
1651201952.6141894,1946778,0.875
1651202003.9456193,1956833,0.96875
1651202061.7764654,1966860,0.875
1651202112.1820185,1976895,0.9375
1651202162.6468933,1986903,1.0
1651202214.2590854,1996916,0.9375
1651202270.7113016,2007045,0.96875
1651202321.513101,2017080,0.84375
1651202374.063029,2027303,0.875
1651202424.1123095,2037336,0.9375
1651202474.8836968,2047345,0.9375
1651202532.4472957,2057507,0.84375
1651202582.253015,2067587,0.96875
1651202633.3208828,2077589,0.9375
1651202683.5955935,2087624,0.9375
1651202740.1992497,2097768,0.96875
