Wall time,Step,Value
1651139823.0768862,966368,0.8125
1651139874.273589,976416,0.6875
1651139927.1569076,986462,0.625
1651139980.3425853,996593,0.46875
1651140036.3723505,1006604,0.75
1651140086.158762,1016622,0.6875
1651140134.1865134,1026808,0.78125
1651140186.0634716,1036938,0.84375
1651140236.3272407,1047140,0.625
1651140293.9720738,1057189,0.40625
1651140344.8671143,1067267,0.5625
1651140396.5213006,1077343,0.65625
1651140446.5544524,1087441,0.65625
1651140503.5107398,1097562,0.75
1651140554.1735952,1107602,0.625
1651140603.7136834,1117648,0.84375
1651140654.0449183,1127724,0.75
1651140704.6415987,1137972,0.875
1651140759.0194664,1148164,0.8125
1651140808.6782012,1158308,0.96875
1651140859.1886923,1168373,0.90625
1651140909.852918,1178579,0.9375
1651140966.8610322,1188715,0.875
1651141015.9451032,1198781,0.75
1651141066.5019107,1208801,0.6875
1651141116.2067568,1218986,0.71875
1651141169.847222,1229190,0.9375
1651141219.961718,1239321,0.8125
1651141267.9737635,1249425,1.0
1651141318.6254964,1259473,0.6875
1651141370.3370318,1269493,0.71875
1651141425.7621646,1279512,0.40625
1651141478.5812986,1289620,0.6875
1651141529.9678762,1299655,0.65625
1651141580.7047598,1309780,0.875
1651141636.9516847,1319844,0.59375
1651141688.9924934,1330007,0.5625
1651141740.3265767,1340039,0.625
1651141792.2618737,1350255,0.71875
1651141842.3982255,1360279,0.96875
1651141898.3235111,1370410,0.8125
1651141946.5410953,1380462,0.59375
1651141996.60381,1390500,0.6875
1651142047.0153255,1400552,0.875
1651142101.1386878,1410649,0.90625
1651142149.722739,1420727,0.875
1651142199.0167017,1430788,1.0
1651142249.3322048,1440851,0.96875
1651142298.0557618,1450901,0.96875
1651142354.4387734,1461022,0.78125
1651142406.2390673,1471124,0.8125
1651142455.042335,1481291,0.96875
1651142503.9263718,1491373,0.96875
1651142558.66932,1501415,0.84375
1651142608.8861322,1511523,0.9375
1651142655.9292698,1521602,1.0
1651142703.728535,1531641,1.0
1651142752.3204782,1541830,0.9375
1651142807.6079092,1551900,0.875
1651142857.1726365,1562017,1.0
1651142906.1155035,1572058,0.96875
1651142954.1470323,1582061,0.96875
1651143003.6273713,1592070,0.96875
1651143058.933933,1602081,0.96875
1651143108.1707206,1612173,0.875
1651143160.2770905,1622421,0.9375
1651143208.225132,1632438,1.0
1651143262.753852,1642614,0.96875
1651143312.699943,1652647,0.90625
1651143361.9470434,1662782,1.0
1651143411.3812478,1672868,0.9375
1651143461.364256,1683069,0.96875
1651143516.4648767,1693113,0.9375
1651143567.682115,1703195,0.53125
1651143617.6570804,1713322,0.96875
1651143668.2796397,1723394,0.96875
1651143720.0759718,1733497,0.96875
1651143775.958123,1743632,0.9375
1651143828.0163178,1753637,0.875
1651143877.8608725,1763684,1.0
1651143928.5370507,1773767,0.90625
1651143984.0803976,1783890,0.90625
1651144034.955587,1794035,0.90625
1651144085.76805,1804144,0.84375
1651144135.9467103,1814186,0.90625
1651144186.8026528,1824239,0.90625
1651144243.0104551,1834347,0.90625
1651144297.7979596,1844518,0.78125
1651144349.695373,1854585,0.90625
1651144400.2329667,1864670,0.90625
1651144456.2815979,1874762,1.0
1651144507.5629895,1884877,0.9375
1651144560.2124872,1894961,0.875
1651144610.6101959,1904980,1.0
1651144661.592857,1915108,0.84375
1651144717.6724954,1925126,1.0
1651144771.7258987,1935233,0.90625
1651144823.6101105,1945272,0.9375
1651144876.7191212,1955365,0.90625
1651144934.4756706,1965561,0.90625
1651144984.6101375,1975648,0.96875
1651145036.3055437,1985749,1.0
1651145086.4626076,1995798,1.0
1651145137.5383842,2005852,0.96875
1651145195.6472766,2015916,1.0
1651145247.457597,2026049,0.9375
1651145298.408179,2036154,1.0
1651145348.5678387,2046243,0.96875
1651145404.7070055,2056323,0.9375
1651145455.3438916,2066444,1.0
1651145506.1675699,2076448,1.0
1651145556.636229,2086590,1.0
1651145606.1694853,2096647,1.0
