Wall time,Step,Value
1651153697.7399797,1571564,0.75
1651153745.7973642,1581654,0.6875
1651153800.788902,1591668,0.6875
1651153850.4311428,1601794,0.84375
1651153902.569507,1611939,0.78125
1651153952.1419628,1622018,0.9375
1651154007.6112947,1632041,0.6875
1651154058.519596,1642136,0.71875
1651154108.5230427,1652321,0.90625
1651154158.5554156,1662411,0.875
1651154210.8239467,1672535,0.78125
1651154265.362085,1682554,0.75
1651154316.5493112,1692695,0.8125
1651154367.1629221,1702759,0.8125
1651154418.0661876,1712766,0.8125
1651154476.8916683,1722832,0.6875
1651154529.4699638,1732987,0.6875
1651154579.7911828,1743041,0.875
1651154631.619878,1753216,0.75
1651154681.8720622,1763266,0.8125
1651154738.89853,1773412,0.84375
1651154789.5831048,1783561,0.84375
1651154840.2227137,1793722,0.9375
1651154890.8306282,1803846,0.78125
1651154948.5071244,1814094,0.71875
1651154997.0816886,1824120,0.9375
1651155046.5977619,1834221,0.875
1651155096.1690836,1844268,0.96875
1651155151.7163928,1854268,0.84375
1651155200.340381,1864464,0.96875
1651155250.700052,1874520,0.84375
1651155303.481942,1884687,0.90625
1651155354.2728388,1894798,0.90625
1651155409.90586,1904954,0.9375
1651155460.6996157,1915088,0.90625
1651155511.2763538,1925150,0.90625
1651155561.2199147,1935223,0.9375
1651155615.375672,1945261,0.84375
1651155665.6781292,1955458,0.875
1651155715.3026774,1965470,0.90625
1651155767.378918,1975478,0.75
1651155819.362675,1985557,0.84375
1651155875.6586342,1995614,0.875
1651155926.0357707,2005836,0.90625
1651155975.951628,2015922,0.9375
1651156026.569297,2025963,0.875
1651156083.779809,2036105,0.71875
1651156134.283208,2046110,0.9375
1651156184.153673,2056176,0.90625
1651156233.4246175,2066203,0.9375
1651156284.3421607,2076208,0.9375
1651156339.3038576,2086243,0.90625
1651156391.0958602,2096375,0.875
