Wall time,Step,Value
1651224822.8950522,1401505,0.6875
1651224871.587247,1411622,0.9375
1651224921.9369574,1421727,0.90625
1651224970.8674715,1431797,1.0
1651225022.3980145,1441868,0.90625
1651225077.9542942,1452004,0.9375
1651225128.7427099,1462171,0.96875
1651225178.5554109,1472235,0.90625
1651225229.6330776,1482295,0.9375
1651225284.5491679,1492302,0.90625
1651225332.6688366,1502394,1.0
1651225381.4077668,1512464,0.9375
1651225431.7450237,1522501,0.8125
1651225481.5965965,1532581,0.9375
1651225536.4426324,1542717,0.96875
1651225587.5625448,1552841,0.84375
1651225639.195044,1562932,0.71875
1651225689.9586947,1573063,0.8125
1651225739.5087667,1583114,0.9375
1651225793.929003,1593161,1.0
1651225843.1604798,1603185,0.96875
1651225892.740932,1613262,0.9375
1651225941.2369936,1623283,1.0
1651225997.0780315,1633414,0.875
1651226048.1812034,1643520,0.78125
1651226097.8597105,1653556,0.90625
1651226148.4917843,1663596,0.9375
1651226200.5207877,1673689,0.8125
1651226256.3237207,1683876,0.90625
1651226307.5837078,1693879,0.875
1651226359.1325314,1704055,0.84375
1651226409.893161,1714064,0.875
1651226467.2211578,1724064,0.78125
1651226518.2006543,1734107,0.9375
1651226570.331627,1744170,0.875
1651226620.9123747,1754376,0.90625
1651226670.9113266,1764401,0.90625
1651226726.5516093,1774507,0.90625
1651226779.1998477,1784747,0.75
1651226828.6633446,1794748,0.78125
1651226880.6263523,1804884,0.875
1651226935.8919604,1814994,0.90625
1651226988.1769316,1825042,0.90625
1651227037.5010638,1835099,1.0
1651227088.255273,1845244,0.9375
1651227139.389376,1855263,0.96875
1651227198.9185743,1865288,0.75
1651227250.3310108,1875304,0.90625
1651227301.6429162,1885343,0.90625
1651227353.271036,1895422,0.96875
1651227411.070884,1905631,0.875
1651227462.0559032,1915655,0.875
1651227514.5904162,1925844,0.96875
1651227567.074955,1935877,0.9375
1651227620.2008724,1945935,0.875
1651227676.0441732,1956033,0.9375
1651227727.2817655,1966053,0.90625
1651227778.8950396,1976110,0.90625
1651227829.7474277,1986246,0.9375
1651227887.5834064,1996383,0.875
1651227938.7423794,2006508,0.84375
1651227990.3485758,2016742,0.84375
1651228042.7731223,2026825,0.71875
1651228093.8819847,2036912,0.78125
1651228150.8274019,2047038,0.75
1651228202.7940469,2057104,0.65625
1651228254.4550111,2067138,0.9375
1651228306.803263,2077348,0.875
1651228361.853725,2087504,0.9375
1651228413.9268277,2097626,1.0
