Wall time,Step,Value
1651206993.24385,644010,0.09375
1651207050.6677954,654094,0.0625
1651207106.121092,664123,0.03125
1651207158.3685744,674268,0.0625
1651207208.2010496,684411,0.03125
1651207266.4011862,694447,0.03125
1651207318.8712869,704632,0.1875
1651207371.7048113,714715,0.21875
1651207422.950496,724813,0.09375
1651207472.793571,734849,0.03125
1651207530.4181535,744923,0.0625
1651207580.0553443,754943,0.0625
1651207631.115118,765155,0.09375
1651207680.4797323,775176,0.1875
1651207737.8672805,785236,0.15625
1651207784.9134784,795255,0.09375
1651207837.3199146,805500,0.09375
1651207888.3226464,815694,0.15625
1651207941.9293258,825767,0.09375
1651207995.0900183,835772,0.0625
1651208049.1415884,845784,0.21875
1651208102.782149,855852,0.1875
1651208161.3009105,866082,0.375
1651208213.1683953,876259,0.3125
1651208264.6048896,886333,0.1875
1651208316.447663,896390,0.3125
1651208373.9994075,906612,0.15625
1651208425.2321892,916676,0.1875
1651208478.5243115,926907,0.25
1651208531.3544016,936920,0.34375
1651208590.975756,947062,0.5
1651208644.7320726,957251,0.375
1651208698.6329477,967344,0.59375
1651208752.3007166,977568,0.375
1651208809.0642276,987579,0.34375
1651208858.958349,997683,0.34375
1651208910.45499,1007904,0.46875
1651208961.7979267,1017996,0.59375
1651209014.6918488,1028035,0.4375
1651209073.5013752,1038084,0.53125
1651209126.5208118,1048206,0.4375
1651209178.2781444,1058397,0.71875
1651209233.6054175,1068485,0.4375
1651209292.7890391,1078569,0.65625
1651209346.4530678,1088577,0.59375
1651209400.6922867,1098758,0.6875
1651209453.1570666,1108976,0.6875
1651209511.41777,1119031,0.75
1651209565.7246447,1129079,0.6875
1651209619.2968926,1139180,0.59375
1651209672.5830188,1149306,0.46875
1651209733.534954,1159453,0.40625
1651209788.668552,1169565,0.53125
1651209844.4362872,1179781,0.46875
1651209897.1929796,1189841,0.71875
1651209957.684795,1200051,0.46875
1651210011.1768909,1210175,0.6875
1651210066.591813,1220371,0.71875
1651210119.7283113,1230415,0.8125
1651210180.224954,1240580,0.625
1651210234.0153785,1250624,0.59375
1651210287.8093565,1260793,0.4375
1651210342.4120748,1270937,0.5
1651210401.9254687,1281117,0.6875
1651210454.9269757,1291199,0.71875
1651210509.1925645,1301330,0.71875
1651210563.6254194,1311341,0.6875
1651210622.3290632,1321541,0.71875
1651210677.7496934,1331758,0.6875
1651210732.5204504,1341991,0.65625
1651210786.751482,1352056,0.71875
1651210846.2231104,1362173,0.6875
1651210900.407485,1372407,0.875
1651210953.486838,1382409,0.625
1651211007.200569,1392493,0.65625
1651211065.115115,1402705,0.8125
1651211117.3394465,1412834,0.8125
1651211169.6617153,1422970,0.84375
1651211222.2513554,1433007,0.78125
1651211282.3934615,1443163,0.78125
1651211335.545589,1453167,0.84375
1651211388.8145635,1463238,0.75
1651211441.8448946,1473282,0.9375
1651211494.2443848,1483369,0.78125
1651211551.0527704,1493411,0.75
1651211602.1819873,1503491,0.90625
1651211653.9870546,1513707,0.875
1651211705.2986891,1523719,0.9375
1651211763.1920972,1533845,0.875
1651211815.3715527,1543964,0.84375
1651211867.3936462,1554085,0.84375
1651211918.3060515,1564315,0.875
1651211975.6844635,1574340,0.75
1651212025.7711504,1584368,0.90625
1651212076.0816092,1594391,0.84375
1651212125.9264076,1604470,0.9375
1651212177.513603,1614616,0.875
1651212238.1825843,1624719,0.78125
1651212290.2135434,1634801,0.96875
1651212343.4728656,1644986,0.9375
1651212394.746188,1655096,1.0
1651212452.086758,1665159,0.90625
1651212504.6416607,1675396,0.9375
1651212555.4708452,1685606,0.90625
1651212606.7025497,1695698,0.90625
1651212657.990598,1705727,0.9375
1651212715.2508063,1715811,0.96875
1651212765.9926,1725822,0.9375
1651212816.2679324,1735916,0.9375
1651212867.7869895,1745992,0.875
1651212925.5598032,1756223,0.90625
1651212978.022135,1766298,0.84375
1651213028.343247,1776452,0.90625
1651213078.8431845,1786476,0.84375
1651213135.6599593,1796500,0.90625
1651213185.9074242,1806515,0.9375
1651213234.9991524,1816568,0.96875
1651213284.8904686,1826649,0.78125
1651213334.6653094,1836663,0.90625
1651213390.4674742,1846771,1.0
1651213440.3152826,1856948,0.90625
1651213489.1476047,1867026,0.96875
1651213540.4343371,1877256,0.9375
1651213598.0238624,1887274,0.9375
1651213649.275314,1897318,0.84375
1651213701.0910985,1907524,0.96875
1651213753.7572334,1917630,0.9375
1651213806.187778,1927759,0.84375
1651213862.113605,1937766,0.875
1651213915.5062199,1947771,0.625
1651213965.2407181,1957941,0.875
1651214014.671617,1967963,0.9375
1651214069.7660146,1978042,0.84375
1651214120.3997405,1988179,0.90625
1651214173.3774562,1998225,0.75
1651214225.067078,2008383,0.9375
1651214277.173444,2018602,0.90625
1651214333.0989432,2028628,0.8125
1651214383.5018094,2038857,1.0
1651214435.8191888,2048928,0.9375
1651214487.1841753,2059046,0.9375
1651214543.6546714,2069154,0.875
1651214594.054147,2079198,0.9375
1651214645.739452,2089287,1.0
1651214697.2556522,2099300,0.90625
