Wall time,Step,Value
1650954872.3209653,1562500,0.71875
1650954922.3452497,1572519,0.875
1650954973.9584377,1582701,0.875
1650955027.0055976,1592932,0.78125
1650955078.8585076,1603025,0.8125
1650955135.7611713,1613100,0.8125
1650955190.6524293,1623280,0.75
1650955241.4409554,1633361,0.84375
1650955291.9933553,1643424,0.9375
1650955348.1185565,1653485,0.875
1650955398.6049302,1663578,0.90625
1650955450.0979934,1673708,0.9375
1650955500.7931702,1683822,1.0
1650955552.1396048,1693919,0.90625
1650955606.289585,1703994,0.90625
1650955655.6106596,1714011,0.96875
1650955706.8010795,1724140,0.96875
1650955757.988146,1734158,0.9375
1650955815.4213843,1744160,0.75
1650955865.0230732,1754228,0.90625
1650955915.2238622,1764258,0.96875
1650955966.1471267,1774305,0.84375
1650956016.6234887,1784425,0.9375
1650956073.3892162,1794477,0.875
1650956124.2778344,1804569,0.90625
1650956176.1403754,1814734,0.90625
1650956226.4717665,1824816,0.78125
1650956283.4250488,1834890,0.96875
1650956334.2452478,1845038,0.9375
1650956384.8504121,1855135,0.9375
1650956436.2120202,1865216,0.96875
1650956487.2536519,1875246,0.9375
1650956545.1073554,1885275,0.875
1650956598.4425728,1895385,0.875
1650956650.0339084,1905479,0.96875
1650956702.120058,1915670,1.0
1650956757.908712,1925701,0.96875
1650956807.836882,1935837,1.0
1650956858.8072062,1945852,0.96875
1650956909.4114249,1955965,0.9375
1650956960.3021927,1966011,0.96875
1650957015.8528545,1976147,1.0
1650957067.066846,1986148,0.96875
1650957119.8476653,1996321,1.0
1650957171.7168884,2006392,1.0
1650957228.1596112,2016515,1.0
1650957278.97784,2026605,0.9375
1650957329.49796,2036683,0.96875
1650957383.3099024,2046734,0.96875
1650957433.893808,2056811,1.0
1650957490.2827096,2066822,0.9375
1650957541.569235,2076974,1.0
1650957595.5500147,2087081,0.90625
1650957650.2037804,2097197,0.875
