Wall time,Step,Value
1658485296.6520052,1893050,0.53125
1658485436.8720212,1903063,0.46875
1658485585.9823785,1913077,0.5
1658485723.7282212,1923122,0.5
1658485866.6760476,1933134,0.40625
1658486013.0276303,1943162,0.4375
1658486149.6066906,1953173,0.59375
1658486286.462597,1963173,0.65625
1658486424.9475465,1973176,0.53125
1658486563.7425487,1983183,0.53125
1658486705.8728993,1993188,0.625
1658486855.3853326,2003192,0.4375
1658486993.929499,2013197,0.5
1658487131.5641928,2023207,0.4375
1658487273.4652278,2033230,0.4375
1658487411.6192265,2043236,0.5
1658487556.7423291,2053259,0.34375
1658487708.6042387,2063281,0.53125
1658487855.4653893,2073302,0.5
1658488004.7561598,2083308,0.5
1658488149.569118,2093313,0.625
