Wall time,Step,Value
1658498112.1888387,961661,0.375
1658498272.4217744,971697,0.40625
1658498430.858984,981705,0.40625
1658498591.0087333,991713,0.5625
1658498749.0392613,1001722,0.375
1658498903.9928696,1011741,0.375
1658499061.3066287,1021743,0.59375
1658499222.798212,1031744,0.34375
1658499381.5822175,1041761,0.625
1658499543.5598946,1051772,0.53125
1658499702.828902,1061774,0.46875
1658499863.8462925,1071790,0.4375
1658500025.4235117,1081790,0.375
1658500195.8965554,1091800,0.3125
1658500362.3271887,1101816,0.65625
1658500530.0776935,1111836,0.65625
1658500696.6818862,1121857,0.65625
1658500863.6787748,1131885,0.53125
1658501030.1530166,1141942,0.5625
1658501202.0951352,1151957,0.625
1658501368.9794352,1161970,0.59375
1658501531.86003,1171992,0.5
1658501690.7080173,1182018,0.59375
1658501855.1686618,1192036,0.34375
1658502021.6326404,1202049,0.5
1658502191.4992814,1212052,0.6875
1658502353.083269,1222059,0.4375
1658502519.671368,1232114,0.59375
1658502687.194194,1242125,0.4375
1658502849.7760117,1252134,0.375
1658503012.350138,1262143,0.5
1658503185.6824079,1272143,0.5625
1658503344.6280274,1282159,0.5625
1658503508.4149227,1292170,0.4375
1658503671.7291873,1302177,0.46875
1658503834.9715366,1312186,0.46875
1658503995.6344934,1322200,0.5
1658504165.2080212,1332227,0.625
1658504330.289748,1342235,0.5
1658504491.029696,1352301,0.6875
1658504656.0710068,1362324,0.34375
1658504821.2725399,1372339,0.46875
1658504986.8342748,1382340,0.625
1658505159.8727689,1392340,0.4375
1658505326.8662207,1402405,0.4375
1658505490.057061,1412410,0.4375
1658505650.3472743,1422417,0.59375
1658505813.5675075,1432438,0.53125
1658505971.7964745,1442438,0.46875
1658506138.7039595,1452449,0.4375
1658506301.7420294,1462466,0.5625
1658506457.7008433,1472487,0.5
1658506617.755386,1482494,0.625
1658506777.0402257,1492509,0.53125
1658506936.8219426,1502528,0.53125
1658507097.9693549,1512543,0.5625
1658507255.2231698,1522549,0.5
1658507410.0658605,1532566,0.375
1658507565.3867364,1542580,0.59375
1658507723.9803412,1552583,0.5
1658507878.7613842,1562593,0.46875
1658508042.6177385,1572598,0.4375
1658508197.9486113,1582604,0.34375
1658508355.4423275,1592605,0.5625
1658508514.32646,1602615,0.5
1658508671.9387147,1612640,0.625
1658508827.7592764,1622646,0.5
1658508992.8684423,1632668,0.4375
1658509149.4109435,1642683,0.46875
1658509308.4572144,1652685,0.46875
1658509465.3053412,1662685,0.53125
1658509621.5411997,1672687,0.5625
1658509777.577927,1682696,0.625
1658509939.156221,1692719,0.625
1658510095.6842313,1702724,0.625
1658510251.4769106,1712741,0.5625
1658510406.5236146,1722751,0.53125
1658510559.5202386,1732756,0.5
1658510717.937362,1742766,0.59375
1658510880.83202,1752768,0.59375
1658511040.214978,1762835,0.46875
1658511200.846513,1772849,0.59375
1658511355.4715588,1782860,0.6875
1658511512.4582808,1792863,0.46875
1658511671.9081788,1802880,0.625
1658511834.8918567,1812903,0.53125
1658511990.802172,1822914,0.5625
1658512151.1431134,1832934,0.59375
1658512309.6895587,1842954,0.4375
1658512470.3396363,1852960,0.5625
1658512631.1613476,1862977,0.53125
1658512798.2573733,1872997,0.5625
1658512951.5970387,1883022,0.59375
1658513111.0699382,1893040,0.4375
1658513268.26417,1903061,0.4375
1658513421.5233116,1913077,0.5625
1658513576.885696,1923088,0.5
1658513741.1843724,1933098,0.53125
1658513894.6389372,1943099,0.5
1658514050.269062,1953108,0.5
1658514205.8260782,1963119,0.40625
1658514358.8295522,1973123,0.5
1658514514.8539827,1983139,0.5
1658514677.2682667,1993155,0.34375
1658514829.8711698,2003162,0.65625
1658514988.091697,2013184,0.4375
1658515141.7359664,2023196,0.5
1658515293.5381567,2033217,0.53125
1658515450.5580487,2043241,0.5
1658515612.0279915,2053261,0.40625
1658515764.4587312,2063292,0.5625
1658515917.7263026,2073306,0.53125
1658516070.2581482,2083309,0.3125
1658516225.0768194,2093323,0.46875
