Wall time,Step,Value
1658979351.974716,1817560,0.25
1658979412.8205366,1827698,0.40625
1658979475.2066433,1837859,0.46875
1658979533.4815073,1847941,0.53125
1658979593.618363,1858096,0.40625
1658979654.7166636,1868288,0.59375
1658979715.8191824,1878376,0.5
1658979776.0001383,1888412,0.46875
1658979839.0752444,1898546,0.40625
1658979902.0876215,1908666,0.3125
1658979985.848835,1918772,0.375
1658980083.854086,1928886,0.4375
1658980148.1291368,1939022,0.40625
1658980211.3568006,1949044,0.375
1658980274.0933166,1959049,0.5
1658980335.362972,1969070,0.34375
1658980395.5787437,1979161,0.4375
1658980456.4099295,1989177,0.34375
1658980518.512474,1999231,0.5
1658980578.0979984,2009357,0.375
1658980637.497913,2019482,0.46875
1658980697.8880787,2029635,0.375
1658980761.0656369,2039790,0.375
1658980822.7380729,2049928,0.375
1658980886.1883354,2060040,0.375
1658980949.884593,2070186,0.4375
1658981012.1572683,2080240,0.4375
1658981076.8116581,2090281,0.4375
