Wall time,Step,Value
1658718386.646343,1059889,1.0
1658718461.3193405,1070230,0.96875
1658718534.847017,1080638,1.0
1658718607.0271583,1090785,0.9375
1658718679.83508,1101108,0.90625
1658718757.4727507,1111544,0.90625
1658718830.3314033,1121606,0.9375
1658718904.0181732,1131725,0.875
1658718976.4581788,1141853,0.90625
1658719052.7856371,1151995,1.0
1658719126.9362535,1162372,0.9375
1658719200.7200067,1172605,0.9375
1658719273.5353963,1182819,0.875
1658719347.3832567,1192990,0.96875
1658719420.2598987,1203045,0.90625
1658719491.9914567,1213052,0.84375
1658719563.96829,1223261,0.84375
1658719639.7040036,1233600,0.90625
1658719710.9624548,1243700,1.0
1658719783.1564295,1253738,0.9375
1658719856.8970413,1263828,0.875
1658719931.1475685,1273970,1.0
1658720004.9897408,1284381,0.90625
1658720078.7733252,1294584,1.0
1658720152.730719,1304773,0.96875
1658720224.1308517,1314944,0.96875
1658720294.0403547,1325037,0.9375
1658720363.2253606,1335294,0.9375
1658720448.7971582,1345730,0.9375
1658720565.1221433,1355771,0.78125
1658720641.5943806,1366022,0.90625
1658720715.4475846,1376375,0.90625
1658720789.733345,1386444,0.90625
1658720860.6208382,1396672,0.96875
1658720936.3659325,1407040,0.8125
1658721011.5923429,1417214,0.90625
1658721087.3532116,1427534,0.90625
1658721160.2296395,1437643,0.90625
1658721234.424174,1447852,1.0
1658721308.4228094,1457973,1.0
1658721381.9718862,1468070,0.96875
1658721455.2458277,1478184,0.90625
1658721532.7348764,1488580,0.90625
1658721608.1755898,1498807,0.9375
1658721683.6037376,1509226,0.96875
1658721756.5624974,1519281,0.96875
1658721833.7702675,1529671,1.0
1658721907.0925317,1539904,1.0
1658721980.869562,1550166,0.96875
1658722053.4012432,1560196,0.96875
1658722129.01818,1570499,1.0
1658722202.5433095,1580519,0.90625
1658722275.8549235,1590751,0.9375
1658722349.5024228,1600978,1.0
1658722422.061325,1611072,0.96875
1658722494.4735029,1621097,1.0
1658722566.6990001,1631337,0.96875
1658722640.411716,1641503,0.96875
1658722712.1117494,1651539,0.96875
1658722785.4418013,1661667,0.96875
1658722857.1245058,1671681,1.0
1658722929.4699225,1681762,1.0
1658723002.7466438,1692175,0.90625
1658723077.2169547,1702445,0.9375
1658723150.631985,1712637,0.96875
1658723225.7295275,1723029,1.0
1658723297.4427216,1733116,1.0
1658723373.5251844,1743498,0.9375
1658723447.990513,1753861,1.0
1658723521.102148,1764187,0.96875
1658723592.8714142,1774381,0.96875
1658723661.7723002,1784389,0.90625
1658723749.1311765,1794663,1.0
1658723863.638943,1804896,0.875
1658723936.6222384,1815304,1.0
1658724011.3038583,1825579,0.96875
1658724082.7448905,1835879,0.96875
1658724151.9358683,1845901,0.96875
1658724223.6600208,1856177,1.0
1658724294.4395194,1866402,0.96875
1658724367.7046788,1876813,0.9375
1658724439.3535755,1886895,1.0
1658724511.9171052,1897261,0.96875
1658724584.6327875,1907555,0.96875
1658724658.7759793,1917891,0.90625
1658724730.2063308,1928110,1.0
1658724801.8616743,1938222,0.9375
1658724871.3860846,1948391,0.96875
1658724944.0930896,1958706,0.96875
1658725012.9763665,1968799,1.0
1658725083.869391,1978985,0.96875
1658725155.6084478,1989098,0.9375
1658725227.3781588,1999466,0.96875
1658725298.0607774,2009733,0.96875
1658725368.808334,2020205,0.96875
1658725439.1729267,2030268,0.96875
1658725507.5595958,2040462,0.96875
1658725577.0015018,2050756,1.0
1658725647.101992,2060784,1.0
1658725717.5227315,2070808,0.96875
1658725787.32084,2080952,0.90625
1658725859.9001286,2091045,0.9375
