Wall time,Step,Value
1658738610.8765638,1293709,0.9375
1658738681.5163643,1303984,0.9375
1658738750.9807856,1314036,1.0
1658738822.5453067,1324062,0.9375
1658738893.7406697,1334282,0.96875
1658738972.3094475,1344725,0.9375
1658739080.5519454,1354744,0.9375
1658739170.0779943,1364855,0.9375
1658739242.6165438,1375102,1.0
1658739309.2542048,1385174,1.0
1658739375.5385597,1395309,1.0
1658739444.0631227,1405710,0.90625
1658739512.7324016,1415714,0.96875
1658739585.0666683,1426090,0.96875
1658739655.2666333,1436263,0.96875
1658739726.7188847,1446399,0.96875
1658739797.3918145,1456575,0.9375
1658739865.371886,1466612,0.96875
1658739938.6990955,1476976,0.90625
1658740008.379902,1486976,0.96875
1658740078.1120386,1497153,1.0
1658740147.9248657,1507402,1.0
1658740220.1891549,1517666,0.96875
1658740291.1167026,1527794,0.96875
1658740364.3983417,1538038,0.90625
1658740436.1428988,1548235,0.90625
1658740505.755674,1558249,0.90625
1658740578.745506,1568461,0.9375
1658740649.5525212,1578839,0.96875
1658740722.6778634,1589173,0.9375
1658740795.7147713,1599583,0.90625
1658740865.7821882,1609610,0.96875
1658740938.256713,1620039,1.0
1658741009.258948,1630485,0.96875
1658741080.9677894,1640737,1.0
1658741152.3841038,1650912,1.0
1658741222.0999236,1661160,1.0
1658741291.65868,1671178,0.96875
1658741363.0645971,1681278,0.9375
1658741438.6096365,1691566,0.96875
1658741507.824842,1701568,0.90625
1658741579.4122133,1711937,0.9375
1658741652.2285683,1722337,0.90625
1658741723.28866,1732407,0.90625
1658741792.5997045,1742597,1.0
1658741861.333058,1752671,1.0
1658741928.6532621,1762747,0.96875
1658741996.7767248,1772781,0.90625
1658742065.840993,1782877,1.0
1658742134.7232513,1793036,0.96875
1658742230.9110675,1803170,0.84375
1658742332.714233,1813508,0.96875
1658742402.430219,1823568,0.9375
1658742469.069213,1833833,1.0
1658742534.0347044,1843864,0.96875
1658742594.8165772,1853965,0.96875
1658742663.2182739,1864280,1.0
1658742732.303026,1874369,0.96875
1658742800.2092257,1884613,0.96875
1658742869.0914063,1894633,0.96875
1658742936.9422667,1904923,1.0
1658743006.9828207,1915226,1.0
1658743076.7714608,1925415,0.9375
1658743148.5076897,1935819,0.96875
1658743218.0888395,1945924,1.0
1658743286.6375144,1956106,1.0
1658743354.4695518,1966160,0.96875
1658743423.8797958,1976305,0.96875
1658743493.1505105,1986402,0.96875
1658743561.1720808,1996664,0.96875
1658743629.9520018,2006701,1.0
1658743700.7014732,2016940,0.96875
1658743770.3503313,2027016,1.0
1658743840.6632113,2037079,0.96875
1658743913.5416865,2047442,0.96875
1658743986.593295,2057553,0.9375
1658744056.4168625,2067718,0.875
1658744126.1065533,2077889,1.0
1658744196.5150099,2087919,0.90625
1658744268.448822,2098276,1.0
