Wall time,Step,Value
1658716366.0407796,786347,0.65625
1658716444.8772945,796754,0.5625
1658716521.6251445,806930,0.59375
1658716599.5017798,817222,0.59375
1658716677.3950155,827604,0.625
1658716752.2252276,837739,0.53125
1658716826.7830071,847915,0.5625
1658716899.4447465,858288,0.4375
1658716970.4065459,868418,0.625
1658717044.2895658,878549,0.34375
1658717126.172737,888680,0.5
1658717224.7552752,898752,0.8125
1658717316.6731856,909215,0.84375
1658717385.2100217,919482,0.8125
1658717457.6788137,929590,0.6875
1658717533.0116427,939855,0.65625
1658717610.818837,950204,0.5625
1658717687.3435204,960425,0.875
1658717759.6619213,970646,0.6875
1658717832.8127933,980701,0.75
1658717906.015166,990835,0.71875
1658717979.3876004,1001365,0.59375
1658718051.3810983,1011524,0.84375
1658718126.6691074,1021576,0.84375
1658718202.0412517,1031761,0.75
1658718278.5958173,1042136,0.6875
1658718353.0304155,1052400,0.9375
1658718428.3483372,1062601,0.75
1658718501.4558141,1072721,0.875
1658718574.5118454,1082904,0.875
1658718648.2420194,1093167,0.75
1658718722.1125517,1103278,0.78125
1658718798.9188454,1113468,0.84375
1658718876.7682333,1123827,0.90625
1658718951.6328962,1134231,0.90625
1658719025.8658693,1144342,0.96875
1658719101.016296,1154616,0.90625
1658719177.4629974,1165025,0.75
1658719250.1305947,1175041,0.875
1658719322.315431,1185160,0.78125
1658719394.1319726,1195415,0.90625
1658719466.1177769,1205527,0.9375
1658719535.326483,1215730,0.875
1658719607.8765163,1225972,0.90625
1658719678.8651898,1236155,0.875
1658719753.069838,1246367,0.90625
1658719825.4984715,1256676,0.84375
1658719896.9555202,1266755,0.90625
1658719972.1021454,1277165,0.90625
1658720044.8431957,1287517,0.9375
1658720118.3979998,1297872,0.8125
1658720190.8288286,1308061,0.90625
1658720262.1208599,1318193,0.875
1658720332.52602,1328553,0.90625
1658720418.419104,1338814,0.96875
1658720520.3248482,1348904,0.9375
1658720595.8281536,1359161,0.75
1658720664.7091286,1369243,0.90625
1658720737.5317008,1379565,0.9375
1658720808.1771328,1389926,0.9375
1658720877.7435772,1400140,0.9375
1658720948.2440336,1410424,0.9375
1658721020.429748,1420544,1.0
1658721092.229445,1430766,0.875
1658721162.9028826,1440794,0.84375
1658721233.275237,1450904,0.78125
1658721304.0155404,1461197,1.0
1658721376.104262,1471477,0.90625
1658721448.134063,1481851,0.96875
1658721519.4785416,1491962,0.90625
1658721589.6305513,1502174,0.96875
1658721661.4453435,1512322,0.9375
1658721731.271531,1522622,0.9375
1658721803.661565,1532759,0.96875
1658721874.8290424,1543070,0.875
1658721946.0071788,1553500,0.84375
1658722016.4518282,1563671,1.0
1658722086.522729,1573893,1.0
1658722156.716096,1584025,0.9375
1658722227.795861,1594250,0.96875
1658722297.7972736,1604258,0.96875
1658722368.7468615,1614460,0.90625
1658722442.6286314,1624826,1.0
1658722514.7476966,1635140,0.9375
1658722586.1194165,1645423,0.90625
1658722657.402948,1655778,0.90625
1658722729.3097565,1666146,0.90625
1658722799.3878326,1676393,0.9375
1658722868.8105204,1686418,0.9375
1658722938.7643328,1696569,0.90625
1658723008.893644,1706704,0.71875
1658723079.3627968,1716848,0.9375
1658723151.587663,1727102,1.0
1658723222.2571719,1737121,0.875
1658723293.6583843,1747158,0.9375
1658723363.4066544,1757464,1.0
1658723433.7445402,1767810,1.0
1658723505.0414355,1778088,1.0
1658723588.9344895,1788111,0.90625
1658723684.3980587,1798115,0.875
1658723768.7941384,1808469,0.90625
1658723835.1589594,1818736,1.0
1658723904.5249577,1829046,0.96875
1658723973.1981292,1839076,0.9375
1658724042.365275,1849180,0.96875
1658724112.138416,1859353,0.96875
1658724183.4122036,1869797,0.96875
1658724255.032299,1880169,1.0
1658724327.1026645,1890646,0.96875
1658724398.4801974,1901111,0.9375
1658724468.0561202,1911215,1.0
1658724538.2176595,1921503,0.875
1658724608.582952,1931601,0.875
1658724678.2772434,1941762,0.9375
1658724747.2557638,1951939,1.0
1658724818.7307122,1962210,0.96875
1658724886.841216,1972284,0.96875
1658724955.5898583,1982385,0.90625
1658725022.3300066,1992403,0.96875
1658725092.3140752,2002662,0.96875
1658725161.425404,2012764,0.9375
1658725230.3057451,2022888,1.0
1658725296.7749202,2032926,1.0
1658725365.0052621,2043117,1.0
1658725431.708206,2053186,0.90625
1658725498.2444499,2063200,1.0
1658725567.077494,2073247,0.9375
1658725636.508237,2083564,1.0
1658725703.5235767,2093640,0.96875
