Wall time,Step,Value
1670742582.3649068,1357428,0.0
1670742757.1590602,1367458,0.03125
1670742938.1875522,1377473,0.0
1670743111.6790009,1387498,0.0
1670743292.1422925,1397546,0.0
1670743470.8270125,1407594,0.03125
1670743637.5407784,1417676,0.0
1670743816.0169392,1427696,0.0
1670743989.994951,1437757,0.03125
1670744170.5876632,1447868,0.0
1670744355.0777216,1457965,0.0
1670744544.2452972,1468086,0.0
1670744739.3011706,1478268,0.03125
1670744926.2663608,1488471,0.03125
1670745113.2413654,1498592,0.0
1670745301.3790827,1508592,0.03125
1670745485.8963554,1518736,0.0
1670745663.4344053,1528747,0.03125
1670745858.4772549,1538756,0.0625
1670746054.1211753,1548811,0.0625
1670746242.4334278,1558872,0.0
1670746432.851023,1568882,0.0
1670746617.5120394,1578953,0.0
1670746820.4900618,1588981,0.125
1670747014.9486942,1599087,0.03125
1670747201.7859042,1609238,0.0
1670747399.8806517,1619241,0.0625
1670747586.2741053,1629357,0.03125
1670747778.0492384,1639446,0.09375
1670747961.1246307,1649483,0.15625
1670748160.0736187,1659574,0.09375
1670748355.0544882,1669731,0.03125
1670748542.0278358,1679755,0.03125
1670748730.8953984,1689806,0.0625
1670748922.2309713,1699978,0.0625
1670749098.2701056,1709984,0.0625
1670749267.719253,1719995,0.09375
1670749485.875938,1730093,0.09375
1670749776.2223747,1740122,0.15625
1670750043.2006004,1750151,0.28125
1670750323.6903958,1760262,0.21875
1670750606.5723138,1770263,0.21875
1670750898.231908,1780349,0.25
1670751174.0210085,1790388,0.28125
1670751433.876207,1800436,0.25
1670751699.9287694,1810569,0.21875
1670751980.1322472,1820725,0.40625
1670752238.6561472,1830731,0.28125
1670752507.8095407,1840840,0.09375
1670752788.3741043,1850978,0.09375
1670753064.7735977,1860998,0.15625
1670753334.6116087,1871124,0.1875
1670753580.8930197,1881153,0.34375
1670753824.3803582,1891360,0.375
1670754067.7769938,1901476,0.28125
1670754313.4232893,1911617,0.375
1670754564.6274354,1921811,0.21875
1670754813.7684922,1931887,0.3125
1670755086.8312156,1941955,0.125
1670755349.0953436,1951994,0.21875
1670755609.1263933,1962130,0.15625
1670755877.48128,1972206,0.25
1670756162.2359662,1982287,0.34375
1670756420.8564065,1992524,0.15625
1670756671.8067458,2002624,0.21875
1670756933.707162,2012843,0.15625
1670757208.8273854,2022880,0.125
1670757466.0591078,2032904,0.125
1670757729.5618346,2042952,0.15625
1670758006.2812412,2052988,0.1875
1670758280.1299527,2063061,0.3125
1670758548.4377778,2073150,0.28125
1670758795.741867,2083276,0.375
1670759049.8542545,2093350,0.3125
