Wall time,Step,Value
1670700410.2857234,1671085,0.34375
1670700561.553178,1681111,0.25
1670700709.6253433,1691157,0.09375
1670700863.8386428,1701251,0.21875
1670701018.0039656,1711268,0.3125
1670701185.337086,1721346,0.21875
1670701335.6474023,1731500,0.21875
1670701491.9971554,1741666,0.1875
1670701642.454982,1751676,0.25
1670701810.0427806,1761802,0.40625
1670701961.6270525,1771910,0.5625
1670702116.1519902,1782080,0.4375
1670702274.6148975,1792190,0.34375
1670702435.1334028,1802199,0.21875
1670702588.2162323,1812213,0.53125
1670702742.754959,1822287,0.5
1670702891.683453,1832473,0.5
1670703049.1911035,1842623,0.59375
1670703200.8652115,1852719,0.28125
1670703353.9067526,1862771,0.5
1670703506.6458452,1872826,0.5625
1670703666.6566923,1883004,0.5
1670703818.245559,1893125,0.53125
1670703971.3449461,1903141,0.625
1670704121.4739532,1913203,0.5625
1670704274.234862,1923271,0.46875
1670704422.3941872,1933401,0.65625
1670704575.0892222,1943539,0.46875
1670704720.4416733,1953639,0.65625
1670704876.274486,1963723,0.5625
1670705025.468269,1973902,0.65625
1670705249.2920682,1984128,0.59375
1670705462.438722,1994190,0.75
1670705702.7267616,2004224,0.375
1670705942.0132487,2014287,0.65625
1670706173.2469678,2024332,0.59375
1670706398.6882358,2034341,0.5
1670706627.466183,2044490,0.53125
1670706847.5320315,2054644,0.6875
1670707057.207792,2064763,0.59375
1670707270.090146,2074848,0.65625
1670707487.720603,2084922,0.8125
1670707704.1978161,2094974,0.75
