Wall time,Step,Value
1670641905.219395,633014,0.0
1670642089.118471,643161,0.0
1670642252.2584028,653170,0.0
1670642441.675979,663320,0.0
1670642619.7596188,673359,0.0
1670642782.7565029,683420,0.0
1670642950.3592305,693462,0.0
1670643121.087749,703542,0.0
1670643287.6998363,713553,0.0
1670643450.5742562,723680,0.0
1670643615.2003086,733740,0.0
1670643767.9330404,743867,0.0
1670643931.0357852,754056,0.0
1670644086.6696463,764181,0.0
1670644252.257941,774392,0.0
1670644413.19622,784534,0.0
1670644575.063397,794546,0.0
1670644734.289525,804569,0.0
1670644893.0193377,814778,0.0
1670645049.56266,824946,0.0
1670645208.1546004,835025,0.0
1670645373.5383236,845255,0.0
1670645541.5143244,855501,0.0
1670645696.4722736,865526,0.0
1670645852.315659,875613,0.0
1670646018.0695918,885677,0.0
1670646180.6554687,895680,0.0
1670646335.232082,905744,0.0
1670646503.9701853,915771,0.0
1670646666.6702776,925801,0.0
1670646837.1628332,935806,0.0
1670646994.9955218,945884,0.0
1670647154.3582633,955930,0.0
1670647297.6136305,966081,0.0
1670647468.161323,976203,0.0
1670647620.606106,986224,0.0
1670647775.3620899,996313,0.0
1670647939.4412713,1006535,0.0
1670648097.421842,1016558,0.0
1670648265.3611398,1026598,0.0
1670648428.4496472,1036666,0.0
1670648598.1623693,1046751,0.0
1670648762.4373338,1056969,0.0
1670648929.0402453,1067059,0.0
1670649095.2456107,1077236,0.0
1670649256.591997,1087362,0.0
1670649423.8912308,1097424,0.0
1670649591.8431137,1107444,0.0
1670649756.027878,1117492,0.0
1670649923.280937,1127504,0.0
1670650087.5612936,1137654,0.0
1670650263.7949474,1147678,0.0
1670650436.2135394,1157703,0.0
1670650600.743172,1167717,0.0
1670650761.0739534,1177957,0.0
1670650933.8216634,1188179,0.0
1670651102.297673,1198204,0.0
1670651272.8119428,1208271,0.0
1670651435.361915,1218272,0.0
1670651608.3087587,1228275,0.0
1670651782.4678211,1238288,0.0
1670651948.8432467,1248373,0.0
1670652107.1285627,1258383,0.0
1670652282.302148,1268398,0.0
1670652456.8584893,1278471,0.0
1670652632.1498399,1288574,0.0
1670652806.426734,1298751,0.0
1670652992.6817095,1308926,0.0
1670653164.5981328,1319017,0.0
1670653340.6508164,1329044,0.0
1670653517.0151522,1339060,0.0
1670653690.4760952,1349237,0.0
1670653859.3218918,1359351,0.0
1670654043.8150494,1369493,0.0
1670654214.6344533,1379686,0.0
1670654390.436331,1389723,0.0
1670654572.1228802,1399786,0.0
1670654738.0663688,1410032,0.0
1670654903.465395,1420090,0.0
1670655074.1335995,1430168,0.0
1670655250.5553408,1440204,0.0
1670655414.2580907,1450239,0.0
1670655576.3570302,1460246,0.0
1670655732.9149323,1470305,0.0
1670655879.1772847,1480471,0.0
1670656028.3887208,1490595,0.0
1670656172.374113,1500596,0.0
1670656319.5260634,1510714,0.0
1670656464.6481016,1520737,0.0
1670656635.8186991,1530860,0.0
1670656805.6664042,1540866,0.0
1670656963.8701737,1551017,0.0
1670657272.7336514,1561207,0.0
1670657585.8665853,1571222,0.0
1670657882.7548409,1581459,0.03125
1670658177.7658813,1591616,0.0
1670658418.3730507,1601738,0.0
1670658668.1661038,1611748,0.0
1670658902.5782173,1621803,0.0
1670659144.209218,1631874,0.0
1670659400.3376827,1641977,0.0
1670659659.6899207,1652028,0.0
1670659902.2991908,1662135,0.03125
1670660129.99331,1672137,0.0
1670660377.6310644,1682183,0.03125
1670660632.5961547,1692203,0.0
1670660872.4595914,1702388,0.03125
1670661102.7391796,1712553,0.0
1670661348.7095199,1722731,0.0
1670661566.6573844,1732821,0.0
1670661782.023261,1742840,0.0
1670662010.301852,1752893,0.0
1670662229.0018768,1762953,0.03125
1670662465.0686016,1773161,0.0
1670662746.1298792,1783180,0.03125
1670663071.4907632,1793200,0.03125
1670663413.50334,1803206,0.03125
1670663744.7108943,1813298,0.0625
1670664075.169685,1823465,0.0
1670664372.5969756,1833499,0.0
1670664655.4959908,1843518,0.0
1670664940.3054945,1853658,0.03125
1670665222.4127789,1863787,0.03125
1670665502.4472778,1873889,0.0
1670665780.5963757,1883971,0.09375
1670666049.9591024,1894198,0.0
1670666330.694702,1904336,0.03125
1670666605.05974,1914345,0.0625
1670666865.2957304,1924390,0.0
1670667118.2252662,1934463,0.0
1670667381.153287,1944624,0.0625
1670667649.7832866,1954841,0.0
1670667911.6838253,1965006,0.125
1670668169.1006715,1975130,0.125
1670668450.4108791,1985197,0.0
1670668694.6088548,1995239,0.03125
1670668942.0942855,2005371,0.125
1670669204.4585454,2015437,0.0
1670669481.4707239,2025514,0.03125
1670669733.5601914,2035740,0.0625
1670669975.5711174,2045824,0.125
1670670231.0012372,2055837,0.09375
1670670495.686551,2065979,0.03125
1670670758.778045,2076029,0.03125
1670671019.558579,2086276,0.0625
1670671259.7808228,2096425,0.0625
