Wall time,Step,Value
1670445506.9840064,1321603,0.46875
1670445697.6878676,1331625,0.53125
1670445882.1734645,1341629,0.59375
1670446069.8630855,1351656,0.375
1670446256.5878215,1361666,0.375
1670446448.1945384,1371683,0.46875
1670446641.7610936,1381684,0.28125
1670446833.668469,1391705,0.46875
1670447026.9575543,1401710,0.375
1670447220.767706,1411716,0.5625
1670447412.0230644,1421735,0.4375
1670447601.8894315,1431752,0.5
1670447798.9122422,1441754,0.4375
1670447993.0546703,1451759,0.46875
1670448189.2362447,1461778,0.375
1670448389.0584915,1471784,0.40625
1670448582.5499885,1481800,0.34375
1670448770.2336378,1491806,0.53125
1670448966.873853,1501811,0.28125
1670449161.5730536,1511820,0.40625
1670449351.7136972,1521834,0.4375
1670449537.3959672,1531838,0.59375
1670449724.3077223,1541863,0.40625
1670449912.9215567,1551885,0.5
1670450113.3364434,1561896,0.5
1670450309.3989244,1571907,0.46875
1670450500.409195,1581913,0.3125
1670450690.4304643,1591927,0.65625
1670450876.7802656,1601940,0.375
1670451066.1516004,1611946,0.53125
1670451263.0210793,1621963,0.625
1670451459.3580647,1631968,0.5625
1670451659.1458206,1641983,0.5625
1670451856.7207599,1651998,0.5
1670452054.31147,1662002,0.5625
1670452252.8153253,1672016,0.53125
1670452457.3277135,1682026,0.59375
1670452655.0817783,1692037,0.5
1670452847.1719434,1702059,0.71875
1670453038.4097874,1712059,0.65625
1670453229.4073608,1722064,0.5
1670453417.0590122,1732066,0.6875
1670453610.897725,1742070,0.53125
1670453798.758801,1752071,0.59375
1670453989.51157,1762091,0.53125
1670454178.621889,1772103,0.59375
1670454365.8210857,1782109,0.5625
1670454550.730845,1792114,0.625
1670454743.027921,1802131,0.53125
1670454934.0870805,1812156,0.5
1670455122.513021,1822173,0.625
1670455310.886202,1832181,0.6875
1670455496.2212195,1842188,0.53125
1670455682.6555285,1852202,0.6875
1670455873.4067595,1862219,0.71875
1670456059.2123015,1872227,0.65625
1670456240.5381758,1882245,0.46875
1670456426.1642153,1892264,0.65625
1670456609.861883,1902268,0.59375
1670456795.2389429,1912281,0.4375
1670456985.932449,1922295,0.53125
1670457171.0788805,1932305,0.6875
1670457354.2140646,1942325,0.625
1670457538.8257992,1952326,0.71875
1670457726.6050725,1962349,0.5625
1670457912.3159835,1972368,0.59375
1670458103.252102,1982386,0.65625
1670458288.060684,1992400,0.6875
1670458473.8910456,2002407,0.78125
1670458662.9025316,2012412,0.5625
1670458846.983302,2022412,0.625
1670459033.671646,2032433,0.71875
1670459226.244561,2042449,0.5625
1670459410.8135474,2052464,0.46875
1670459596.3076127,2062486,0.59375
1670459781.334168,2072493,0.59375
1670459966.0889697,2082502,0.65625
1670460149.353955,2092503,0.40625
