Wall time,Step,Value
1670472069.2608774,660750,0.53125
1670472217.648527,670755,0.6875
1670472364.9024096,680768,0.4375
1670472509.565483,690778,0.34375
1670472658.8987918,700790,0.53125
1670472809.9272661,710805,0.4375
1670472965.664965,720823,0.5625
1670473113.2618544,730839,0.65625
1670473259.9759448,740857,0.625
1670473406.3866022,750865,0.5
1670473553.5877755,760882,0.40625
1670473701.0050623,770887,0.5
1670473852.7997665,780892,0.59375
1670474001.5420473,790892,0.5
1670474149.4463053,800908,0.53125
1670474295.8218763,810920,0.375
1670474445.1129773,820937,0.34375
1670474595.8994424,830949,0.625
1670474747.9881072,840966,0.3125
1670474896.9095223,850970,0.65625
1670475045.6296225,860986,0.6875
1670475195.093719,871000,0.625
1670475342.6988783,881012,0.6875
1670475485.1092324,891021,0.625
1670475640.0536852,901033,0.65625
1670475790.34105,911043,0.6875
1670475940.2531822,921058,0.4375
1670476088.3173444,931073,0.4375
1670476234.7521417,941083,0.71875
1670476384.2778156,951096,0.71875
1670476541.5388336,961097,0.71875
1670476687.7735102,971125,0.34375
1670476834.214276,981147,0.53125
1670476977.2989132,991155,0.5625
1670477123.578426,1001163,0.53125
1670477267.6086195,1011174,0.5625
1670477422.7410316,1021176,0.625
1670477573.3957725,1031182,0.5
1670477722.5788846,1041182,0.6875
1670477873.232562,1051191,0.46875
1670478025.857429,1061201,0.40625
1670478177.1474469,1071208,0.65625
1670478337.6499176,1081208,0.6875
1670478492.9355757,1091224,0.5625
1670478646.0551999,1101242,0.53125
1670478797.2244437,1111262,0.71875
1670478949.0511384,1121278,0.71875
1670479099.1719482,1131286,0.59375
1670479257.5085373,1141304,0.59375
1670479407.9060175,1151313,0.625
1670479559.6836576,1161314,0.46875
1670479708.4235764,1171326,0.6875
1670479859.4131165,1181339,0.59375
1670480009.224215,1191347,0.59375
1670480167.7690845,1201362,0.75
1670480314.586095,1211374,0.6875
1670480462.1041834,1221375,0.71875
1670480610.4259586,1231393,0.65625
1670480756.596225,1241397,0.59375
1670480906.4617634,1251419,0.625
1670481062.807572,1261426,0.53125
1670481210.4576273,1271427,0.65625
1670481361.1790328,1281433,0.5625
1670481513.29383,1291448,0.6875
1670481661.7496965,1301455,0.4375
1670481813.7074747,1311476,0.6875
1670481967.6892369,1321485,0.5625
1670482118.868503,1331500,0.5
1670482269.5692298,1341514,0.65625
1670482420.8660326,1351538,0.78125
1670482573.047359,1361557,0.6875
1670482724.9714792,1371566,0.71875
1670482881.3298788,1381582,0.65625
1670483033.3937926,1391591,0.6875
1670483182.7183259,1401592,0.625
1670483330.579706,1411598,0.625
1670483479.3112683,1421615,0.65625
1670483628.9151447,1431617,0.78125
1670483781.497143,1441631,0.65625
1670483928.178153,1451632,0.625
1670484073.8201303,1461658,0.78125
1670484220.443766,1471676,0.59375
1670484368.2548525,1481694,0.6875
1670484514.5698562,1491715,0.5625
1670484666.707814,1501731,0.65625
1670484812.5423703,1511734,0.75
1670484954.803676,1521741,0.71875
1670485099.4304812,1531752,0.59375
1670485245.3667862,1541762,0.5
1670485391.6327696,1551763,0.75
1670485545.0495214,1561783,0.78125
1670485692.7145684,1571790,0.8125
1670485839.713927,1581791,0.84375
1670485988.3209934,1591791,0.71875
1670486138.3409464,1601807,0.71875
1670486279.3090348,1611829,0.78125
1670486434.515207,1621847,0.84375
1670486585.8281538,1631870,0.71875
1670486734.1413512,1641891,0.875
1670486878.3005424,1651911,0.78125
1670487025.7354789,1661911,0.65625
1670487171.2092447,1671929,0.5625
1670487325.729067,1681947,0.65625
1670487471.7505429,1691963,0.65625
1670487619.866135,1701986,0.75
1670487764.6784346,1711995,0.65625
1670487906.7799346,1721996,0.5
1670488054.4675388,1732008,0.5625
1670488207.5143712,1742020,0.75
1670488351.2594607,1752040,0.71875
1670488498.0030177,1762049,0.78125
1670488642.2578607,1772060,0.78125
1670488788.8363163,1782085,0.71875
1670488938.5589573,1792098,0.71875
1670489093.1255693,1802102,0.75
1670489237.9804595,1812122,0.71875
1670489386.036619,1822130,0.8125
1670489531.2277684,1832137,0.75
1670489677.5205514,1842148,0.78125
1670489822.4430563,1852156,0.71875
1670489976.6870658,1862173,0.75
1670490121.1229873,1872187,0.53125
1670490265.5175424,1882195,0.78125
1670490412.2551823,1892204,0.78125
1670490555.5818427,1902210,0.59375
1670490698.4528599,1912215,0.71875
1670490849.7778885,1922225,0.8125
1670490997.1824102,1932231,0.84375
1670491143.0460124,1942236,0.6875
1670491287.8302433,1952255,0.625
1670491433.3365037,1962276,0.59375
1670491579.7034712,1972300,0.78125
1670491732.1918905,1982315,0.6875
1670491878.748866,1992328,0.65625
1670492023.1799827,2002348,0.53125
1670492170.8890274,2012360,0.75
1670492317.256644,2022361,0.78125
1670492461.8677547,2032362,0.84375
1670492612.6367831,2042381,0.8125
1670492758.3115158,2052385,0.5625
1670492905.018537,2062399,0.59375
1670493052.3599982,2072410,0.75
1670493198.3108819,2082433,0.75
1670493344.7401834,2092435,0.65625
