Wall time,Step,Value
1651220948.0583224,859903,0.0
1651221055.307352,870060,0.0
1651221137.5017998,880573,0.0
1651221217.037367,890883,0.0
1651221298.3343458,901279,0.0
1651221384.056665,911390,0.0
1651221472.6671317,921979,0.0
1651221555.0000901,932094,0.0
1651221632.897858,942148,0.0
1651221707.4696038,952351,0.0
1651221782.7681897,962741,0.0
1651221856.6820073,973358,0.0
1651221930.173361,983988,0.0
1651222005.514917,994742,0.0
1651222078.478649,1005357,0.0
1651222151.80168,1015963,0.0
1651222220.5147147,1026006,0.0
1651222294.8094077,1036651,0.0
1651222367.5721486,1047342,0.0
1651222435.4977944,1057371,0.0
1651222503.5042362,1067545,0.0
1651222570.9215467,1077563,0.0
1651222644.3670332,1088287,0.0
1651222718.208183,1098573,0.0
1651222792.0511208,1108808,0.0
1651222865.989556,1118842,0.0
1651222939.3543434,1129131,0.0
1651223015.1851485,1139689,0.0
1651223089.913767,1149892,0.0
1651223165.0447047,1160512,0.0
1651223241.0332057,1170976,0.0
1651223314.2248156,1181206,0.0
1651223394.7013907,1191929,0.0
1651223469.869191,1202500,0.0
1651223543.7303195,1213058,0.0
1651223618.676576,1223559,0.0
1651223688.591405,1233573,0.0
1651223764.546401,1244148,0.0
1651223839.7860148,1254450,0.0
1651223922.1251612,1264673,0.0
1651224035.302588,1275353,0.0
1651224124.0134919,1285434,0.0
1651224198.35344,1295672,0.0
1651224272.1114345,1305710,0.0
1651224351.853284,1316347,0.0
1651224426.6716182,1326454,0.0
1651224507.787955,1336778,0.0
1651224585.5345826,1347311,0.0
1651224658.9509742,1357311,0.0
1651224738.1706617,1367802,0.0
1651224813.2818434,1377875,0.0
1651224888.604422,1387959,0.0
1651224962.6585698,1398319,0.0
1651225038.2211607,1409029,0.0
1651225108.0470984,1419086,0.0
1651225183.6674323,1429723,0.0
1651225258.557985,1440374,0.0
1651225329.042497,1450578,0.0
1651225399.878026,1460792,0.0
1651225469.7648053,1470870,0.0
1651225544.3952546,1481409,0.0
1651225615.294862,1491628,0.0
1651225686.018941,1501923,0.0
1651225760.5149736,1512654,0.0
1651225831.0342982,1522771,0.0
1651225905.0361366,1533414,0.0
1651225975.3541894,1543597,0.0
1651226045.1352797,1553839,0.0
1651226114.1792088,1564055,0.0
1651226188.8877556,1574764,0.0
1651226265.3710191,1585361,0.0
1651226340.5676599,1595963,0.0
1651226413.612961,1606562,0.0
1651226485.8363328,1616958,0.0
1651226560.2122955,1627406,0.0
1651226634.5334716,1638059,0.0
1651226709.939647,1648785,0.0
1651226786.4564533,1659573,0.0
1651226870.3580203,1669716,0.0
1651226973.6831365,1680434,0.0
1651227057.7720554,1690691,0.0
1651227128.7103002,1700991,0.0
1651227200.3899243,1711210,0.0
1651227268.7757385,1721325,0.0
1651227339.9522905,1731506,0.0
1651227412.07503,1741680,0.0
1651227482.6878874,1751934,0.0
1651227554.7616577,1762252,0.0
1651227626.1184893,1772590,0.0
1651227696.5224755,1782949,0.0
1651227772.3427,1793708,0.0
1651227848.0749762,1804357,0.0
1651227924.0328941,1814575,0.0
1651228003.3836436,1825179,0.0
1651228083.0986295,1835554,0.0
1651228156.653918,1846012,0.0
1651228232.03982,1856054,0.0
1651228306.2470489,1866481,0.0
1651228380.3784301,1876481,0.0
1651228454.997657,1886768,0.0
1651228531.9000947,1897317,0.0
1651228606.7614238,1907371,0.0
1651228681.8727682,1917510,0.0
1651228756.580785,1927511,0.0
1651228830.6939437,1937592,0.0
1651228906.5262854,1948185,0.0
1651228984.13816,1958665,0.0
1651229061.0884778,1969251,0.0
1651229135.2083356,1979372,0.0
1651229207.3288167,1989450,0.0
1651229278.1749969,1999525,0.0
1651229351.3309736,2009663,0.0
1651229427.8754594,2020077,0.0
1651229502.5376685,2030473,0.0
1651229578.8835874,2040894,0.0
1651229651.0510888,2050897,0.0
1651229728.1392827,2061427,0.0
1651229817.2538128,2071598,0.0
1651229911.6296837,2082197,0.0
1651230015.3768082,2092501,0.0
