Wall time,Step,Value
1650529148.0718946,1719443,0.0625
1650529197.171243,1729901,0.0
1650529250.9878259,1740255,0.0
1650529329.93559,1750463,0.09375
1650529389.6705935,1760638,0.0
1650529437.8584473,1771000,0.0
1650529485.445532,1781196,0.03125
1650529532.052158,1791570,0.03125
1650529580.2774127,1802061,0.0625
1650529626.9901922,1812226,0.03125
1650529674.8903432,1822400,0.03125
1650529719.5661025,1832513,0.0
1650529765.7749488,1842694,0.03125
1650529810.3778722,1852845,0.03125
1650529857.1564143,1863171,0.03125
1650529904.1215425,1873649,0.03125
1650529951.1018186,1884012,0.0
1650529998.5503101,1894451,0.0
1650530044.1831005,1904476,0.0
1650530092.1513977,1914886,0.03125
1650530141.1335444,1925509,0.0
1650530186.340966,1935658,0.0
1650530233.1850924,1946008,0.03125
1650530279.824393,1956332,0.0
1650530326.602159,1966668,0.0
1650530372.7961974,1976826,0.0
1650530419.8240888,1987133,0.09375
1650530467.3060424,1997427,0.0625
1650530513.857372,2007692,0.03125
1650530562.127754,2017999,0.09375
1650530609.8708568,2028079,0.0
1650530655.93583,2038226,0.0625
1650530701.9775949,2048255,0.0
1650530748.4671834,2058319,0.03125
1650530795.1081574,2068409,0.03125
1650530842.5388343,2078556,0.125
1650530887.5795662,2088594,0.0625
1650530933.007474,2098830,0.09375
