Wall time,Step,Value
1670907297.1058073,811903,0.0
1670907499.0997572,821918,0.0
1670907699.4737659,831935,0.0
1670907903.2083125,841953,0.0
1670908104.9627998,851999,0.0
1670908314.2092564,862028,0.0
1670908518.807041,872050,0.0
1670908721.0121129,882075,0.0
1670908927.4265158,892102,0.0
1670909127.0876265,902142,0.0
1670909343.4246569,912155,0.03125
1670909556.611549,922164,0.0
1670909765.4293787,932171,0.0
1670909980.7211454,942182,0.0
1670910191.0674894,952218,0.0
1670910409.607273,962230,0.0
1670910627.7098298,972232,0.0
1670910839.4244335,982268,0.03125
1670911053.4475815,992298,0.0
1670911263.3181028,1002308,0.0
1670911478.2535248,1012346,0.0
1670911694.477165,1022394,0.0
1670911914.525164,1032427,0.0
1670912130.8932774,1042445,0.0
1670912340.0948014,1052448,0.0
1670912555.0993466,1062466,0.03125
1670912760.9457138,1072472,0.0
1670912983.4945893,1082494,0.0
1670913196.2989717,1092500,0.0
1670913411.5542636,1102513,0.0
1670913623.5758786,1112517,0.0
1670913839.5235484,1122559,0.0
1670914061.7922285,1132596,0.0
1670914290.253445,1142622,0.0
1670914507.6704793,1152659,0.0
1670914720.9748936,1162690,0.0
1670914933.9619098,1172736,0.0
1670915151.550649,1182739,0.0
1670915368.5066104,1192758,0.0
1670915583.9156666,1202857,0.0
1670915808.2575493,1212888,0.0
1670916045.7083042,1222913,0.0
1670916284.721086,1232941,0.0
1670916514.3974996,1242966,0.0
1670916750.7830324,1252996,0.0
1670916981.2568548,1263058,0.0
1670917231.651902,1273061,0.0
1670917454.9958131,1283074,0.0
1670917670.5252895,1293100,0.0
1670917878.577955,1303115,0.0
1670918085.2370353,1313204,0.0
1670918295.8114862,1323223,0.0
1670918506.3059106,1333249,0.0
1670918718.9942791,1343275,0.0
1670918926.7960062,1353297,0.0
1670919148.2607534,1363322,0.0
1670919357.392208,1373322,0.0
1670919574.021164,1383333,0.0
1670919790.616761,1393342,0.0
1670920005.2294834,1403378,0.0
1670920220.9888618,1413395,0.0
1670920444.2529292,1423420,0.0
1670920660.8174326,1433430,0.0
1670920882.4992597,1443484,0.0
1670921105.6052387,1453519,0.0
1670921318.8217716,1463539,0.0
1670921542.136883,1473572,0.0
1670921760.8645475,1483599,0.0
1670921969.0814128,1493638,0.0
1670922181.2969532,1503641,0.0
1670922394.4549818,1513653,0.0
1670922606.7875333,1523671,0.0
1670922822.5413945,1533673,0.0
1670923038.2342744,1543709,0.0
1670923254.5212247,1553746,0.0
1670923466.5623221,1563786,0.0
1670923683.8891704,1573787,0.0
1670923906.0643866,1583853,0.0
1670924122.5518756,1593857,0.03125
1670924340.505241,1603895,0.03125
1670924559.585096,1613925,0.0
1670924777.7113755,1623946,0.0
1670924995.8953843,1633975,0.0
1670925220.7032776,1644003,0.0
1670925438.448736,1654019,0.0
1670925662.617648,1664106,0.0
1670925876.2038,1674110,0.0
1670926098.969462,1684150,0.03125
1670926327.8069787,1694203,0.0
1670926544.9618802,1704222,0.0
1670926760.9731724,1714298,0.03125
1670926981.1043015,1724304,0.03125
1670927193.6580489,1734313,0.0
1670927407.4301517,1744316,0.0
1670927635.901181,1754357,0.03125
1670927856.3391657,1764361,0.0
1670928077.6398592,1774421,0.0
1670928291.294228,1784453,0.03125
1670928509.4201124,1794460,0.09375
1670928731.7460904,1804464,0.03125
1670928945.9188068,1814487,0.03125
1670929160.460167,1824506,0.03125
1670929370.7148013,1834601,0.0
1670929578.9888747,1844628,0.0
1670929795.85075,1854644,0.0
1670930014.5685813,1864676,0.0
1670930231.2082508,1874681,0.0
1670930441.4909875,1884709,0.0
1670930656.9228048,1894724,0.03125
1670930870.7399244,1904744,0.03125
1670931087.992096,1914774,0.03125
1670931304.3299737,1924810,0.0
1670931511.9212806,1934871,0.03125
1670931720.0769355,1944877,0.03125
1670931917.9714787,1954908,0.0
1670932132.6642935,1964942,0.0
1670932337.1458273,1974995,0.03125
1670932528.5351825,1985004,0.0
1670932742.7685187,1995020,0.0
1670932942.178266,2005068,0.03125
1670933144.6817625,2015093,0.0
1670933379.874944,2025178,0.0
1670933676.5366096,2035244,0.03125
1670933964.8271878,2045260,0.0
1670934305.7757862,2055277,0.03125
1670934661.2646472,2065279,0.0
1670935050.6874368,2075306,0.0
1670935423.8500757,2085390,0.0625
1670935809.1763208,2095439,0.03125
